"","Title","Path","Box","Distrubutor","Release.Date","Genre","Runtime","MPAA","Budget","Youtube Views"
"12377","Bhopal: A Prayer for Rain","/movies/?id=bhopal.htm",12628,"Revolver","November","Drama",96,"Unrated",NA,32141
"12378","Lansdown","/movies/?id=lansdown.htm",12614,"Outrider","April","Unknown",80,"Unrated",NA,403692
"12379","Gory Gory Hallelujah","/movies/?id=gorygoryhallelujah.htm",12604,"Indican","January","Horror Comedy",89,"Unrated",NA,4955
"12380","Buddy Boy","/movies/?id=buddyboy.htm",12597,"Fine Line","March","Unknown",105,"R",NA,26522
"12381","Boy Meets Girl","/movies/?id=boymeetsgirl.htm",12589,"Carlotta Films","August","Foreign",100,"Unrated",NA,783714
"12382","Around June","/movies/?id=aroundjune.htm",12578,"Indican","February","Fantasy Drama",93,"Unrated",NA,20350
"12383","Dial 'M' for Murder (Re-issue)","/movies/?id=dialmformurder99.htm",12562,"Warner Bros.","April","Thriller",105,"PG",NA,85005
"12384","Daltry Calhoun","/movies/?id=daltrycalhoun.htm",12551,"Miramax","September","Comedy",100,"PG-13",NA,15419
"12385","The Photographer, His Wife, Her Lover","/movies/?id=photographerhiswifeherlover.htm",12546,"Icarus Films","July","Documentary",80,"Unrated",NA,1908856
"12386","Far Side of the Moon","/movies/?id=farsideofthemoon05.htm",12534,"TLA Releasing","December","Drama",105,"Unrated",NA,48049
"12387","Jake's Corner","/movies/?id=jakescorner.htm",12522,"Emerging Pictures","September","Comedy / Drama",96,"PG",NA,3155
"12388","City of Women (2016 re-issue)","/movies/?id=cityofwomen2016.htm",12516,"Cohen Media Group","February","Comedy / Drama",139,"R",NA,5781
"12389","Hit Me","/movies/?id=hitme.htm",12500,"Castle Hill","October","Unknown",125,"R",NA,77914
"12390","The Ones Below","/movies/?id=theonesbelow.htm",12488,"Magnolia","May","Thriller",87,"R",NA,365886
"12391","13B","/movies/?id=13b.htm",12449,"AdLabs","March","Foreign",146,"Unrated",NA,202032
"12392","For Ellen","/movies/?id=forellen.htm",12396,"Tribeca Film","September","Drama",94,"Unrated",NA,92577
"12393","America the Beautiful 2: The Thin Commandments","/movies/?id=americathebeautiful2.htm",12366,"PMK*BNC","October","Documentary",NA,"Unrated",NA,8137
"12394","Rebirth","/movies/?id=rebirth.htm",12358,"Oscilloscope Pictures","August","Documentary",105,"Unrated",NA,99543
"12395","Grassroots","/movies/?id=grassroots.htm",12356,"Samuel Goldwyn","June","Comedy / Drama",NA,"R",NA,118563
"12396","Storefront Hitchcock","/movies/?id=storefronthitchcock.htm",12355,"Miramax","November","Unknown",77,"PG-13",NA,4720
"12397","Spin (2004)","/movies/?id=spin.htm",12355,"Innovation Film Group","October","Unknown",107,"PG-13",NA,54639
"12398","Backseat","/movies/?id=backseat.htm",12343,"Truly Indie","March","Comedy",80,"Unrated",NA,2795115
"12399","The Dust Factory","/movies/?id=dustfactory.htm",12311,"MGM","October","Fantasy Drama",99,"PG",NA,49790
"12400","Full Battle Rattle","/movies/?id=fullbattlerattle.htm",12306,"Mile End Films","July","Documentary",92,"Unrated",NA,37379
"12401","Big Ain't Bad","/movies/?id=bigaintbad.htm",12288,"Big Ain't Bad Prods.","April","Unknown",118,"R",NA,787906740
"12402","The Living Wake","/movies/?id=livingwake.htm",12232,"Mangusta Productions","May","Comedy",90,"Unrated",NA,2324
"12403","True Friends","/movies/?id=truefriends.htm",12231,"2nd Generation","January","Unknown",100,"R",NA,27757
"12404","The Selfish Giant","/movies/?id=selfishgiant.htm",12189,"IFC","December","Drama",85,"Unrated",NA,163864
"12405","China Blue","/movies/?id=chinablue.htm",12185,"Argot Pictures","January","Documentary",86,"Unrated",NA,393837
"12406","Unknown Pleasures","/movies/?id=unknownpleasures.htm",12184,"New Yorker","March","Unknown",113,"Unrated",NA,22445
"12407","Elstree 1976","/movies/?id=elstree1976.htm",12173,"FilmRise","May","Documentary",101,"Unrated",NA,30466
"12408","Touch the Wall","/movies/?id=touchthewall.htm",12156,"Touch the Wall, LLC","November","Documentary",108,"Unrated",NA,15690
"12409","Shahid","/movies/?id=shahid.htm",12153,"UTV Communications","October","Foreign",105,"Unrated",NA,1278001
"12410","Back Door Channels","/movies/?id=backdoorchannels.htm",12139,"Fisher-Klingenstein Films","September","Documentary",95,"Unrated",NA,920
"12411","Wolves","/movies/?id=wolves.htm",12139,"Ketchup Entertainment","November","Action Horror",91,"R",NA,6771381
"12412","If I Want to Whistle, I Whistle","/movies/?id=wanttowhistle.htm",12135,"Film Movement","January","Foreign",94,"Unrated",NA,147264
"12413","In No Great Hurry: 13 Lessons in Life with Saul Leiter","/movies/?id=innogreathurry.htm",12133,"mTuckman Media","January","Documentary",75,"Unrated",NA,33774
"12414","The Last Broadcast","/movies/?id=lastbroadcast.htm",12097,"Wavelength","October","Horror",86,"Unrated",NA,25479
"12415","The Kids Grow Up","/movies/?id=kidsgrowup.htm",12095,"Shadow Dist.","October","Documentary",90,"Unrated",NA,11074
"12416","Close Call","/movies/?id=closecall.htm",12077,"Prime Media Pictures","April","Unknown",93,"Unrated",NA,62111
"12417","Sex Positive","/movies/?id=sexpositive.htm",12069,"Regent Releasing","June","Documentary",75,"R",NA,43637
"12418","Dreaming of Joseph Lees","/movies/?id=dreamingofjosephlees.htm",12044,"Fox Searchlight","October","Unknown",92,"R",NA,734
"12419","Defamation","/movies/?id=defamation.htm",12038,"First Run","November","Documentary",91,"Unrated",NA,50553
"12420","The French Minister","/movies/?id=frenchminister.htm",12027,"IFC","March","Foreign",113,"Unrated",NA,40516
"12421","Lost Angels: Skid Row is My Home","/movies/?id=lostangels2012.htm",12025,"Cinema Libre","December","Documentary",NA,"Unrated",NA,56073
"12422","Picture Me","/movies/?id=pictureme.htm",12008,"Strand","September","Documentary",82,"Unrated",NA,37998
"12423","Queen Margot (2014 re-release)","/movies/?id=queenmargot2014.htm",12005,"Cohen Media Group","May","Foreign",NA,"R",NA,190481
"12424","The Vindicator","/movies/?id=vindicator.htm",12000,"Unknown","February","Action Horror",93,"R",NA,7854
"12425","Shaye & Kiki","/movies/?id=shayekiki.htm",12000,"Indican","March","Drama",NA,"Unknown",NA,4236501
"12426","Deep Gold","/movies/?id=deepgold.htm",12000,"Bigfoot Ascendant","April","Action",83,"PG-13",NA,96411
"12427","Kill Zone 2","/movies/?id=killzone2.htm",11998,"Well Go USA","May","Action / Adventure",118,"Unrated",NA,54829
"12428","Rick","/movies/?id=rick.htm",11991,"Vitagraph","September","Unknown",100,"R",NA,51290
"12429","The Legend of Leigh Bowery","/movies/?id=legendofleighbowery.htm",11989,"Palm","November","Unknown",NA,"Unrated",NA,31652
"12430","All Babes Want to Kill Me","/movies/?id=allbabeswanttokillme.htm",11975,"High Cotton Films","February","Comedy",82,"PG-13",NA,3049
"12431","Last Stop for Paul","/movies/?id=laststopforpaul.htm",11951,"Mandt Bros. Productions","March","Comedy",83,"PG-13",NA,34215
"12432","The Go-Getter","/movies/?id=gogetter.htm",11931,"Peace Arch Entertainment","June","Comedy / Drama",93,"R",NA,7064
"12433","Yellow Asphalt","/movies/?id=yellowasphalt.htm",11907,"New Yorker","March","Foreign",87,"Unrated",NA,179248
"12434","In the Fog","/movies/?id=inthefog.htm",11894,"Strand","June","Foreign",128,"Unrated",NA,75255
"12435","Vengeance Is Mine (re-issue)","/movies/?id=vengeanceismine07.htm",11891,"Janus Films","March","Foreign",129,"Unrated",NA,33000
"12436","New York in the 50's","/movies/?id=newyorkinthe50s.htm",11882,"Avatar","February","Documentary",72,"Unrated",NA,113746
"12437","Smokers Only","/movies/?id=smokersonly.htm",11871,"Strand","December","Unknown",87,"R",NA,110
"12438","Quid Pro Quo","/movies/?id=quidproquo.htm",11864,"Magnolia","June","Thriller",82,"R",NA,96135
"12439","Revenge of the Mekons","/movies/?id=revengeofthemekons.htm",11861,"Music Box Films","October","Documentary",95,"Unrated",NA,15417
"12440","Far From Home","/movies/?id=farfromhome89.htm",11859,"Vestron","June","Unknown",86,"R",NA,81545
"12441","Contre-Enquete","/movies/?id=contre-enquete.htm",11846,"Alliance","February","Foreign",85,"Unrated",NA,16274
"12442","Janice Beard","/movies/?id=janicebeard.htm",11816,"Empire","May","Unknown",81,"Unrated",NA,3402
"12443","Woman Is the Future of Man","/movies/?id=womanisthefutureofman.htm",11807,"New Yorker","March","Foreign",88,"Unrated",NA,280071
"12444","Chelsea on the Rocks","/movies/?id=chelseaontherocks.htm",11799,"Aliquot Films","October","Documentary",88,"R",NA,35168
"12445","The Dry Land","/movies/?id=dryland.htm",11777,"Freestyle Releasing","July","Drama",92,"R",NA,25922
"12446","Falcon Rising","/movies/?id=falconrising.htm",11774,"Freestyle Releasing","September","Action / Adventure",103,"R",NA,858317
"12447","Blockade","/movies/?id=blockade.htm",11750,"Icarus Films","March","Documentary",52,"Unrated",NA,6519
"12448","Rid of Me","/movies/?id=ridofme.htm",11740,"Submarine Deluxe","November","Comedy",90,"Unrated",NA,17881
"12449","Writer of O","/movies/?id=writerofo.htm",11728,"Zeitgeist","May","Documentary",80,"Unrated",NA,2278840
"12450","Hell's Kitchen","/movies/?id=hellskitchen.htm",11710,"Cowboy","December","Unknown",NA,"Unrated",6,866105
"12451","White Wedding","/movies/?id=whitewedding.htm",11710,"Dada Films","September","Romantic Comedy",93,"PG-13",NA,61809
"12452","One Peace at a Time","/movies/?id=onepeaceatatime.htm",11698,"Monterey Media, Inc.","December","Documentary",83,"Unrated",NA,22935
"12453","Breaking Up","/movies/?id=breakingup.htm",11690,"Warner Bros.","October","Unknown",89,"R",NA,5738
"12454","My Voyage to Italy","/movies/?id=myvoyagetoitaly.htm",11683,"Miramax","October","Documentary",246,"PG-13",NA,10789
"12455","Pontiac Moon","/movies/?id=pontiacmoon.htm",11669,"Paramount","November","Drama",108,"PG-13",NA,717
"12456","Salt of this Sea","/movies/?id=saltofthesea.htm",11662,"Lorber Films","August","Foreign",104,"Unrated",NA,32325
"12457","Home Is Where the Hart Is","/movies/?id=homeiswherethehartis.htm",11660,"Atlantic","December","Comedy",94,"PG-13",NA,15034
"12458","Charlie Countryman","/movies/?id=charliecountryman.htm",11650,"Millennium Ent.","November","Drama",103,"R",NA,198768
"12459","36 Saints","/movies/?id=36saints.htm",11640,"Active Fox Productions","September","Thriller",NA,"R",NA,41280
"12460","Life of Riley","/movies/?id=lifeofriley.htm",11616,"Kino Lorber","October","Foreign",108,"Unrated",NA,25886
"12461","Angels in the Dust","/movies/?id=angelsinthedust.htm",11606,"Cinema Libre","September","Documentary",95,"Unrated",NA,6245
"12462","Living is Easy with Eyes Closed","/movies/?id=livingiseasy.htm",11600,"Outsider Pictures","June","Foreign",108,"Unrated",NA,66061
"12463","Operation Filmmaker","/movies/?id=operationfilmmaker.htm",11573,"Icarus Films","June","Documentary",95,"Unrated",NA,6138
"12464","Crop Circles: Quest for Truth","/movies/?id=cropcircles.htm",11562,"Open Edge","August","Documentary",120,"Unrated",NA,2545
"12465","Intoxicating","/movies/?id=intoxicating.htm",11560,"Rogue Arts","November","Unknown",102,"Unrated",NA,1928
"12466","River of Grass","/movies/?id=riverofgrass.htm",11553,"Oscilloscope Pictures","March","Drama",81,"Unrated",NA,14857
"12467","East of Havana","/movies/?id=eastofhavana.htm",11550,"Sony BMG","February","Documentary",81,"Unrated",NA,17829
"12468","Ultrasuede","/movies/?id=ultrasuede.htm",11539,"Tribeca Film","January","Documentary",85,"Unrated",NA,10790
"12469","After the Cup: Sons of Sakhnin United","/movies/?id=afterthecup.htm",11538,"Variance Films","May","Documentary",80,"Unrated",NA,28085
"12470","Girl Play","/movies/?id=girlplay.htm",11523,"Wolfe Releasing","April","Romantic Comedy",80,"Unrated",NA,1026638
"12471","Elektra Luxx","/movies/?id=elektraluxx.htm",11514,"Samuel Goldwyn","March","Comedy",100,"R",NA,645991
"12472","You're Not You","/movies/?id=yourenotyou.htm",11486,"Entertainment One","October","Drama",104,"R",NA,2784933
"12473","Manfast","/movies/?id=manfast.htm",11480,"Hollywood Global","April","Unknown",95,"Unrated",NA,900
"12474","Waltzing Anna","/movies/?id=waltzinganna.htm",11455,"Kindred Media Group","August","Comedy",88,"PG-13",NA,12511
"12475","Whole New Thing","/movies/?id=wholenewthing.htm",11445,"Picture This!","April","Comedy / Drama",92,"Unrated",NA,112904
"12476","The Taqwacores","/movies/?id=taqwacores.htm",11445,"Strand","October","Drama",80,"Unrated",NA,18507
"12477","Sputnik Mania","/movies/?id=sputnikmania.htm",11441,"Balcony Releasing","March","Documentary",92,"Unrated",NA,17333
"12478","Gardens of the Night","/movies/?id=gardensofthenight.htm",11436,"City Lights Pictures Releasing","November","Drama",110,"R",NA,312119
"12479","Quiet Chaos","/movies/?id=quietchaos.htm",11434,"IFC","June","Foreign",108,"Unrated",NA,43549
"12480","The Great Invisible","/movies/?id=greatinvisible.htm",11428,"Radius-TWC","October","Documentary",92,"PG-13",NA,32911
"12481","The Final Member","/movies/?id=finalmember.htm",11428,"Drafthouse","April","Documentary",75,"R",NA,868133
"12482","The Mesmerist","/movies/?id=mesmerist.htm",11422,"7th Art","September","Unknown",95,"Unrated",NA,3969
"12483","Love Forbidden","/movies/?id=loveforbidden.htm",11421,"Strand","November","Unknown",96,"Unrated",NA,14699
"12484","Le Grand Role","/movies/?id=grandrole.htm",11419,"First Run","May","Foreign",86,"Unrated",NA,3557
"12485","Taxidermia","/movies/?id=taxidermia.htm",11408,"Regent Releasing","August","Foreign / Horror",91,"Unrated",NA,261968
"12486","Just Like a Woman","/movies/?id=justlikeawoman.htm",11403,"Cohen Media Group","July","Drama",106,"R",NA,8035
"12487","Verdict on Auschwitz","/movies/?id=verdictonauschwitz.htm",11396,"First Run","January","Documentary",180,"Unrated",NA,2676
"12488","Iron Warrior","/movies/?id=ironwarrior.htm",11385,"Trans World Ent.","January","Unknown",82,"PG-13",NA,347
"12489","Camera Obscura","/movies/?id=cameraobscura.htm",11384,"Fish Eye","September","Unknown",95,"Unrated",NA,3589
"12490","Cherry","/movies/?id=cherry.htm",11362,"Abramorama","October","Comedy / Drama",95,"R",NA,428408
"12491","Family Fundamentals","/movies/?id=familyfundamentals.htm",11344,"Focus Features","October","Documentary",75,"Unrated",NA,212
"12492","The Amazing Catfish","/movies/?id=amazingcatfish.htm",11342,"Strand","June","Foreign",89,"Unrated",NA,45937
"12493","Cinemania","/movies/?id=cinemania.htm",11305,"Loop Filmworks","May","Unknown",NA,"Unrated",NA,19578
"12494","Otto; or, Up with the Dead People","/movies/?id=ottoorupwiththedeadpeople.htm",11295,"Strand","November","Horror Comedy",95,"Unrated",NA,8203965
"12495","Live Freaky! Die Freaky!","/movies/?id=livefreakydiefreaky.htm",11290,"Wellspring","January","Animation",80,"Unrated",NA,13912
"12496","Dishkiyaoon","/movies/?id=dishkiyaoon.htm",11288,"Eros","March","Foreign",110,"Unrated",NA,2491794
"12497","Jeruzalem","/movies/?id=jeruzalem.htm",11287,"Epic Pictures","January","Horror",94,"R",NA,2889564
"12498","Looking for Palladin","/movies/?id=lookingforpalladin.htm",11268,"Wildcat Releasing","October","Comedy",115,"R",NA,526
"12499","Policeman","/movies/?id=policeman.htm",11263,"Corinth Films","June","Foreign",105,"Unrated",NA,6248
"12500","Tour Truffaut","/movies/?id=tourtruffaut.htm",11206,"Winstar","April","Unknown",NA,"Unrated",NA,63879
"12501","Fat Girls","/movies/?id=fatgirls.htm",11204,"Regent Releasing","October","Comedy",82,"R",NA,50585
"12502","So Young","/movies/?id=soyoung.htm",11186,"China Lion","June","Foreign",134,"Unrated",NA,51758
"12503","Children of Invention","/movies/?id=childrenofinvention.htm",11183,"Unknown","March","Drama",86,"Unrated",NA,43613
"12504","Lost in Beijing","/movies/?id=lostinbeijing.htm",11163,"New Yorker","January","Foreign",112,"Unrated",NA,5115119
"12505","Greetings from Tim Buckley","/movies/?id=greetingsfromtimbuckley.htm",11157,"Tribeca Film","May","Drama",99,"Unrated",NA,1391130
"12506","The Last Party","/movies/?id=lastparty.htm",11156,"Triton","August","Documentary",96,"R",NA,52573
"12507","Now, Forager","/movies/?id=nowforager.htm",11146,"Argot Pictures","October","Drama",93,"Unrated",NA,20265
"12508","Dragon (2012)","/movies/?id=dragon2012.htm",11137,"Radius-TWC","November","Foreign / Action",97,"R",NA,223804
"12509","The Surburbans","/movies/?id=surburbans.htm",11130,"Sony / Columbia","October","Unknown",NA,"Unrated",NA,32077
"12510","The Suburbans","/movies/?id=suburbans.htm",11130,"Sony / Columbia","October","Unknown",81,"R",NA,32077
"12511","InSight","/movies/?id=insight.htm",11100,"Check Entertainment","September","Drama",92,"R",NA,266595
"12512","Winning Girls Through Psychic Mind Control","/movies/?id=winninggirlsthroughpsychicmindcontrol.htm",11089,"Psychic Girls, LLC","April","Comedy",93,"Unrated",NA,51
"12513","The Woman with the Five Elephants","/movies/?id=womanwiththefiveelephants.htm",11026,"Cinema Guild","July","Foreign",NA,"Unrated",NA,13398
"12514","Gasoline","/movies/?id=gasoline.htm",11023,"Strand","July","Unknown",NA,"Unrated",NA,83889
"12515","Pay 2 Play: Democracy's High Stakes","/movies/?id=pay2play.htm",11021,"Shoot First Inc.","September","Documentary",89,"Unrated",NA,2443
"12516","The Front Line","/movies/?id=frontline.htm",11018,"Well Go USA","January","Foreign / Action",132,"Unrated",NA,393311
"12517","I Hate Valentine's Day","/movies/?id=ihatevalentinesday.htm",11004,"IFC","July","Romantic Comedy",89,"PG-13",NA,301339
"12518","The Conrad Boys","/movies/?id=conradboys.htm",11001,"Newport Films","June","Drama",94,"Unrated",NA,186587
"12519","Manito","/movies/?id=manito.htm",11000,"Film Movement","June","Unknown",78,"Unrated",NA,7172
"12520","Pauly Shore is Dead","/movies/?id=paulyshoreisdead.htm",11000,"Regent Releasing","September","Unknown",90,"R",NA,41368
"12521","Christina","/movies/?id=christina.htm",11000,"Indican","December","Drama",NA,"Unrated",NA,596127
"12522","Tales of the Night","/movies/?id=talesofthenight.htm",10975,"GKIDS","September","Animation",84,"Unrated",NA,108806
"12523","Henning Mankell's 'Wallander': The Revenge","/movies/?id=wallander.htm",10960,"Music Box Films","May","Foreign",NA,"Unrated",NA,50764
