郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
900	屏東	1表燈非營業用	116958 	938 	36411036 			
900	屏東	2表燈營業用	9833 	9224 	9382782 			
900	屏東	3表燈小計	**	10162 	45793818 			
900	屏東	4低壓綜合裝置非營業用	＊	0 	0 			
900	屏東	5低壓綜合需量非營業用	252 	10253 	1994829 			
900	屏東	6低壓綜合非營業用電小計	**	10253 	1994829 			
900	屏東	7低壓綜合裝置營業用	＊	0 	0 			
900	屏東	8低壓綜合需量營業用	645 	24984 	6756071 			
900	屏東	9低壓綜合營業用電小計	**	24984 	6756071 			
900	屏東	10低壓綜合用電小計	**	35237 	8750900 			
900	屏東	11低壓裝置電力	1210 	7509 	2450479 			
900	屏東	12低壓需量電力	335 	15625 	3227425 			
900	屏東	13低壓電力小計	**	23134 	5677904 			
900	屏東	14高壓電力	175 	91756 	29746577 			
900	屏東	15特高壓電力	＊	12350 	3939400 			
900	屏東	16高＆特高壓電力小計	**	104106 	33685977 			
900	屏東	17電力小計	**	127240 	39363881 			
900	屏東	18綜合＆電力小計	**	162477 	48114781 			
900	屏東	19電燈＆綜合＆電力小計	**	172639 	93908599 			
900	屏東	20臨時電燈	64 	0 	11134 			
900	屏東	21臨時電力	14 	2032 	264861 			
900	屏東	22臨時用電小計	**	2032 	275995 			
900	屏東	23總計（含臨時用電）	**	172639 	94184594 			
900	屏東	24表燈合計	**	10162 	45804952 			
900	屏東	25綜合＆電力合計	**	162477 	48379642 			
901	三地門	1表燈非營業用	2940 	35 	609904 			
901	三地門	2表燈營業用	71 	92 	133711 			
901	三地門	3表燈小計	**	127 	743615 			
901	三地門	4低壓綜合裝置非營業用	＊	0 	0 			
901	三地門	5低壓綜合需量非營業用	＊	61 	3200 			
901	三地門	6低壓綜合非營業用電小計	**	61 	3200 			
901	三地門	7低壓綜合裝置營業用	＊	0 	0 			
901	三地門	8低壓綜合需量營業用	＊	15 	12352 			
901	三地門	9低壓綜合營業用電小計	**	15 	12352 			
901	三地門	10低壓綜合用電小計	**	76 	15552 			
901	三地門	11低壓裝置電力	57 	241 	51694 			
901	三地門	12低壓需量電力	＊	30 	7670 			
901	三地門	13低壓電力小計	**	271 	59364 			
901	三地門	14高壓電力	＊	0 	0 			
901	三地門	15特高壓電力	＊	0 	0 			
901	三地門	16高＆特高壓電力小計	**	0 	0 			
901	三地門	17電力小計	**	271 	59364 			
901	三地門	18綜合＆電力小計	**	347 	74916 			
901	三地門	19電燈＆綜合＆電力小計	**	474 	818531 			
901	三地門	20臨時電燈	＊	0 	838 			
901	三地門	21臨時電力	＊	0 	0 			
901	三地門	22臨時用電小計	**	0 	838 			
901	三地門	23總計（含臨時用電）	**	474 	819369 			
901	三地門	24表燈合計	**	127 	744453 			
901	三地門	25綜合＆電力合計	**	347 	74916 			
902	霧臺	1表燈非營業用	1142 	0 	112055 			
902	霧臺	2表燈營業用	13 	24 	9432 			
902	霧臺	3表燈小計	**	24 	121487 			
902	霧臺	4低壓綜合裝置非營業用	＊	0 	0 			
902	霧臺	5低壓綜合需量非營業用	＊	0 	0 			
902	霧臺	6低壓綜合非營業用電小計	**	0 	0 			
902	霧臺	7低壓綜合裝置營業用	＊	0 	0 			
902	霧臺	8低壓綜合需量營業用	＊	0 	0 			
902	霧臺	9低壓綜合營業用電小計	**	0 	0 			
902	霧臺	10低壓綜合用電小計	**	0 	0 			
902	霧臺	11低壓裝置電力	＊	0 	0 			
902	霧臺	12低壓需量電力	＊	0 	0 			
902	霧臺	13低壓電力小計	**	0 	0 			
902	霧臺	14高壓電力	＊	0 	0 			
902	霧臺	15特高壓電力	＊	0 	0 			
902	霧臺	16高＆特高壓電力小計	**	0 	0 			
902	霧臺	17電力小計	**	0 	0 			
902	霧臺	18綜合＆電力小計	**	0 	0 			
902	霧臺	19電燈＆綜合＆電力小計	**	24 	121487 			
902	霧臺	20臨時電燈	＊	0 	0 			
902	霧臺	21臨時電力	＊	0 	0 			
902	霧臺	22臨時用電小計	**	0 	0 			
902	霧臺	23總計（含臨時用電）	**	24 	121487 			
902	霧臺	24表燈合計	**	24 	121487 			
902	霧臺	25綜合＆電力合計	**	0 	0 			
903	瑪家	1表燈非營業用	1931 	0 	564106 			
903	瑪家	2表燈營業用	35 	10 	24472 			
903	瑪家	3表燈小計	**	10 	588578 			
903	瑪家	4低壓綜合裝置非營業用	＊	0 	0 			
903	瑪家	5低壓綜合需量非營業用	＊	86 	8960 			
903	瑪家	6低壓綜合非營業用電小計	**	86 	8960 			
903	瑪家	7低壓綜合裝置營業用	＊	0 	0 			
903	瑪家	8低壓綜合需量營業用	＊	0 	0 			
903	瑪家	9低壓綜合營業用電小計	**	0 	0 			
903	瑪家	10低壓綜合用電小計	**	86 	8960 			
903	瑪家	11低壓裝置電力	7 	19 	3061 			
903	瑪家	12低壓需量電力	＊	120 	22880 			
903	瑪家	13低壓電力小計	**	139 	25941 			
903	瑪家	14高壓電力	＊	700 	146800 			
903	瑪家	15特高壓電力	＊	0 	0 			
903	瑪家	16高＆特高壓電力小計	**	700 	146800 			
903	瑪家	17電力小計	**	839 	172741 			
903	瑪家	18綜合＆電力小計	**	925 	181701 			
903	瑪家	19電燈＆綜合＆電力小計	**	935 	770279 			
903	瑪家	20臨時電燈	＊	0 	0 			
903	瑪家	21臨時電力	＊	0 	0 			
903	瑪家	22臨時用電小計	**	0 	0 			
903	瑪家	23總計（含臨時用電）	**	935 	770279 			
903	瑪家	24表燈合計	**	10 	588578 			
903	瑪家	25綜合＆電力合計	**	925 	181701 			
904	九如	1表燈非營業用	14606 	22 	229505 			
904	九如	2表燈營業用	647 	793 	296314 			
904	九如	3表燈小計	**	815 	525819 			
904	九如	4低壓綜合裝置非營業用	＊	0 	0 			
904	九如	5低壓綜合需量非營業用	＊	194 	57045 			
904	九如	6低壓綜合非營業用電小計	**	194 	57045 			
904	九如	7低壓綜合裝置營業用	＊	0 	0 			
904	九如	8低壓綜合需量營業用	32 	1218 	286299 			
904	九如	9低壓綜合營業用電小計	**	1218 	286299 			
904	九如	10低壓綜合用電小計	**	1412 	343344 			
904	九如	11低壓裝置電力	2114 	6518 	2975903 			
904	九如	12低壓需量電力	172 	4446 	968846 			
904	九如	13低壓電力小計	**	10964 	3944749 			
904	九如	14高壓電力	11 	4311 	1739346 			
904	九如	15特高壓電力	＊	0 	0 			
904	九如	16高＆特高壓電力小計	**	4311 	1739346 			
904	九如	17電力小計	**	15275 	5684095 			
904	九如	18綜合＆電力小計	**	16687 	6027439 			
904	九如	19電燈＆綜合＆電力小計	**	17502 	6553258 			
904	九如	20臨時電燈	＊	0 	773 			
904	九如	21臨時電力	＊	0 	0 			
904	九如	22臨時用電小計	**	0 	773 			
904	九如	23總計（含臨時用電）	**	17502 	6554031 			
904	九如	24表燈合計	**	815 	526592 			
904	九如	25綜合＆電力合計	**	16687 	6027439 			
905	里港	1表燈非營業用	17278 	160 	6705806 			
905	里港	2表燈營業用	877 	804 	1485953 			
905	里港	3表燈小計	**	964 	8191759 			
905	里港	4低壓綜合裝置非營業用	＊	0 	0 			
905	里港	5低壓綜合需量非營業用	＊	112 	20020 			
905	里港	6低壓綜合非營業用電小計	**	112 	20020 			
905	里港	7低壓綜合裝置營業用	＊	0 	0 			
905	里港	8低壓綜合需量營業用	43 	1488 	422530 			
905	里港	9低壓綜合營業用電小計	**	1488 	422530 			
905	里港	10低壓綜合用電小計	**	1600 	442550 			
905	里港	11低壓裝置電力	2068 	8170 	4098532 			
905	里港	12低壓需量電力	166 	4500 	883684 			
905	里港	13低壓電力小計	**	12670 	4982216 			
905	里港	14高壓電力	49 	30607 	5821573 			
905	里港	15特高壓電力	＊	0 	0 			
905	里港	16高＆特高壓電力小計	**	30607 	5821573 			
905	里港	17電力小計	**	43277 	10803789 			
905	里港	18綜合＆電力小計	**	44877 	11246339 			
905	里港	19電燈＆綜合＆電力小計	**	45841 	19438098 			
905	里港	20臨時電燈	8 	0 	741 			
905	里港	21臨時電力	＊	0 	0 			
905	里港	22臨時用電小計	**	0 	741 			
905	里港	23總計（含臨時用電）	**	45841 	19438839 			
905	里港	24表燈合計	**	964 	8192500 			
905	里港	25綜合＆電力合計	**	44877 	11246339 			
906	高樹	1表燈非營業用	15411 	16 	4008212 			
906	高樹	2表燈營業用	729 	326 	602646 			
906	高樹	3表燈小計	**	342 	4610858 			
906	高樹	4低壓綜合裝置非營業用	＊	0 	0 			
906	高樹	5低壓綜合需量非營業用	7 	352 	50113 			
906	高樹	6低壓綜合非營業用電小計	**	352 	50113 			
906	高樹	7低壓綜合裝置營業用	＊	0 	0 			
906	高樹	8低壓綜合需量營業用	23 	972 	248193 			
906	高樹	9低壓綜合營業用電小計	**	972 	248193 			
906	高樹	10低壓綜合用電小計	**	1324 	298306 			
906	高樹	11低壓裝置電力	1611 	8538 	1151527 			
906	高樹	12低壓需量電力	118 	4559 	1124355 			
906	高樹	13低壓電力小計	**	13097 	2275882 			
906	高樹	14高壓電力	24 	18770 	2966000 			
906	高樹	15特高壓電力	＊	0 	0 			
906	高樹	16高＆特高壓電力小計	**	18770 	2966000 			
906	高樹	17電力小計	**	31867 	5241882 			
906	高樹	18綜合＆電力小計	**	33191 	5540188 			
906	高樹	19電燈＆綜合＆電力小計	**	33533 	10151046 			
906	高樹	20臨時電燈	8 	0 	93 			
906	高樹	21臨時電力	＊	66 	80 			
906	高樹	22臨時用電小計	**	66 	173 			
906	高樹	23總計（含臨時用電）	**	33533 	10151219 			
906	高樹	24表燈合計	**	342 	4610951 			
906	高樹	25綜合＆電力合計	**	33191 	5540268 			
907	鹽埔	1表燈非營業用	16621 	135 	5149094 			
907	鹽埔	2表燈營業用	656 	830 	721830 			
907	鹽埔	3表燈小計	**	965 	5870924 			
907	鹽埔	4低壓綜合裝置非營業用	＊	0 	0 			
907	鹽埔	5低壓綜合需量非營業用	＊	202 	31157 			
907	鹽埔	6低壓綜合非營業用電小計	**	202 	31157 			
907	鹽埔	7低壓綜合裝置營業用	＊	0 	0 			
907	鹽埔	8低壓綜合需量營業用	32 	1466 	347054 			
907	鹽埔	9低壓綜合營業用電小計	**	1466 	347054 			
907	鹽埔	10低壓綜合用電小計	**	1668 	378211 			
907	鹽埔	11低壓裝置電力	1893 	9336 	2759678 			
907	鹽埔	12低壓需量電力	189 	5815 	1411896 			
907	鹽埔	13低壓電力小計	**	15151 	4171574 			
907	鹽埔	14高壓電力	16 	10130 	2620970 			
907	鹽埔	15特高壓電力	＊	0 	0 			
907	鹽埔	16高＆特高壓電力小計	**	10130 	2620970 			
907	鹽埔	17電力小計	**	25281 	6792544 			
907	鹽埔	18綜合＆電力小計	**	26949 	7170755 			
907	鹽埔	19電燈＆綜合＆電力小計	**	27914 	13041679 			
907	鹽埔	20臨時電燈	＊	0 	4295 			
907	鹽埔	21臨時電力	＊	0 	0 			
907	鹽埔	22臨時用電小計	**	0 	4295 			
907	鹽埔	23總計（含臨時用電）	**	27914 	13045974 			
907	鹽埔	24表燈合計	**	965 	5875219 			
907	鹽埔	25綜合＆電力合計	**	26949 	7170755 			
908	長治	1表燈非營業用	19637 	124 	3851370 			
908	長治	2表燈營業用	881 	751 	816440 			
908	長治	3表燈小計	**	875 	4667810 			
908	長治	4低壓綜合裝置非營業用	＊	0 	0 			
908	長治	5低壓綜合需量非營業用	77 	2698 	447984 			
908	長治	6低壓綜合非營業用電小計	**	2698 	447984 			
908	長治	7低壓綜合裝置營業用	＊	0 	0 			
908	長治	8低壓綜合需量營業用	38 	1476 	331185 			
908	長治	9低壓綜合營業用電小計	**	1476 	331185 			
908	長治	10低壓綜合用電小計	**	4174 	779169 			
908	長治	11低壓裝置電力	1034 	4758 	1211215 			
908	長治	12低壓需量電力	157 	6511 	1175383 			
908	長治	13低壓電力小計	**	11269 	2386598 			
908	長治	14高壓電力	39 	21608 	7035520 			
908	長治	15特高壓電力	＊	0 	0 			
908	長治	16高＆特高壓電力小計	**	21608 	7035520 			
908	長治	17電力小計	**	32877 	9422118 			
908	長治	18綜合＆電力小計	**	37051 	10201287 			
908	長治	19電燈＆綜合＆電力小計	**	37926 	14869097 			
908	長治	20臨時電燈	14 	0 	27169 			
908	長治	21臨時電力	＊	98 	4960 			
908	長治	22臨時用電小計	**	98 	32129 			
908	長治	23總計（含臨時用電）	**	37926 	14901226 			
908	長治	24表燈合計	**	875 	4694979 			
908	長治	25綜合＆電力合計	**	37051 	10206247 			
909	麟洛	1表燈非營業用	7815 	19 	1879458 			
909	麟洛	2表燈營業用	358 	284 	381339 			
909	麟洛	3表燈小計	**	303 	2260797 			
909	麟洛	4低壓綜合裝置非營業用	＊	0 	0 			
909	麟洛	5低壓綜合需量非營業用	7 	174 	38401 			
909	麟洛	6低壓綜合非營業用電小計	**	174 	38401 			
909	麟洛	7低壓綜合裝置營業用	＊	0 	0 			
909	麟洛	8低壓綜合需量營業用	27 	643 	160632 			
909	麟洛	9低壓綜合營業用電小計	**	643 	160632 			
909	麟洛	10低壓綜合用電小計	**	817 	199033 			
909	麟洛	11低壓裝置電力	238 	1645 	506162 			
909	麟洛	12低壓需量電力	45 	1331 	272342 			
909	麟洛	13低壓電力小計	**	2976 	778504 			
909	麟洛	14高壓電力	7 	2928 	920204 			
909	麟洛	15特高壓電力	＊	0 	0 			
909	麟洛	16高＆特高壓電力小計	**	2928 	920204 			
909	麟洛	17電力小計	**	5904 	1698708 			
909	麟洛	18綜合＆電力小計	**	6721 	1897741 			
909	麟洛	19電燈＆綜合＆電力小計	**	7024 	4158538 			
909	麟洛	20臨時電燈	＊	0 	0 			
909	麟洛	21臨時電力	＊	40 	4720 			
909	麟洛	22臨時用電小計	**	40 	4720 			
909	麟洛	23總計（含臨時用電）	**	7024 	4163258 			
909	麟洛	24表燈合計	**	303 	2260797 			
909	麟洛	25綜合＆電力合計	**	6721 	1902461 			
911	竹田	1表燈非營業用	12475 	0 	4345663 			
911	竹田	2表燈營業用	343 	417 	562383 			
911	竹田	3表燈小計	**	417 	4908046 			
911	竹田	4低壓綜合裝置非營業用	＊	0 	0 			
911	竹田	5低壓綜合需量非營業用	10 	544 	112597 			
911	竹田	6低壓綜合非營業用電小計	**	544 	112597 			
911	竹田	7低壓綜合裝置營業用	＊	0 	0 			
911	竹田	8低壓綜合需量營業用	19 	754 	136244 			
911	竹田	9低壓綜合營業用電小計	**	754 	136244 			
911	竹田	10低壓綜合用電小計	**	1298 	248841 			
911	竹田	11低壓裝置電力	591 	3338 	1047799 			
911	竹田	12低壓需量電力	81 	2055 	325970 			
911	竹田	13低壓電力小計	**	5393 	1373769 			
911	竹田	14高壓電力	8 	4435 	1444440 			
911	竹田	15特高壓電力	＊	0 	0 			
911	竹田	16高＆特高壓電力小計	**	4435 	1444440 			
911	竹田	17電力小計	**	9828 	2818209 			
911	竹田	18綜合＆電力小計	**	11126 	3067050 			
911	竹田	19電燈＆綜合＆電力小計	**	11543 	7975096 			
911	竹田	20臨時電燈	＊	0 	1719 			
911	竹田	21臨時電力	＊	49 	8480 			
911	竹田	22臨時用電小計	**	49 	10199 			
911	竹田	23總計（含臨時用電）	**	11543 	7985295 			
911	竹田	24表燈合計	**	417 	4909765 			
911	竹田	25綜合＆電力合計	**	11126 	3075530 			
912	內埔	1表燈非營業用	39466 	253 	6047862 			
912	內埔	2表燈營業用	1796 	1909 	1200870 			
912	內埔	3表燈小計	**	2162 	7248732 			
912	內埔	4低壓綜合裝置非營業用	＊	0 	0 			
912	內埔	5低壓綜合需量非營業用	37 	1582 	305551 			
912	內埔	6低壓綜合非營業用電小計	**	1582 	305551 			
912	內埔	7低壓綜合裝置營業用	＊	0 	0 			
912	內埔	8低壓綜合需量營業用	77 	2963 	917894 			
912	內埔	9低壓綜合營業用電小計	**	2963 	917894 			
912	內埔	10低壓綜合用電小計	**	4545 	1223445 			
912	內埔	11低壓裝置電力	1287 	6425 	1272715 			
912	內埔	12低壓需量電力	126 	4766 	1026215 			
912	內埔	13低壓電力小計	**	11191 	2298930 			
912	內埔	14高壓電力	63 	38441 	11975158 			
912	內埔	15特高壓電力	＊	4500 	1038000 			
912	內埔	16高＆特高壓電力小計	**	42941 	13013158 			
912	內埔	17電力小計	**	54132 	15312088 			
912	內埔	18綜合＆電力小計	**	58677 	16535533 			
912	內埔	19電燈＆綜合＆電力小計	**	60839 	23784265 			
912	內埔	20臨時電燈	14 	0 	3297 			
912	內埔	21臨時電力	＊	57 	160 			
912	內埔	22臨時用電小計	**	57 	3457 			
912	內埔	23總計（含臨時用電）	**	60839 	23787722 			
912	內埔	24表燈合計	**	2162 	7252029 			
912	內埔	25綜合＆電力合計	**	58677 	16535693 			
913	萬丹	1表燈非營業用	33875 	55 	9934716 			
913	萬丹	2表燈營業用	1777 	1543 	2320154 			
913	萬丹	3表燈小計	**	1598 	12254870 			
913	萬丹	4低壓綜合裝置非營業用	＊	0 	0 			
913	萬丹	5低壓綜合需量非營業用	15 	572 	102770 			
913	萬丹	6低壓綜合非營業用電小計	**	572 	102770 			
913	萬丹	7低壓綜合裝置營業用	＊	0 	0 			
913	萬丹	8低壓綜合需量營業用	86 	2915 	811147 			
913	萬丹	9低壓綜合營業用電小計	**	2915 	811147 			
913	萬丹	10低壓綜合用電小計	**	3487 	913917 			
913	萬丹	11低壓裝置電力	2381 	10346 	3938396 			
913	萬丹	12低壓需量電力	167 	4497 	801385 			
913	萬丹	13低壓電力小計	**	14843 	4739781 			
913	萬丹	14高壓電力	26 	22476 	5379314 			
913	萬丹	15特高壓電力	＊	0 	0 			
913	萬丹	16高＆特高壓電力小計	**	22476 	5379314 			
913	萬丹	17電力小計	**	37319 	10119095 			
913	萬丹	18綜合＆電力小計	**	40806 	11033012 			
913	萬丹	19電燈＆綜合＆電力小計	**	42404 	23287882 			
913	萬丹	20臨時電燈	15 	0 	2158 			
913	萬丹	21臨時電力	＊	0 	0 			
913	萬丹	22臨時用電小計	**	0 	2158 			
913	萬丹	23總計（含臨時用電）	**	42404 	23290040 			
913	萬丹	24表燈合計	**	1598 	12257028 			
913	萬丹	25綜合＆電力合計	**	40806 	11033012 			
920	潮州	1表燈非營業用	36920 	254 	11350071 			
920	潮州	2表燈營業用	2538 	2235 	2786042 			
920	潮州	3表燈小計	**	2489 	14136113 			
920	潮州	4低壓綜合裝置非營業用	＊	0 	0 			
920	潮州	5低壓綜合需量非營業用	54 	2411 	507649 			
920	潮州	6低壓綜合非營業用電小計	**	2411 	507649 			
920	潮州	7低壓綜合裝置營業用	＊	0 	0 			
920	潮州	8低壓綜合需量營業用	153 	6108 	1532763 			
920	潮州	9低壓綜合營業用電小計	**	6108 	1532763 			
920	潮州	10低壓綜合用電小計	**	8519 	2040412 			
920	潮州	11低壓裝置電力	1527 	7164 	1984534 			
920	潮州	12低壓需量電力	133 	3533 	712755 			
920	潮州	13低壓電力小計	**	10697 	2697289 			
920	潮州	14高壓電力	23 	8133 	2162570 			
920	潮州	15特高壓電力	＊	6000 	329700 			
920	潮州	16高＆特高壓電力小計	**	14133 	2492270 			
920	潮州	17電力小計	**	24830 	5189559 			
920	潮州	18綜合＆電力小計	**	33349 	7229971 			
920	潮州	19電燈＆綜合＆電力小計	**	35838 	21366084 			
