郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)	售電度數(當年累計)		
905	里港	3表燈小計	**	960 	6667591 	57226909 		
905	里港	4低壓綜合裝置非營業用	＊	0 	0 	0 		
905	里港	5低壓綜合需量非營業用	＊	112 	14340 	210784 		
905	里港	6低壓綜合非營業用電小計	**	112 	14340 	210784 		
905	里港	7低壓綜合裝置營業用	＊	0 	0 	0 		
905	里港	8低壓綜合需量營業用	43 	1488 	336028 	4411378 		
905	里港	9低壓綜合營業用電小計	**	1488 	336028 	4411378 		
905	里港	10低壓綜合用電小計	**	1600 	350368 	4622162 		
905	里港	11低壓裝置電力	2065 	8161 	3703233 	45864291 		
905	里港	12低壓需量電力	167 	4500 	822959 	9628000 		
905	里港	13低壓電力小計	**	12661 	4526192 	55492291 		
905	里港	14高壓電力	49 	30539 	6513902 	68954974 		
905	里港	15特高壓電力	＊	0 	0 	0 		
905	里港	16高＆特高壓電力小計	**	30539 	6513902 	68954974 		
905	里港	17電力小計	**	43200 	11040094 	124447265 		
905	里港	18綜合＆電力小計	**	44800 	11390462 	129069427 		
905	里港	19電燈＆綜合＆電力小計	**	45760 	18058053 	186296336 		
905	里港	20臨時電燈	6 	0 	2586 	37924 		
905	里港	21臨時電力	＊	0 	0 	0 		
905	里港	22臨時用電小計	**	0 	2586 	37924 		
905	里港	23總計（含臨時用電）	**	45760 	18060639 	186334260 		
905	里港	24表燈合計	**	960 	6670177 	57264833 		
905	里港	25綜合＆電力合計	**	44800 	11390462 	129069427 		
906	高樹	1表燈非營業用	15435 	16 	3766465 	38692388 		
906	高樹	2表燈營業用	735 	336 	589415 	4994070 		
906	高樹	3表燈小計	**	352 	4355880 	43686458 		
906	高樹	4低壓綜合裝置非營業用	＊	0 	0 	0 		
906	高樹	5低壓綜合需量非營業用	8 	512 	64849 	574108 		
906	高樹	6低壓綜合非營業用電小計	**	512 	64849 	574108 		
906	高樹	7低壓綜合裝置營業用	＊	0 	0 	0 		
906	高樹	8低壓綜合需量營業用	24 	977 	245682 	3007386 		
906	高樹	9低壓綜合營業用電小計	**	977 	245682 	3007386 		
906	高樹	10低壓綜合用電小計	**	1489 	310531 	3581494 		
906	高樹	11低壓裝置電力	1608 	8524 	1319181 	17175889 		
906	高樹	12低壓需量電力	127 	4875 	1086536 	12966002 		
906	高樹	13低壓電力小計	**	13399 	2405717 	30141891 		
906	高樹	14高壓電力	25 	19100 	3424580 	37037880 		
906	高樹	15特高壓電力	＊	0 	0 	0 		
906	高樹	16高＆特高壓電力小計	**	19100 	3424580 	37037880 		
906	高樹	17電力小計	**	32499 	5830297 	67179771 		
906	高樹	18綜合＆電力小計	**	33988 	6140828 	70761265 		
906	高樹	19電燈＆綜合＆電力小計	**	34340 	10496708 	114447723 		
906	高樹	20臨時電燈	8 	0 	100 	23194 		
906	高樹	21臨時電力	＊	66 	40 	12720 		
906	高樹	22臨時用電小計	**	66 	140 	35914 		
906	高樹	23總計（含臨時用電）	**	34340 	10496848 	114483637 		
906	高樹	24表燈合計	**	352 	4355980 	43709652 		
906	高樹	25綜合＆電力合計	**	33988 	6140868 	70773985 		
907	鹽埔	1表燈非營業用	16653 	143 	4496091 	46567998 		
907	鹽埔	2表燈營業用	659 	830 	655272 	6018477 		
907	鹽埔	3表燈小計	**	973 	5151363 	52586475 		
907	鹽埔	4低壓綜合裝置非營業用	＊	0 	0 	0 		
907	鹽埔	5低壓綜合需量非營業用	＊	202 	23793 	309257 		
907	鹽埔	6低壓綜合非營業用電小計	**	202 	23793 	309257 		
907	鹽埔	7低壓綜合裝置營業用	＊	0 	0 	0 		
907	鹽埔	8低壓綜合需量營業用	33 	1505 	312100 	3633133 		
907	鹽埔	9低壓綜合營業用電小計	**	1505 	312100 	3633133 		
907	鹽埔	10低壓綜合用電小計	**	1707 	335893 	3942390 		
907	鹽埔	11低壓裝置電力	1890 	9312 	2616046 	33300054 		
907	鹽埔	12低壓需量電力	195 	5865 	1251767 	14471779 		
907	鹽埔	13低壓電力小計	**	15177 	3867813 	47771833 		
907	鹽埔	14高壓電力	16 	10130 	2334726 	26381963 		
907	鹽埔	15特高壓電力	＊	0 	0 	0 		
907	鹽埔	16高＆特高壓電力小計	**	10130 	2334726 	26381963 		
907	鹽埔	17電力小計	**	25307 	6202539 	74153796 		
907	鹽埔	18綜合＆電力小計	**	27014 	6538432 	78096186 		
907	鹽埔	19電燈＆綜合＆電力小計	**	27987 	11689795 	130682661 		
907	鹽埔	20臨時電燈	＊	0 	0 	20568 		
907	鹽埔	21臨時電力	＊	0 	0 	0 		
907	鹽埔	22臨時用電小計	**	0 	0 	20568 		
907	鹽埔	23總計（含臨時用電）	**	27987 	11689795 	130703229 		
907	鹽埔	24表燈合計	**	973 	5151363 	52607043 		
907	鹽埔	25綜合＆電力合計	**	27014 	6538432 	78096186 		
908	長治	1表燈非營業用	19705 	124 	3281438 	57535806 		
908	長治	2表燈營業用	891 	866 	741025 	9377464 		
908	長治	3表燈小計	**	990 	4022463 	66913270 		
908	長治	4低壓綜合裝置非營業用	＊	0 	0 	0 		
908	長治	5低壓綜合需量非營業用	77 	2713 	329590 	4636354 		
908	長治	6低壓綜合非營業用電小計	**	2713 	329590 	4636354 		
908	長治	7低壓綜合裝置營業用	＊	0 	0 	0 		
908	長治	8低壓綜合需量營業用	39 	1491 	277768 	3455119 		
908	長治	9低壓綜合營業用電小計	**	1491 	277768 	3455119 		
908	長治	10低壓綜合用電小計	**	4204 	607358 	8091473 		
908	長治	11低壓裝置電力	1031 	4732 	1161708 	14490614 		
908	長治	12低壓需量電力	160 	6711 	1053290 	12336466 		
908	長治	13低壓電力小計	**	11443 	2214998 	26827080 		
908	長治	14高壓電力	39 	21508 	6172700 	75119140 		
908	長治	15特高壓電力	＊	0 	0 	0 		
908	長治	16高＆特高壓電力小計	**	21508 	6172700 	75119140 		
908	長治	17電力小計	**	32951 	8387698 	101946220 		
908	長治	18綜合＆電力小計	**	37155 	8995056 	110037693 		
908	長治	19電燈＆綜合＆電力小計	**	38145 	13017519 	176950963 		
908	長治	20臨時電燈	13 	0 	10514 	138065 		
908	長治	21臨時電力	＊	98 	5440 	38080 		
908	長治	22臨時用電小計	**	98 	15954 	176145 		
908	長治	23總計（含臨時用電）	**	38145 	13033473 	177127108 		
908	長治	24表燈合計	**	990 	4032977 	67051335 		
908	長治	25綜合＆電力合計	**	37155 	9000496 	110075773 		
909	麟洛	1表燈非營業用	7844 	25 	1482988 	22007919 		
909	麟洛	2表燈營業用	360 	253 	337172 	3204618 		
909	麟洛	3表燈小計	**	278 	1820160 	25212537 		
909	麟洛	4低壓綜合裝置非營業用	＊	0 	0 	0 		
909	麟洛	5低壓綜合需量非營業用	7 	168 	32623 	423130 		
909	麟洛	6低壓綜合非營業用電小計	**	168 	32623 	423130 		
909	麟洛	7低壓綜合裝置營業用	＊	0 	0 	0 		
909	麟洛	8低壓綜合需量營業用	27 	661 	148402 	1819046 		
909	麟洛	9低壓綜合營業用電小計	**	661 	148402 	1819046 		
909	麟洛	10低壓綜合用電小計	**	829 	181025 	2242176 		
909	麟洛	11低壓裝置電力	238 	1645 	433202 	5924094 		
909	麟洛	12低壓需量電力	45 	1331 	243768 	3209641 		
909	麟洛	13低壓電力小計	**	2976 	676970 	9133735 		
909	麟洛	14高壓電力	7 	2628 	779548 	10339916 		
909	麟洛	15特高壓電力	＊	0 	0 	0 		
909	麟洛	16高＆特高壓電力小計	**	2628 	779548 	10339916 		
909	麟洛	17電力小計	**	5604 	1456518 	19473651 		
909	麟洛	18綜合＆電力小計	**	6433 	1637543 	21715827 		
909	麟洛	19電燈＆綜合＆電力小計	**	6711 	3457703 	46928364 		
909	麟洛	20臨時電燈	＊	0 	0 	9175 		
909	麟洛	21臨時電力	＊	0 	0 	11960 		
909	麟洛	22臨時用電小計	**	0 	0 	21135 		
909	麟洛	23總計（含臨時用電）	**	6711 	3457703 	46949499 		
909	麟洛	24表燈合計	**	278 	1820160 	25221712 		
909	麟洛	25綜合＆電力合計	**	6433 	1637543 	21727787 		
911	竹田	1表燈非營業用	12505 	0 	3602923 	31504469 		
911	竹田	2表燈營業用	342 	417 	500149 	5257629 		
911	竹田	3表燈小計	**	417 	4103072 	36762098 		
911	竹田	4低壓綜合裝置非營業用	＊	0 	0 	0 		
911	竹田	5低壓綜合需量非營業用	10 	544 	96295 	1166872 		
911	竹田	6低壓綜合非營業用電小計	**	544 	96295 	1166872 		
911	竹田	7低壓綜合裝置營業用	＊	0 	0 	0 		
911	竹田	8低壓綜合需量營業用	19 	752 	115433 	1565558 		
911	竹田	9低壓綜合營業用電小計	**	752 	115433 	1565558 		
911	竹田	10低壓綜合用電小計	**	1296 	211728 	2732430 		
911	竹田	11低壓裝置電力	590 	3335 	987566 	12478637 		
911	竹田	12低壓需量電力	83 	2060 	303441 	4098786 		
911	竹田	13低壓電力小計	**	5395 	1291007 	16577423 		
911	竹田	14高壓電力	8 	4435 	1501860 	17755460 		
911	竹田	15特高壓電力	＊	0 	0 	0 		
911	竹田	16高＆特高壓電力小計	**	4435 	1501860 	17755460 		
911	竹田	17電力小計	**	9830 	2792867 	34332883 		
911	竹田	18綜合＆電力小計	**	11126 	3004595 	37065313 		
911	竹田	19電燈＆綜合＆電力小計	**	11543 	7107667 	73827411 		
911	竹田	20臨時電燈	＊	0 	0 	12981 		
911	竹田	21臨時電力	＊	49 	4320 	104800 		
911	竹田	22臨時用電小計	**	49 	4320 	117781 		
911	竹田	23總計（含臨時用電）	**	11543 	7111987 	73945192 		
911	竹田	24表燈合計	**	417 	4103072 	36775079 		
911	竹田	25綜合＆電力合計	**	11126 	3008915 	37170113 		
912	內埔	1表燈非營業用	39542 	243 	4993265 	109986513 		
912	內埔	2表燈營業用	1804 	1915 	1079995 	20393674 		
912	內埔	3表燈小計	**	2158 	6073260 	130380187 		
912	內埔	4低壓綜合裝置非營業用	＊	0 	0 	0 		
912	內埔	5低壓綜合需量非營業用	37 	1496 	264741 	3180798 		
912	內埔	6低壓綜合非營業用電小計	**	1496 	264741 	3180798 		
912	內埔	7低壓綜合裝置營業用	＊	0 	0 	0 		
912	內埔	8低壓綜合需量營業用	78 	2991 	746795 	9431119 		
912	內埔	9低壓綜合營業用電小計	**	2991 	746795 	9431119 		
912	內埔	10低壓綜合用電小計	**	4487 	1011536 	12611917 		
912	內埔	11低壓裝置電力	1284 	6336 	1084895 	14670615 		
912	內埔	12低壓需量電力	130 	4796 	888212 	10992440 		
912	內埔	13低壓電力小計	**	11132 	1973107 	25663055 		
912	內埔	14高壓電力	63 	38271 	10214868 	131243129 		
912	內埔	15特高壓電力	＊	4500 	1048800 	12169200 		
912	內埔	16高＆特高壓電力小計	**	42771 	11263668 	143412329 		
912	內埔	17電力小計	**	53903 	13236775 	169075384 		
912	內埔	18綜合＆電力小計	**	58390 	14248311 	181687301 		
912	內埔	19電燈＆綜合＆電力小計	**	60548 	20321571 	312067488 		
912	內埔	20臨時電燈	12 	0 	4555 	34744 		
912	內埔	21臨時電力	＊	157 	4360 	160500 		
912	內埔	22臨時用電小計	**	157 	8915 	195244 		
912	內埔	23總計（含臨時用電）	**	60548 	20330486 	312262732 		
912	內埔	24表燈合計	**	2158 	6077815 	130414931 		
912	內埔	25綜合＆電力合計	**	58390 	14252671 	181847801 		
913	萬丹	1表燈非營業用	33966 	55 	7763360 	99742617 		
913	萬丹	2表燈營業用	1780 	1550 	1955328 	20834875 		
913	萬丹	3表燈小計	**	1605 	9718688 	120577492 		
913	萬丹	4低壓綜合裝置非營業用	＊	0 	0 	0 		
913	萬丹	5低壓綜合需量非營業用	15 	572 	65518 	973796 		
913	萬丹	6低壓綜合非營業用電小計	**	572 	65518 	973796 		
913	萬丹	7低壓綜合裝置營業用	＊	0 	0 	0 		
913	萬丹	8低壓綜合需量營業用	88 	2977 	691578 	8575410 		
913	萬丹	9低壓綜合營業用電小計	**	2977 	691578 	8575410 		
913	萬丹	10低壓綜合用電小計	**	3549 	757096 	9549206 		
913	萬丹	11低壓裝置電力	2376 	10309 	3322250 	44711726 		
913	萬丹	12低壓需量電力	170 	4543 	723312 	8760872 		
913	萬丹	13低壓電力小計	**	14852 	4045562 	53472598 		
913	萬丹	14高壓電力	26 	22476 	5342313 	64531025 		
913	萬丹	15特高壓電力	＊	0 	0 	0 		
913	萬丹	16高＆特高壓電力小計	**	22476 	5342313 	64531025 		
913	萬丹	17電力小計	**	37328 	9387875 	118003623 		
913	萬丹	18綜合＆電力小計	**	40877 	10144971 	127552829 		
913	萬丹	19電燈＆綜合＆電力小計	**	42482 	19863659 	248130321 		
913	萬丹	20臨時電燈	12 	0 	3130 	20723 		
913	萬丹	21臨時電力	＊	0 	0 	0 		
913	萬丹	22臨時用電小計	**	0 	3130 	20723 		
913	萬丹	23總計（含臨時用電）	**	42482 	19866789 	248151044 		
913	萬丹	24表燈合計	**	1605 	9721818 	120598215 		
913	萬丹	25綜合＆電力合計	**	40877 	10144971 	127552829 		
920	潮州	1表燈非營業用	37061 	270 	10139560 	111955511 		
920	潮州	2表燈營業用	2537 	2272 	2634512 	25243452 		
920	潮州	3表燈小計	**	2542 	12774072 	137198963 		
920	潮州	4低壓綜合裝置非營業用	＊	0 	0 	0 		
920	潮州	5低壓綜合需量非營業用	55 	2487 	462865 	5597595 		
920	潮州	6低壓綜合非營業用電小計	**	2487 	462865 	5597595 		
920	潮州	7低壓綜合裝置營業用	＊	0 	0 	0 		
920	潮州	8低壓綜合需量營業用	150 	5930 	1406615 	17570086 		
920	潮州	9低壓綜合營業用電小計	**	5930 	1406615 	17570086 		
920	潮州	10低壓綜合用電小計	**	8417 	1869480 	23167681 		
920	潮州	11低壓裝置電力	1527 	7164 	2105187 	26365375 		
920	潮州	12低壓需量電力	135 	3528 	708722 	8670361 		
920	潮州	13低壓電力小計	**	10692 	2813909 	35035736 		
920	潮州	14高壓電力	24 	8953 	1938792 	21939555 		
920	潮州	15特高壓電力	＊	6000 	438900 	1329300 		
920	潮州	16高＆特高壓電力小計	**	14953 	2377692 	23268855 		
920	潮州	17電力小計	**	25645 	5191601 	58304591 		
920	潮州	18綜合＆電力小計	**	34062 	7061081 	81472272 		
920	潮州	19電燈＆綜合＆電力小計	**	36604 	19835153 	218671235 		
920	潮州	20臨時電燈	27 	0 	11878 	188757 		
920	潮州	21臨時電力	＊	15 	2040 	62910 		
920	潮州	22臨時用電小計	**	15 	13918 	251667 		
920	潮州	23總計（含臨時用電）	**	36604 	19849071 	218922902 		
920	潮州	24表燈合計	**	2542 	12785950 	137387720 		
920	潮州	25綜合＆電力合計	**	34062 	7063121 	81535182 		
921	泰武	1表燈非營業用	1819 	2 	146162 	6426580 		
921	泰武	2表燈營業用	27 	21 	17092 	293920 		
921	泰武	3表燈小計	**	23 	163254 	6720500 		
921	泰武	4低壓綜合裝置非營業用	＊	0 	0 	0 		
921	泰武	5低壓綜合需量非營業用	＊	60 	13720 	169320 		
921	泰武	6低壓綜合非營業用電小計	**	60 	13720 	169320 		
921	泰武	7低壓綜合裝置營業用	＊	0 	0 	0 		
921	泰武	8低壓綜合需量營業用	＊	0 	0 	0 		
921	泰武	9低壓綜合營業用電小計	**	0 	0 	0 		
921	泰武	10低壓綜合用電小計	**	60 	13720 	169320 		
921	泰武	11低壓裝置電力	13 	67 	35278 	445213 		
921	泰武	12低壓需量電力	＊	125 	24882 	272349 		
921	泰武	13低壓電力小計	**	192 	60160 	717562 		
921	泰武	14高壓電力	＊	0 	0 	0 		
921	泰武	15特高壓電力	＊	0 	0 	0 		
921	泰武	16高＆特高壓電力小計	**	0 	0 	0 		
921	泰武	17電力小計	**	192 	60160 	717562 		
921	泰武	18綜合＆電力小計	**	252 	73880 	886882 		
921	泰武	19電燈＆綜合＆電力小計	**	275 	237134 	7607382 		
921	泰武	20臨時電燈	＊	0 	0 	0 		
921	泰武	21臨時電力	＊	0 	0 	0 		
921	泰武	22臨時用電小計	**	0 	0 	0 		
921	泰武	23總計（含臨時用電）	**	275 	237134 	7607382 		
921	泰武	24表燈合計	**	23 	163254 	6720500 		
921	泰武	25綜合＆電力合計	**	252 	73880 	886882 		
922	來義	1表燈非營業用	3249 	33 	560120 	8840673 		
922	來義	2表燈營業用	73 	11 	36402 	456045 		
922	來義	3表燈小計	**	44 	596522 	9296718 		
922	來義	4低壓綜合裝置非營業用	＊	0 	0 	0 		
922	來義	5低壓綜合需量非營業用	＊	35 	800 	10080 		
922	來義	6低壓綜合非營業用電小計	**	35 	800 	10080 		
922	來義	7低壓綜合裝置營業用	＊	0 	0 	0 		
922	來義	8低壓綜合需量營業用	＊	12 	6040 	81560 		
922	來義	9低壓綜合營業用電小計	**	12 	6040 	81560 		
922	來義	10低壓綜合用電小計	**	47 	6840 	91640 		
922	來義	11低壓裝置電力	17 	104 	28106 	380544 		
922	來義	12低壓需量電力	＊	43 	4035 	60493 		
922	來義	13低壓電力小計	**	147 	32141 	441037 		
922	來義	14高壓電力	＊	0 	0 	0 		
922	來義	15特高壓電力	＊	0 	0 	0 		
922	來義	16高＆特高壓電力小計	**	0 	0 	0 		
922	來義	17電力小計	**	147 	32141 	441037 		
922	來義	18綜合＆電力小計	**	194 	38981 	532677 		
922	來義	19電燈＆綜合＆電力小計	**	238 	635503 	9829395 		
922	來義	20臨時電燈	＊	0 	0 	18973 		
922	來義	21臨時電力	＊	0 	0 	114 		
922	來義	22臨時用電小計	**	0 	0 	19087 		
922	來義	23總計（含臨時用電）	**	238 	635503 	9848482 		
922	來義	24表燈合計	**	44 	596522 	9315691 		
922	來義	25綜合＆電力合計	**	194 	38981 	532791 		
923	萬巒	1表燈非營業用	15438 	20 	3095481 	36798513 		
923	萬巒	2表燈營業用	349 	491 	418845 	4579070 		
923	萬巒	3表燈小計	**	511 	3514326 	41377583 		
923	萬巒	4低壓綜合裝置非營業用	＊	0 	0 	0 		
923	萬巒	5低壓綜合需量非營業用	7 	237 	40633 	492027 		
923	萬巒	6低壓綜合非營業用電小計	**	237 	40633 	492027 		
923	萬巒	7低壓綜合裝置營業用	＊	0 	0 	0 		
923	萬巒	8低壓綜合需量營業用	32 	940 	214696 	2506670 		
923	萬巒	9低壓綜合營業用電小計	**	940 	214696 	2506670 		
923	萬巒	10低壓綜合用電小計	**	1177 	255329 	2998697 		
923	萬巒	11低壓裝置電力	723 	4282 	597863 	7496434 		
923	萬巒	12低壓需量電力	98 	4038 	829439 	9893631 		
923	萬巒	13低壓電力小計	**	8320 	1427302 	17390065 		
923	萬巒	14高壓電力	10 	5915 	1457928 	17556732 		
923	萬巒	15特高壓電力	＊	0 	0 	0 		
923	萬巒	16高＆特高壓電力小計	**	5915 	1457928 	17556732 		
923	萬巒	17電力小計	**	14235 	2885230 	34946797 		
923	萬巒	18綜合＆電力小計	**	15412 	3140559 	37945494 		
923	萬巒	19電燈＆綜合＆電力小計	**	15923 	6654885 	79323077 		
923	萬巒	20臨時電燈	7 	0 	0 	36565 		
923	萬巒	21臨時電力	＊	3 	334 	1923 		
923	萬巒	22臨時用電小計	**	3 	334 	38488 		
923	萬巒	23總計（含臨時用電）	**	15923 	6655219 	79361565 		
923	萬巒	24表燈合計	**	511 	3514326 	41414148 		
923	萬巒	25綜合＆電力合計	**	15412 	3140893 	37947417 		
924	崁頂	1表燈非營業用	7487 	9 	6556 	19339535 		
924	崁頂	2表燈營業用	183 	116 	34618 	1850155 		
924	崁頂	3表燈小計	**	125 	41174 	21189690 		
924	崁頂	4低壓綜合裝置非營業用	＊	0 	0 	0 		
924	崁頂	5低壓綜合需量非營業用	6 	120 	9325 	146786 		
924	崁頂	6低壓綜合非營業用電小計	**	120 	9325 	146786 		
924	崁頂	7低壓綜合裝置營業用	＊	0 	0 	0 		
924	崁頂	8低壓綜合需量營業用	6 	152 	39644 	573162 		
924	崁頂	9低壓綜合營業用電小計	**	152 	39644 	573162 		
924	崁頂	10低壓綜合用電小計	**	272 	48969 	719948 		
924	崁頂	11低壓裝置電力	508 	1951 	605228 	7789025 		
924	崁頂	12低壓需量電力	40 	532 	88156 	1016633 		
924	崁頂	13低壓電力小計	**	2483 	693384 	8805658 		
924	崁頂	14高壓電力	6 	3380 	950680 	10722440 		
924	崁頂	15特高壓電力	＊	0 	0 	700800 		
924	崁頂	16高＆特高壓電力小計	**	3380 	950680 	11423240 		
