郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
894	烈嶼	11低壓裝置電力	64 	401 	23274 			
894	烈嶼	12低壓需量電力	48 	282 	22836 			
894	烈嶼	13低壓電力小計	**	683 	46110 			
894	烈嶼	14高壓電力	＊	530 	65934 			
894	烈嶼	15特高壓電力	＊	0 	0 			
894	烈嶼	16高＆特高壓電力小計	**	530 	65934 			
894	烈嶼	17電力小計	**	1213 	112044 			
894	烈嶼	18綜合＆電力小計	**	1471 	158094 			
894	烈嶼	19電燈＆綜合＆電力小計	**	1535 	190476 			
894	烈嶼	20臨時電燈	30 	0 	0 			
894	烈嶼	21臨時電力	＊	300 	33060 			
894	烈嶼	22臨時用電小計	**	300 	33060 			
894	烈嶼	23總計（含臨時用電）	**	1535 	223536 			
894	烈嶼	24表燈合計	**	64 	32382 			
894	烈嶼	25綜合＆電力合計	**	1471 	191154 			
896	烏坵	1表燈非營業用	＊	0 	0 			
896	烏坵	2表燈營業用	＊	0 	0 			
896	烏坵	3表燈小計	**	0 	0 			
896	烏坵	4低壓綜合裝置非營業用	＊	0 	0 			
896	烏坵	5低壓綜合需量非營業用	＊	0 	0 			
896	烏坵	6低壓綜合非營業用電小計	**	0 	0 			
896	烏坵	7低壓綜合裝置營業用	＊	0 	0 			
896	烏坵	8低壓綜合需量營業用	＊	0 	0 			
896	烏坵	9低壓綜合營業用電小計	**	0 	0 			
896	烏坵	10低壓綜合用電小計	**	0 	0 			
896	烏坵	11低壓裝置電力	＊	0 	0 			
896	烏坵	12低壓需量電力	＊	0 	0 			
896	烏坵	13低壓電力小計	**	0 	0 			
896	烏坵	14高壓電力	＊	0 	0 			
896	烏坵	15特高壓電力	＊	0 	0 			
896	烏坵	16高＆特高壓電力小計	**	0 	0 			
896	烏坵	17電力小計	**	0 	0 			
896	烏坵	18綜合＆電力小計	**	0 	0 			
896	烏坵	19電燈＆綜合＆電力小計	**	0 	0 			
896	烏坵	20臨時電燈	＊	0 	0 			
896	烏坵	21臨時電力	＊	0 	0 			
896	烏坵	22臨時用電小計	**	0 	0 			
896	烏坵	23總計（含臨時用電）	**	0 	0 			
896	烏坵	24表燈合計	**	0 	0 			
896	烏坵	25綜合＆電力合計	**	0 	0 			
900	屏東	1表燈非營業用	116074 	743 	29942993 			
900	屏東	2表燈營業用	9789 	8606 	9573466 			
900	屏東	3表燈小計	**	9349 	39516459 			
900	屏東	4低壓綜合裝置非營業用	＊	0 	0 			
900	屏東	5低壓綜合需量非營業用	250 	10164 	1850736 			
900	屏東	6低壓綜合非營業用電小計	**	10164 	1850736 			
900	屏東	7低壓綜合裝置營業用	＊	0 	0 			
900	屏東	8低壓綜合需量營業用	645 	24912 	6248106 			
900	屏東	9低壓綜合營業用電小計	**	24912 	6248106 			
900	屏東	10低壓綜合用電小計	**	35076 	8098842 			
900	屏東	11低壓裝置電力	1214 	7614 	2458339 			
900	屏東	12低壓需量電力	334 	15711 	3128370 			
900	屏東	13低壓電力小計	**	23325 	5586709 			
900	屏東	14高壓電力	173 	91055 	30181909 			
900	屏東	15特高壓電力	＊	14150 	5620800 			
900	屏東	16高＆特高壓電力小計	**	105205 	35802709 			
900	屏東	17電力小計	**	128530 	41389418 			
900	屏東	18綜合＆電力小計	**	163606 	49488260 			
900	屏東	19電燈＆綜合＆電力小計	**	172955 	89004719 			
900	屏東	20臨時電燈	66 	0 	22569 			
900	屏東	21臨時電力	17 	1495 	86645 			
900	屏東	22臨時用電小計	**	1495 	109214 			
900	屏東	23總計（含臨時用電）	**	172955 	89113933 			
900	屏東	24表燈合計	**	9349 	39539028 			
900	屏東	25綜合＆電力合計	**	163606 	49574905 			
901	三地門	1表燈非營業用	2934 	35 	911875 			
901	三地門	2表燈營業用	70 	92 	64284 			
901	三地門	3表燈小計	**	127 	976159 			
901	三地門	4低壓綜合裝置非營業用	＊	0 	0 			
901	三地門	5低壓綜合需量非營業用	＊	61 	4720 			
901	三地門	6低壓綜合非營業用電小計	**	61 	4720 			
901	三地門	7低壓綜合裝置營業用	＊	0 	0 			
901	三地門	8低壓綜合需量營業用	＊	15 	11914 			
901	三地門	9低壓綜合營業用電小計	**	15 	11914 			
901	三地門	10低壓綜合用電小計	**	76 	16634 			
901	三地門	11低壓裝置電力	57 	241 	64859 			
901	三地門	12低壓需量電力	＊	30 	8611 			
901	三地門	13低壓電力小計	**	271 	73470 			
901	三地門	14高壓電力	＊	0 	0 			
901	三地門	15特高壓電力	＊	0 	0 			
901	三地門	16高＆特高壓電力小計	**	0 	0 			
901	三地門	17電力小計	**	271 	73470 			
901	三地門	18綜合＆電力小計	**	347 	90104 			
901	三地門	19電燈＆綜合＆電力小計	**	474 	1066263 			
901	三地門	20臨時電燈	＊	0 	0 			
901	三地門	21臨時電力	＊	0 	0 			
901	三地門	22臨時用電小計	**	0 	0 			
901	三地門	23總計（含臨時用電）	**	474 	1066263 			
901	三地門	24表燈合計	**	127 	976159 			
901	三地門	25綜合＆電力合計	**	347 	90104 			
902	霧臺	1表燈非營業用	1139 	0 	325765 			
902	霧臺	2表燈營業用	13 	24 	18426 			
902	霧臺	3表燈小計	**	24 	344191 			
902	霧臺	4低壓綜合裝置非營業用	＊	0 	0 			
902	霧臺	5低壓綜合需量非營業用	＊	0 	0 			
902	霧臺	6低壓綜合非營業用電小計	**	0 	0 			
902	霧臺	7低壓綜合裝置營業用	＊	0 	0 			
902	霧臺	8低壓綜合需量營業用	＊	0 	0 			
902	霧臺	9低壓綜合營業用電小計	**	0 	0 			
902	霧臺	10低壓綜合用電小計	**	0 	0 			
902	霧臺	11低壓裝置電力	＊	0 	0 			
902	霧臺	12低壓需量電力	＊	0 	0 			
902	霧臺	13低壓電力小計	**	0 	0 			
902	霧臺	14高壓電力	＊	0 	0 			
902	霧臺	15特高壓電力	＊	0 	0 			
902	霧臺	16高＆特高壓電力小計	**	0 	0 			
902	霧臺	17電力小計	**	0 	0 			
902	霧臺	18綜合＆電力小計	**	0 	0 			
902	霧臺	19電燈＆綜合＆電力小計	**	24 	344191 			
902	霧臺	20臨時電燈	＊	0 	0 			
902	霧臺	21臨時電力	＊	0 	0 			
902	霧臺	22臨時用電小計	**	0 	0 			
902	霧臺	23總計（含臨時用電）	**	24 	344191 			
902	霧臺	24表燈合計	**	24 	344191 			
902	霧臺	25綜合＆電力合計	**	0 	0 			
903	瑪家	1表燈非營業用	1931 	0 	645775 			
903	瑪家	2表燈營業用	37 	10 	27243 			
903	瑪家	3表燈小計	**	10 	673018 			
903	瑪家	4低壓綜合裝置非營業用	＊	0 	0 			
903	瑪家	5低壓綜合需量非營業用	＊	121 	7200 			
903	瑪家	6低壓綜合非營業用電小計	**	121 	7200 			
903	瑪家	7低壓綜合裝置營業用	＊	0 	0 			
903	瑪家	8低壓綜合需量營業用	＊	0 	0 			
903	瑪家	9低壓綜合營業用電小計	**	0 	0 			
903	瑪家	10低壓綜合用電小計	**	121 	7200 			
903	瑪家	11低壓裝置電力	7 	19 	3665 			
903	瑪家	12低壓需量電力	＊	120 	22760 			
903	瑪家	13低壓電力小計	**	139 	26425 			
903	瑪家	14高壓電力	＊	700 	145500 			
903	瑪家	15特高壓電力	＊	0 	0 			
903	瑪家	16高＆特高壓電力小計	**	700 	145500 			
903	瑪家	17電力小計	**	839 	171925 			
903	瑪家	18綜合＆電力小計	**	960 	179125 			
903	瑪家	19電燈＆綜合＆電力小計	**	970 	852143 			
903	瑪家	20臨時電燈	＊	0 	0 			
903	瑪家	21臨時電力	＊	0 	0 			
903	瑪家	22臨時用電小計	**	0 	0 			
903	瑪家	23總計（含臨時用電）	**	970 	852143 			
903	瑪家	24表燈合計	**	10 	673018 			
903	瑪家	25綜合＆電力合計	**	960 	179125 			
904	九如	1表燈非營業用	14513 	30 	6118212 			
904	九如	2表燈營業用	645 	807 	855210 			
904	九如	3表燈小計	**	837 	6973422 			
904	九如	4低壓綜合裝置非營業用	＊	0 	0 			
904	九如	5低壓綜合需量非營業用	＊	194 	55728 			
904	九如	6低壓綜合非營業用電小計	**	194 	55728 			
904	九如	7低壓綜合裝置營業用	＊	0 	0 			
904	九如	8低壓綜合需量營業用	33 	1254 	272613 			
904	九如	9低壓綜合營業用電小計	**	1254 	272613 			
904	九如	10低壓綜合用電小計	**	1448 	328341 			
904	九如	11低壓裝置電力	2122 	6547 	2800837 			
904	九如	12低壓需量電力	166 	4226 	935285 			
904	九如	13低壓電力小計	**	10773 	3736122 			
904	九如	14高壓電力	11 	4080 	1735112 			
904	九如	15特高壓電力	＊	0 	0 			
904	九如	16高＆特高壓電力小計	**	4080 	1735112 			
904	九如	17電力小計	**	14853 	5471234 			
904	九如	18綜合＆電力小計	**	16301 	5799575 			
904	九如	19電燈＆綜合＆電力小計	**	17138 	12772997 			
904	九如	20臨時電燈	＊	0 	8188 			
904	九如	21臨時電力	＊	0 	0 			
904	九如	22臨時用電小計	**	0 	8188 			
904	九如	23總計（含臨時用電）	**	17138 	12781185 			
904	九如	24表燈合計	**	837 	6981610 			
904	九如	25綜合＆電力合計	**	16301 	5799575 			
905	里港	1表燈非營業用	17211 	142 	1591076 			
905	里港	2表燈營業用	873 	806 	331649 			
905	里港	3表燈小計	**	948 	1922725 			
905	里港	4低壓綜合裝置非營業用	＊	0 	0 			
905	里港	5低壓綜合需量非營業用	＊	121 	19524 			
905	里港	6低壓綜合非營業用電小計	**	121 	19524 			
905	里港	7低壓綜合裝置營業用	＊	0 	0 			
905	里港	8低壓綜合需量營業用	43 	1497 	377410 			
905	里港	9低壓綜合營業用電小計	**	1497 	377410 			
905	里港	10低壓綜合用電小計	**	1618 	396934 			
905	里港	11低壓裝置電力	2072 	8176 	3910357 			
905	里港	12低壓需量電力	164 	4655 	829250 			
905	里港	13低壓電力小計	**	12831 	4739607 			
905	里港	14高壓電力	50 	30838 	6447399 			
905	里港	15特高壓電力	＊	0 	0 			
905	里港	16高＆特高壓電力小計	**	30838 	6447399 			
905	里港	17電力小計	**	43669 	11187006 			
905	里港	18綜合＆電力小計	**	45287 	11583940 			
905	里港	19電燈＆綜合＆電力小計	**	46235 	13506665 			
905	里港	20臨時電燈	10 	0 	12587 			
905	里港	21臨時電力	＊	0 	0 			
905	里港	22臨時用電小計	**	0 	12587 			
905	里港	23總計（含臨時用電）	**	46235 	13519252 			
905	里港	24表燈合計	**	948 	1935312 			
905	里港	25綜合＆電力合計	**	45287 	11583940 			
906	高樹	1表燈非營業用	15348 	16 	2357843 			
906	高樹	2表燈營業用	720 	337 	258152 			
906	高樹	3表燈小計	**	353 	2615995 			
906	高樹	4低壓綜合裝置非營業用	＊	0 	0 			
906	高樹	5低壓綜合需量非營業用	7 	401 	42999 			
906	高樹	6低壓綜合非營業用電小計	**	401 	42999 			
906	高樹	7低壓綜合裝置營業用	＊	0 	0 			
906	高樹	8低壓綜合需量營業用	22 	957 	253943 			
906	高樹	9低壓綜合營業用電小計	**	957 	253943 			
906	高樹	10低壓綜合用電小計	**	1358 	296942 			
906	高樹	11低壓裝置電力	1615 	8552 	1850786 			
906	高樹	12低壓需量電力	118 	4565 	1131715 			
906	高樹	13低壓電力小計	**	13117 	2982501 			
906	高樹	14高壓電力	24 	18690 	3029880 			
906	高樹	15特高壓電力	＊	0 	0 			
906	高樹	16高＆特高壓電力小計	**	18690 	3029880 			
906	高樹	17電力小計	**	31807 	6012381 			
906	高樹	18綜合＆電力小計	**	33165 	6309323 			
906	高樹	19電燈＆綜合＆電力小計	**	33518 	8925318 			
906	高樹	20臨時電燈	9 	0 	1 			
906	高樹	21臨時電力	＊	66 	3760 			
906	高樹	22臨時用電小計	**	66 	3761 			
906	高樹	23總計（含臨時用電）	**	33518 	8929079 			
906	高樹	24表燈合計	**	353 	2615996 			
906	高樹	25綜合＆電力合計	**	33165 	6313083 			
907	鹽埔	1表燈非營業用	16522 	131 	2657307 			
907	鹽埔	2表燈營業用	656 	826 	343373 			
907	鹽埔	3表燈小計	**	957 	3000680 			
907	鹽埔	4低壓綜合裝置非營業用	＊	0 	0 			
907	鹽埔	5低壓綜合需量非營業用	＊	202 	21649 			
907	鹽埔	6低壓綜合非營業用電小計	**	202 	21649 			
907	鹽埔	7低壓綜合裝置營業用	＊	0 	0 			
907	鹽埔	8低壓綜合需量營業用	29 	1197 	319505 			
907	鹽埔	9低壓綜合營業用電小計	**	1197 	319505 			
907	鹽埔	10低壓綜合用電小計	**	1399 	341154 			
907	鹽埔	11低壓裝置電力	1902 	9367 	3050420 			
907	鹽埔	12低壓需量電力	175 	5645 	1170000 			
907	鹽埔	13低壓電力小計	**	15012 	4220420 			
907	鹽埔	14高壓電力	15 	9545 	2177721 			
907	鹽埔	15特高壓電力	＊	0 	0 			
907	鹽埔	16高＆特高壓電力小計	**	9545 	2177721 			
907	鹽埔	17電力小計	**	24557 	6398141 			
907	鹽埔	18綜合＆電力小計	**	25956 	6739295 			
907	鹽埔	19電燈＆綜合＆電力小計	**	26913 	9739975 			
907	鹽埔	20臨時電燈	＊	0 	1882 			
907	鹽埔	21臨時電力	＊	0 	0 			
907	鹽埔	22臨時用電小計	**	0 	1882 			
907	鹽埔	23總計（含臨時用電）	**	26913 	9741857 			
907	鹽埔	24表燈合計	**	957 	3002562 			
907	鹽埔	25綜合＆電力合計	**	25956 	6739295 			
908	長治	1表燈非營業用	19413 	112 	5446017 			
908	長治	2表燈營業用	869 	830 	816041 			
908	長治	3表燈小計	**	942 	6262058 			
908	長治	4低壓綜合裝置非營業用	＊	0 	0 			
908	長治	5低壓綜合需量非營業用	77 	2698 	388062 			
908	長治	6低壓綜合非營業用電小計	**	2698 	388062 			
908	長治	7低壓綜合裝置營業用	＊	0 	0 			
908	長治	8低壓綜合需量營業用	37 	1442 	309882 			
908	長治	9低壓綜合營業用電小計	**	1442 	309882 			
908	長治	10低壓綜合用電小計	**	4140 	697944 			
908	長治	11低壓裝置電力	1037 	4767 	1288760 			
908	長治	12低壓需量電力	154 	6301 	1035411 			
908	長治	13低壓電力小計	**	11068 	2324171 			
908	長治	14高壓電力	38 	20909 	6545600 			
908	長治	15特高壓電力	＊	0 	0 			
908	長治	16高＆特高壓電力小計	**	20909 	6545600 			
908	長治	17電力小計	**	31977 	8869771 			
908	長治	18綜合＆電力小計	**	36117 	9567715 			
908	長治	19電燈＆綜合＆電力小計	**	37059 	15829773 			
908	長治	20臨時電燈	14 	0 	3159 			
908	長治	21臨時電力	＊	49 	2760 			
908	長治	22臨時用電小計	**	49 	5919 			
908	長治	23總計（含臨時用電）	**	37059 	15835692 			
908	長治	24表燈合計	**	942 	6265217 			
908	長治	25綜合＆電力合計	**	36117 	9570475 			
909	麟洛	1表燈非營業用	7765 	19 	1914568 			
909	麟洛	2表燈營業用	360 	275 	181978 			
909	麟洛	3表燈小計	**	294 	2096546 			
909	麟洛	4低壓綜合裝置非營業用	＊	0 	0 			
909	麟洛	5低壓綜合需量非營業用	7 	174 	35995 			
909	麟洛	6低壓綜合非營業用電小計	**	174 	35995 			
909	麟洛	7低壓綜合裝置營業用	＊	0 	0 			
909	麟洛	8低壓綜合需量營業用	26 	642 	165335 			
909	麟洛	9低壓綜合營業用電小計	**	642 	165335 			
909	麟洛	10低壓綜合用電小計	**	816 	201330 			
909	麟洛	11低壓裝置電力	239 	1648 	524680 			
909	麟洛	12低壓需量電力	44 	1295 	276219 			
909	麟洛	13低壓電力小計	**	2943 	800899 			
909	麟洛	14高壓電力	7 	2928 	902984 			
909	麟洛	15特高壓電力	＊	0 	0 			
909	麟洛	16高＆特高壓電力小計	**	2928 	902984 			
909	麟洛	17電力小計	**	5871 	1703883 			
909	麟洛	18綜合＆電力小計	**	6687 	1905213 			
909	麟洛	19電燈＆綜合＆電力小計	**	6981 	4001759 			
909	麟洛	20臨時電燈	＊	0 	2633 			
909	麟洛	21臨時電力	＊	0 	0 			
909	麟洛	22臨時用電小計	**	0 	2633 			
909	麟洛	23總計（含臨時用電）	**	6981 	4004392 			
909	麟洛	24表燈合計	**	294 	2099179 			
909	麟洛	25綜合＆電力合計	**	6687 	1905213 			
911	竹田	1表燈非營業用	12404 	0 	1179292 			
911	竹田	2表燈營業用	340 	417 	372784 			
911	竹田	3表燈小計	**	417 	1552076 			
911	竹田	4低壓綜合裝置非營業用	＊	0 	0 			
911	竹田	5低壓綜合需量非營業用	10 	544 	95793 			
911	竹田	6低壓綜合非營業用電小計	**	544 	95793 			
911	竹田	7低壓綜合裝置營業用	＊	0 	0 			
911	竹田	8低壓綜合需量營業用	19 	749 	148204 			
911	竹田	9低壓綜合營業用電小計	**	749 	148204 			
911	竹田	10低壓綜合用電小計	**	1293 	243997 			
911	竹田	11低壓裝置電力	592 	3339 	1175006 			
911	竹田	12低壓需量電力	79 	2004 	405860 			
911	竹田	13低壓電力小計	**	5343 	1580866 			
911	竹田	14高壓電力	8 	4435 	1689500 			
911	竹田	15特高壓電力	＊	0 	0 			
911	竹田	16高＆特高壓電力小計	**	4435 	1689500 			
911	竹田	17電力小計	**	9778 	3270366 			
911	竹田	18綜合＆電力小計	**	11071 	3514363 			
911	竹田	19電燈＆綜合＆電力小計	**	11488 	5066439 			
911	竹田	20臨時電燈	＊	0 	78 			
911	竹田	21臨時電力	＊	49 	11040 			
911	竹田	22臨時用電小計	**	49 	11118 			
911	竹田	23總計（含臨時用電）	**	11488 	5077557 			
911	竹田	24表燈合計	**	417 	1552154 			
911	竹田	25綜合＆電力合計	**	11071 	3525403 			
912	內埔	1表燈非營業用	39320 	179 	12264210 			
912	內埔	2表燈營業用	1786 	1696 	2342252 			
912	內埔	3表燈小計	**	1875 	14606462 			
912	內埔	4低壓綜合裝置非營業用	＊	0 	0 			
912	內埔	5低壓綜合需量非營業用	37 	1582 	271313 			
912	內埔	6低壓綜合非營業用電小計	**	1582 	271313 			
912	內埔	7低壓綜合裝置營業用	＊	0 	0 			
912	內埔	8低壓綜合需量營業用	78 	2802 	826151 			
912	內埔	9低壓綜合營業用電小計	**	2802 	826151 			
912	內埔	10低壓綜合用電小計	**	4384 	1097464 			
912	內埔	11低壓裝置電力	1289 	6429 	1340416 			
912	內埔	12低壓需量電力	127 	4808 	917216 			
912	內埔	13低壓電力小計	**	11237 	2257632 			
912	內埔	14高壓電力	63 	38402 	12192940 			
912	內埔	15特高壓電力	＊	4300 	978000 			
912	內埔	16高＆特高壓電力小計	**	42702 	13170940 			
912	內埔	17電力小計	**	53939 	15428572 			
912	內埔	18綜合＆電力小計	**	58323 	16526036 			
912	內埔	19電燈＆綜合＆電力小計	**	60198 	31132498 			
912	內埔	20臨時電燈	15 	0 	5341 			
912	內埔	21臨時電力	＊	182 	60 			
912	內埔	22臨時用電小計	**	182 	5401 			
912	內埔	23總計（含臨時用電）	**	60198 	31137899 			
912	內埔	24表燈合計	**	1875 	14611803 			
912	內埔	25綜合＆電力合計	**	58323 	16526096 			
913	萬丹	1表燈非營業用	33690 	55 	7522952 			
913	萬丹	2表燈營業用	1765 	1521 	1408131 			
913	萬丹	3表燈小計	**	1576 	8931083 			
913	萬丹	4低壓綜合裝置非營業用	＊	0 	0 			
913	萬丹	5低壓綜合需量非營業用	15 	572 	75725 			
