郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
924	崁頂	11低壓裝置電力	509 	1953 	768224 			
924	崁頂	12低壓需量電力	40 	585 	97918 			
924	崁頂	13低壓電力小計	**	2538 	866142 			
924	崁頂	14高壓電力	6 	2880 	960600 			
924	崁頂	15特高壓電力	＊	0 	0 			
924	崁頂	16高＆特高壓電力小計	**	2880 	960600 			
924	崁頂	17電力小計	**	5418 	1826742 			
924	崁頂	18綜合＆電力小計	**	5700 	1906051 			
924	崁頂	19電燈＆綜合＆電力小計	**	5825 	6067397 			
924	崁頂	20臨時電燈	＊	0 	562 			
924	崁頂	21臨時電力	＊	0 	0 			
924	崁頂	22臨時用電小計	**	0 	562 			
924	崁頂	23總計（含臨時用電）	**	5825 	6067959 			
924	崁頂	24表燈合計	**	125 	4161908 			
924	崁頂	25綜合＆電力合計	**	5700 	1906051 			
925	新埤	1表燈非營業用	7723 	13 	1674153 			
925	新埤	2表燈營業用	220 	249 	218770 			
925	新埤	3表燈小計	**	262 	1892923 			
925	新埤	4低壓綜合裝置非營業用	＊	0 	0 			
925	新埤	5低壓綜合需量非營業用	＊	10 	4470 			
925	新埤	6低壓綜合非營業用電小計	**	10 	4470 			
925	新埤	7低壓綜合裝置營業用	＊	0 	0 			
925	新埤	8低壓綜合需量營業用	13 	382 	86395 			
925	新埤	9低壓綜合營業用電小計	**	382 	86395 			
925	新埤	10低壓綜合用電小計	**	392 	90865 			
925	新埤	11低壓裝置電力	464 	4361 	939966 			
925	新埤	12低壓需量電力	73 	2643 	626355 			
925	新埤	13低壓電力小計	**	7004 	1566321 			
925	新埤	14高壓電力	10 	5045 	1078720 			
925	新埤	15特高壓電力	＊	0 	0 			
925	新埤	16高＆特高壓電力小計	**	5045 	1078720 			
925	新埤	17電力小計	**	12049 	2645041 			
925	新埤	18綜合＆電力小計	**	12441 	2735906 			
925	新埤	19電燈＆綜合＆電力小計	**	12703 	4628829 			
925	新埤	20臨時電燈	＊	0 	4853 			
925	新埤	21臨時電力	＊	0 	0 			
925	新埤	22臨時用電小計	**	0 	4853 			
925	新埤	23總計（含臨時用電）	**	12703 	4633682 			
925	新埤	24表燈合計	**	262 	1897776 			
925	新埤	25綜合＆電力合計	**	12441 	2735906 			
926	南州	1表燈非營業用	8414 	6 	64813 			
926	南州	2表燈營業用	231 	296 	262526 			
926	南州	3表燈小計	**	302 	327339 			
926	南州	4低壓綜合裝置非營業用	＊	0 	0 			
926	南州	5低壓綜合需量非營業用	＊	210 	35080 			
926	南州	6低壓綜合非營業用電小計	**	210 	35080 			
926	南州	7低壓綜合裝置營業用	＊	0 	0 			
926	南州	8低壓綜合需量營業用	12 	574 	159661 			
926	南州	9低壓綜合營業用電小計	**	574 	159661 			
926	南州	10低壓綜合用電小計	**	784 	194741 			
926	南州	11低壓裝置電力	199 	1143 	232808 			
926	南州	12低壓需量電力	19 	376 	32891 			
926	南州	13低壓電力小計	**	1519 	265699 			
926	南州	14高壓電力	6 	3059 	607128 			
926	南州	15特高壓電力	＊	0 	0 			
926	南州	16高＆特高壓電力小計	**	3059 	607128 			
926	南州	17電力小計	**	4578 	872827 			
926	南州	18綜合＆電力小計	**	5362 	1067568 			
926	南州	19電燈＆綜合＆電力小計	**	5664 	1394907 			
926	南州	20臨時電燈	6 	0 	0 			
926	南州	21臨時電力	＊	0 	0 			
926	南州	22臨時用電小計	**	0 	0 			
926	南州	23總計（含臨時用電）	**	5664 	1394907 			
926	南州	24表燈合計	**	302 	327339 			
926	南州	25綜合＆電力合計	**	5362 	1067568 			
927	林邊	1表燈非營業用	11439 	0 	3278759 			
927	林邊	2表燈營業用	489 	371 	487289 			
927	林邊	3表燈小計	**	371 	3766048 			
927	林邊	4低壓綜合裝置非營業用	＊	0 	0 			
927	林邊	5低壓綜合需量非營業用	＊	332 	54800 			
927	林邊	6低壓綜合非營業用電小計	**	332 	54800 			
927	林邊	7低壓綜合裝置營業用	＊	0 	0 			
927	林邊	8低壓綜合需量營業用	30 	1268 	339468 			
927	林邊	9低壓綜合營業用電小計	**	1268 	339468 			
927	林邊	10低壓綜合用電小計	**	1600 	394268 			
927	林邊	11低壓裝置電力	698 	5460 	2070344 			
927	林邊	12低壓需量電力	61 	965 	263146 			
927	林邊	13低壓電力小計	**	6425 	2333490 			
927	林邊	14高壓電力	＊	0 	0 			
927	林邊	15特高壓電力	＊	0 	0 			
927	林邊	16高＆特高壓電力小計	**	0 	0 			
927	林邊	17電力小計	**	6425 	2333490 			
927	林邊	18綜合＆電力小計	**	8025 	2727758 			
927	林邊	19電燈＆綜合＆電力小計	**	8396 	6493806 			
927	林邊	20臨時電燈	＊	0 	0 			
927	林邊	21臨時電力	＊	0 	0 			
927	林邊	22臨時用電小計	**	0 	0 			
927	林邊	23總計（含臨時用電）	**	8396 	6493806 			
927	林邊	24表燈合計	**	371 	3766048 			
927	林邊	25綜合＆電力合計	**	8025 	2727758 			
928	東港	1表燈非營業用	27647 	222 	11610215 			
928	東港	2表燈營業用	1610 	1752 	1941137 			
928	東港	3表燈小計	**	1974 	13551352 			
928	東港	4低壓綜合裝置非營業用	＊	0 	0 			
928	東港	5低壓綜合需量非營業用	37 	1549 	197640 			
928	東港	6低壓綜合非營業用電小計	**	1549 	197640 			
928	東港	7低壓綜合裝置營業用	＊	0 	0 			
928	東港	8低壓綜合需量營業用	153 	5938 	1669109 			
928	東港	9低壓綜合營業用電小計	**	5938 	1669109 			
928	東港	10低壓綜合用電小計	**	7487 	1866749 			
928	東港	11低壓裝置電力	814 	4941 	2102370 			
928	東港	12低壓需量電力	98 	3360 	879632 			
928	東港	13低壓電力小計	**	8301 	2982002 			
928	東港	14高壓電力	26 	8437 	4047559 			
928	東港	15特高壓電力	＊	0 	0 			
928	東港	16高＆特高壓電力小計	**	8437 	4047559 			
928	東港	17電力小計	**	16738 	7029561 			
928	東港	18綜合＆電力小計	**	24225 	8896310 			
928	東港	19電燈＆綜合＆電力小計	**	26199 	22447662 			
928	東港	20臨時電燈	28 	0 	12939 			
928	東港	21臨時電力	＊	40 	12440 			
928	東港	22臨時用電小計	**	40 	25379 			
928	東港	23總計（含臨時用電）	**	26199 	22473041 			
928	東港	24表燈合計	**	1974 	13564291 			
928	東港	25綜合＆電力合計	**	24225 	8908750 			
929	琉球	1表燈非營業用	4969 	2 	1945561 			
929	琉球	2表燈營業用	853 	127 	1093484 			
929	琉球	3表燈小計	**	129 	3039045 			
929	琉球	4低壓綜合裝置非營業用	＊	0 	0 			
929	琉球	5低壓綜合需量非營業用	＊	340 	104100 			
929	琉球	6低壓綜合非營業用電小計	**	340 	104100 			
929	琉球	7低壓綜合裝置營業用	＊	0 	0 			
929	琉球	8低壓綜合需量營業用	6 	311 	206044 			
929	琉球	9低壓綜合營業用電小計	**	311 	206044 			
929	琉球	10低壓綜合用電小計	**	651 	310144 			
929	琉球	11低壓裝置電力	＊	45 	10945 			
929	琉球	12低壓需量電力	＊	245 	61911 			
929	琉球	13低壓電力小計	**	290 	72856 			
929	琉球	14高壓電力	＊	0 	0 			
929	琉球	15特高壓電力	＊	0 	0 			
929	琉球	16高＆特高壓電力小計	**	0 	0 			
929	琉球	17電力小計	**	290 	72856 			
929	琉球	18綜合＆電力小計	**	941 	383000 			
929	琉球	19電燈＆綜合＆電力小計	**	1070 	3422045 			
929	琉球	20臨時電燈	6 	0 	1259 			
929	琉球	21臨時電力	＊	0 	0 			
929	琉球	22臨時用電小計	**	0 	1259 			
929	琉球	23總計（含臨時用電）	**	1070 	3423304 			
929	琉球	24表燈合計	**	129 	3040304 			
929	琉球	25綜合＆電力合計	**	941 	383000 			
931	佳冬	1表燈非營業用	13655 	5 	2385920 			
931	佳冬	2表燈營業用	424 	188 	200944 			
931	佳冬	3表燈小計	**	193 	2586864 			
931	佳冬	4低壓綜合裝置非營業用	＊	0 	0 			
931	佳冬	5低壓綜合需量非營業用	＊	167 	40575 			
931	佳冬	6低壓綜合非營業用電小計	**	167 	40575 			
931	佳冬	7低壓綜合裝置營業用	＊	0 	0 			
931	佳冬	8低壓綜合需量營業用	9 	281 	127076 			
931	佳冬	9低壓綜合營業用電小計	**	281 	127076 			
931	佳冬	10低壓綜合用電小計	**	448 	167651 			
931	佳冬	11低壓裝置電力	2019 	13293 	7737372 			
931	佳冬	12低壓需量電力	126 	1663 	477059 			
931	佳冬	13低壓電力小計	**	14956 	8214431 			
931	佳冬	14高壓電力	＊	2470 	950200 			
931	佳冬	15特高壓電力	＊	0 	0 			
931	佳冬	16高＆特高壓電力小計	**	2470 	950200 			
931	佳冬	17電力小計	**	17426 	9164631 			
931	佳冬	18綜合＆電力小計	**	17874 	9332282 			
931	佳冬	19電燈＆綜合＆電力小計	**	18067 	11919146 			
931	佳冬	20臨時電燈	＊	0 	0 			
931	佳冬	21臨時電力	＊	99 	2960 			
931	佳冬	22臨時用電小計	**	99 	2960 			
931	佳冬	23總計（含臨時用電）	**	18067 	11922106 			
931	佳冬	24表燈合計	**	193 	2586864 			
931	佳冬	25綜合＆電力合計	**	17874 	9335242 			
932	新園	1表燈非營業用	22542 	35 	6851364 			
932	新園	2表燈營業用	725 	472 	799030 			
932	新園	3表燈小計	**	507 	7650394 			
932	新園	4低壓綜合裝置非營業用	＊	0 	0 			
932	新園	5低壓綜合需量非營業用	＊	93 	42880 			
932	新園	6低壓綜合非營業用電小計	**	93 	42880 			
932	新園	7低壓綜合裝置營業用	＊	0 	0 			
932	新園	8低壓綜合需量營業用	37 	1516 	454987 			
932	新園	9低壓綜合營業用電小計	**	1516 	454987 			
932	新園	10低壓綜合用電小計	**	1609 	497867 			
932	新園	11低壓裝置電力	1538 	9868 	4771511 			
932	新園	12低壓需量電力	99 	2856 	560687 			
932	新園	13低壓電力小計	**	12724 	5332198 			
932	新園	14高壓電力	32 	20570 	5053404 			
932	新園	15特高壓電力	＊	3800 	1850400 			
932	新園	16高＆特高壓電力小計	**	24370 	6903804 			
932	新園	17電力小計	**	37094 	12236002 			
932	新園	18綜合＆電力小計	**	38703 	12733869 			
932	新園	19電燈＆綜合＆電力小計	**	39210 	20384263 			
932	新園	20臨時電燈	＊	0 	97 			
932	新園	21臨時電力	＊	0 	0 			
932	新園	22臨時用電小計	**	0 	97 			
932	新園	23總計（含臨時用電）	**	39210 	20384360 			
932	新園	24表燈合計	**	507 	7650491 			
932	新園	25綜合＆電力合計	**	38703 	12733869 			
940	枋寮	1表燈非營業用	16632 	7 	4536583 			
940	枋寮	2表燈營業用	873 	602 	802171 			
940	枋寮	3表燈小計	**	609 	5338754 			
940	枋寮	4低壓綜合裝置非營業用	＊	0 	0 			
940	枋寮	5低壓綜合需量非營業用	8 	283 	51679 			
940	枋寮	6低壓綜合非營業用電小計	**	283 	51679 			
940	枋寮	7低壓綜合裝置營業用	＊	0 	0 			
940	枋寮	8低壓綜合需量營業用	48 	1742 	511836 			
940	枋寮	9低壓綜合營業用電小計	**	1742 	511836 			
940	枋寮	10低壓綜合用電小計	**	2025 	563515 			
940	枋寮	11低壓裝置電力	2274 	17963 	8872337 			
940	枋寮	12低壓需量電力	297 	7218 	1684056 			
940	枋寮	13低壓電力小計	**	25181 	10556393 			
940	枋寮	14高壓電力	64 	42486 	15959035 			
940	枋寮	15特高壓電力	＊	12400 	4382400 			
940	枋寮	16高＆特高壓電力小計	**	54886 	20341435 			
940	枋寮	17電力小計	**	80067 	30897828 			
940	枋寮	18綜合＆電力小計	**	82092 	31461343 			
940	枋寮	19電燈＆綜合＆電力小計	**	82701 	36800097 			
940	枋寮	20臨時電燈	＊	0 	726 			
940	枋寮	21臨時電力	＊	59 	7349 			
940	枋寮	22臨時用電小計	**	59 	8075 			
940	枋寮	23總計（含臨時用電）	**	82701 	36808172 			
940	枋寮	24表燈合計	**	609 	5339480 			
940	枋寮	25綜合＆電力合計	**	82092 	31468692 			
941	枋山	1表燈非營業用	3261 	16 	1447556 			
941	枋山	2表燈營業用	153 	497 	392141 			
941	枋山	3表燈小計	**	513 	1839697 			
941	枋山	4低壓綜合裝置非營業用	＊	0 	0 			
941	枋山	5低壓綜合需量非營業用	7 	156 	35596 			
941	枋山	6低壓綜合非營業用電小計	**	156 	35596 			
941	枋山	7低壓綜合裝置營業用	＊	0 	0 			
941	枋山	8低壓綜合需量營業用	17 	454 	170925 			
941	枋山	9低壓綜合營業用電小計	**	454 	170925 			
941	枋山	10低壓綜合用電小計	**	610 	206521 			
941	枋山	11低壓裝置電力	327 	2152 	676242 			
941	枋山	12低壓需量電力	41 	534 	102293 			
941	枋山	13低壓電力小計	**	2686 	778535 			
941	枋山	14高壓電力	＊	2310 	729380 			
941	枋山	15特高壓電力	＊	0 	0 			
941	枋山	16高＆特高壓電力小計	**	2310 	729380 			
941	枋山	17電力小計	**	4996 	1507915 			
941	枋山	18綜合＆電力小計	**	5606 	1714436 			
941	枋山	19電燈＆綜合＆電力小計	**	6119 	3554133 			
941	枋山	20臨時電燈	＊	0 	590 			
941	枋山	21臨時電力	＊	0 	0 			
941	枋山	22臨時用電小計	**	0 	590 			
941	枋山	23總計（含臨時用電）	**	6119 	3554723 			
941	枋山	24表燈合計	**	513 	1840287 			
941	枋山	25綜合＆電力合計	**	5606 	1714436 			
942	春日	1表燈非營業用	1898 	0 	937862 			
942	春日	2表燈營業用	61 	50 	78341 			
942	春日	3表燈小計	**	50 	1016203 			
942	春日	4低壓綜合裝置非營業用	＊	0 	0 			
942	春日	5低壓綜合需量非營業用	＊	75 	18697 			
942	春日	6低壓綜合非營業用電小計	**	75 	18697 			
942	春日	7低壓綜合裝置營業用	＊	0 	0 			
942	春日	8低壓綜合需量營業用	＊	8 	5240 			
942	春日	9低壓綜合營業用電小計	**	8 	5240 			
942	春日	10低壓綜合用電小計	**	83 	23937 			
942	春日	11低壓裝置電力	9 	64 	13579 			
942	春日	12低壓需量電力	＊	95 	22692 			
942	春日	13低壓電力小計	**	159 	36271 			
942	春日	14高壓電力	＊	0 	0 			
942	春日	15特高壓電力	＊	0 	0 			
942	春日	16高＆特高壓電力小計	**	0 	0 			
942	春日	17電力小計	**	159 	36271 			
942	春日	18綜合＆電力小計	**	242 	60208 			
942	春日	19電燈＆綜合＆電力小計	**	292 	1076411 			
942	春日	20臨時電燈	＊	0 	0 			
942	春日	21臨時電力	＊	0 	0 			
942	春日	22臨時用電小計	**	0 	0 			
942	春日	23總計（含臨時用電）	**	292 	1076411 			
942	春日	24表燈合計	**	50 	1016203 			
942	春日	25綜合＆電力合計	**	242 	60208 			
943	獅子	1表燈非營業用	2299 	0 	1108858 			
943	獅子	2表燈營業用	66 	96 	96198 			
943	獅子	3表燈小計	**	96 	1205056 			
943	獅子	4低壓綜合裝置非營業用	＊	0 	0 			
943	獅子	5低壓綜合需量非營業用	＊	13 	9040 			
943	獅子	6低壓綜合非營業用電小計	**	13 	9040 			
943	獅子	7低壓綜合裝置營業用	＊	0 	0 			
943	獅子	8低壓綜合需量營業用	＊	57 	5720 			
943	獅子	9低壓綜合營業用電小計	**	57 	5720 			
943	獅子	10低壓綜合用電小計	**	70 	14760 			
943	獅子	11低壓裝置電力	29 	94 	13188 			
943	獅子	12低壓需量電力	＊	10 	2584 			
943	獅子	13低壓電力小計	**	104 	15772 			
943	獅子	14高壓電力	＊	800 	223532 			
943	獅子	15特高壓電力	＊	0 	0 			
943	獅子	16高＆特高壓電力小計	**	800 	223532 			
943	獅子	17電力小計	**	904 	239304 			
943	獅子	18綜合＆電力小計	**	974 	254064 			
943	獅子	19電燈＆綜合＆電力小計	**	1070 	1459120 			
943	獅子	20臨時電燈	＊	0 	0 			
943	獅子	21臨時電力	＊	1960 	1092820 			
943	獅子	22臨時用電小計	**	1960 	1092820 			
943	獅子	23總計（含臨時用電）	**	1070 	2551940 			
943	獅子	24表燈合計	**	96 	1205056 			
943	獅子	25綜合＆電力合計	**	974 	1346884 			
944	車城	1表燈非營業用	6800 	156 	2050269 			
944	車城	2表燈營業用	317 	849 	634313 			
944	車城	3表燈小計	**	1005 	2684582 			
944	車城	4低壓綜合裝置非營業用	＊	0 	0 			
944	車城	5低壓綜合需量非營業用	6 	389 	57203 			
944	車城	6低壓綜合非營業用電小計	**	389 	57203 			
944	車城	7低壓綜合裝置營業用	＊	0 	0 			
944	車城	8低壓綜合需量營業用	17 	812 	227468 			
944	車城	9低壓綜合營業用電小計	**	812 	227468 			
944	車城	10低壓綜合用電小計	**	1201 	284671 			
944	車城	11低壓裝置電力	199 	1222 	302964 			
944	車城	12低壓需量電力	27 	406 	169288 			
944	車城	13低壓電力小計	**	1628 	472252 			
944	車城	14高壓電力	9 	2662 	1176640 			
944	車城	15特高壓電力	＊	5750 	2892000 			
944	車城	16高＆特高壓電力小計	**	8412 	4068640 			
944	車城	17電力小計	**	10040 	4540892 			
944	車城	18綜合＆電力小計	**	11241 	4825563 			
944	車城	19電燈＆綜合＆電力小計	**	12246 	7510145 			
944	車城	20臨時電燈	＊	0 	1 			
944	車城	21臨時電力	＊	12 	320 			
944	車城	22臨時用電小計	**	12 	321 			
944	車城	23總計（含臨時用電）	**	12246 	7510466 			
944	車城	24表燈合計	**	1005 	2684583 			
944	車城	25綜合＆電力合計	**	11241 	4825883 			
945	牡丹	1表燈非營業用	2675 	0 	0 			
945	牡丹	2表燈營業用	58 	82 	39907 			
945	牡丹	3表燈小計	**	82 	39907 			
945	牡丹	4低壓綜合裝置非營業用	＊	0 	0 			
945	牡丹	5低壓綜合需量非營業用	＊	36 	7920 			
945	牡丹	6低壓綜合非營業用電小計	**	36 	7920 			
945	牡丹	7低壓綜合裝置營業用	＊	0 	0 			
945	牡丹	8低壓綜合需量營業用	＊	197 	93298 			
945	牡丹	9低壓綜合營業用電小計	**	197 	93298 			
945	牡丹	10低壓綜合用電小計	**	233 	101218 			
945	牡丹	11低壓裝置電力	13 	65 	35474 			
945	牡丹	12低壓需量電力	15 	154 	33058 			
945	牡丹	13低壓電力小計	**	219 	68532 			
945	牡丹	14高壓電力	＊	610 	192072 			
945	牡丹	15特高壓電力	＊	0 	0 			
945	牡丹	16高＆特高壓電力小計	**	610 	192072 			
945	牡丹	17電力小計	**	829 	260604 			
945	牡丹	18綜合＆電力小計	**	1062 	361822 			
945	牡丹	19電燈＆綜合＆電力小計	**	1144 	401729 			
945	牡丹	20臨時電燈	＊	0 	0 			
945	牡丹	21臨時電力	＊	0 	0 			
945	牡丹	22臨時用電小計	**	0 	0 			
945	牡丹	23總計（含臨時用電）	**	1144 	401729 			
945	牡丹	24表燈合計	**	82 	39907 			
945	牡丹	25綜合＆電力合計	**	1062 	361822 			
946	恆春	1表燈非營業用	21438 	322 	9306590 			
946	恆春	2表燈營業用	3362 	2475 	5172268 			
946	恆春	3表燈小計	**	2797 	14478858 			
946	恆春	4低壓綜合裝置非營業用	＊	0 	0 			
946	恆春	5低壓綜合需量非營業用	42 	2425 	659329 			
946	恆春	6低壓綜合非營業用電小計	**	2425 	659329 			
946	恆春	7低壓綜合裝置營業用	＊	0 	0 			
946	恆春	8低壓綜合需量營業用	106 	6831 	2225281 			
946	恆春	9低壓綜合營業用電小計	**	6831 	2225281 			
