郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
848	桃源	18綜合＆電力小計	**	246 	16134 			
848	桃源	19電燈＆綜合＆電力小計	**	313 	684292 			
848	桃源	20臨時電燈	*	0 	0 			
848	桃源	21臨時電力	*	0 	0 			
848	桃源	22臨時用電小計	**	0 	0 			
848	桃源	23總計（含臨時用電）	**	313 	684292 			
848	桃源	24表燈合計	**	67 	668158 			
848	桃源	25綜合＆電力合計	**	246 	16134 			
849	三民	1表燈非營業用	1140 	0 	0 			
849	三民	2表燈營業用	23 	59 	18378 			
849	三民	3表燈小計	**	59 	18378 			
849	三民	4低壓綜合裝置非營業用	*	0 	0 			
849	三民	5低壓綜合需量非營業用	*	79 	6960 			
849	三民	6低壓綜合非營業用電小計	**	79 	6960 			
849	三民	7低壓綜合裝置營業用	*	0 	0 			
849	三民	8低壓綜合需量營業用	*	0 	0 			
849	三民	9低壓綜合營業用電小計	**	0 	0 			
849	三民	10低壓綜合用電小計	**	79 	6960 			
849	三民	11低壓裝置電力	*	0 	0 			
849	三民	12低壓需量電力	*	0 	0 			
849	三民	13低壓電力小計	**	0 	0 			
849	三民	14高壓電力	*	0 	0 			
849	三民	15特高壓電力	*	0 	0 			
849	三民	16高＆特高壓電力小計	**	0 	0 			
849	三民	17電力小計	**	0 	0 			
849	三民	18綜合＆電力小計	**	79 	6960 			
849	三民	19電燈＆綜合＆電力小計	**	138 	25338 			
849	三民	20臨時電燈	*	0 	0 			
849	三民	21臨時電力	*	0 	0 			
849	三民	22臨時用電小計	**	0 	0 			
849	三民	23總計（含臨時用電）	**	138 	25338 			
849	三民	24表燈合計	**	59 	18378 			
849	三民	25綜合＆電力合計	**	79 	6960 			
851	茂林	1表燈非營業用	592 	0 	7620 			
851	茂林	2表燈營業用	37 	61 	19407 			
851	茂林	3表燈小計	**	61 	27027 			
851	茂林	4低壓綜合裝置非營業用	*	0 	0 			
851	茂林	5低壓綜合需量非營業用	*	168 	11053 			
851	茂林	6低壓綜合非營業用電小計	**	168 	11053 			
851	茂林	7低壓綜合裝置營業用	*	0 	0 			
851	茂林	8低壓綜合需量營業用	*	0 	0 			
851	茂林	9低壓綜合營業用電小計	**	0 	0 			
851	茂林	10低壓綜合用電小計	**	168 	11053 			
851	茂林	11低壓裝置電力	12 	65 	16969 			
851	茂林	12低壓需量電力	*	18 	740 			
851	茂林	13低壓電力小計	**	83 	17709 			
851	茂林	14高壓電力	*	0 	0 			
851	茂林	15特高壓電力	*	0 	0 			
851	茂林	16高＆特高壓電力小計	**	0 	0 			
851	茂林	17電力小計	**	83 	17709 			
851	茂林	18綜合＆電力小計	**	251 	28762 			
851	茂林	19電燈＆綜合＆電力小計	**	312 	55789 			
851	茂林	20臨時電燈	*	0 	0 			
851	茂林	21臨時電力	*	0 	0 			
851	茂林	22臨時用電小計	**	0 	0 			
851	茂林	23總計（含臨時用電）	**	312 	55789 			
851	茂林	24表燈合計	**	61 	27027 			
851	茂林	25綜合＆電力合計	**	251 	28762 			
852	茄萣	1表燈非營業用	15884 	24 	3515832 			
852	茄萣	2表燈營業用	909 	536 	690341 			
852	茄萣	3表燈小計	**	560 	4206173 			
852	茄萣	4低壓綜合裝置非營業用	*	0 	0 			
852	茄萣	5低壓綜合需量非營業用	7 	273 	31369 			
852	茄萣	6低壓綜合非營業用電小計	**	273 	31369 			
852	茄萣	7低壓綜合裝置營業用	*	0 	0 			
852	茄萣	8低壓綜合需量營業用	34 	1388 	229383 			
852	茄萣	9低壓綜合營業用電小計	**	1388 	229383 			
852	茄萣	10低壓綜合用電小計	**	1661 	260752 			
852	茄萣	11低壓裝置電力	492 	3451 	395451 			
852	茄萣	12低壓需量電力	100 	2438 	549397 			
852	茄萣	13低壓電力小計	**	5889 	944848 			
852	茄萣	14高壓電力	14 	6769 	1773708 			
852	茄萣	15特高壓電力	*	0 	0 			
852	茄萣	16高＆特高壓電力小計	**	6769 	1773708 			
852	茄萣	17電力小計	**	12658 	2718556 			
852	茄萣	18綜合＆電力小計	**	14319 	2979308 			
852	茄萣	19電燈＆綜合＆電力小計	**	14879 	7185481 			
852	茄萣	20臨時電燈	14 	0 	566 			
852	茄萣	21臨時電力	*	60 	4713 			
852	茄萣	22臨時用電小計	**	60 	5279 			
852	茄萣	23總計（含臨時用電）	**	14879 	7190760 			
852	茄萣	24表燈合計	**	560 	4206739 			
852	茄萣	25綜合＆電力合計	**	14319 	2984021 			
880	馬公	1表燈非營業用	27232 	193 	3536773 			
880	馬公	2表燈營業用	3132 	1157 	773313 			
880	馬公	3表燈小計	**	1350 	4310086 			
880	馬公	4低壓綜合裝置非營業用	*	0 	0 			
880	馬公	5低壓綜合需量非營業用	104 	4834 	649308 			
880	馬公	6低壓綜合非營業用電小計	**	4834 	649308 			
880	馬公	7低壓綜合裝置營業用	*	0 	0 			
880	馬公	8低壓綜合需量營業用	168 	7031 	1073808 			
880	馬公	9低壓綜合營業用電小計	**	7031 	1073808 			
880	馬公	10低壓綜合用電小計	**	11865 	1723116 			
880	馬公	11低壓裝置電力	241 	1139 	145039 			
880	馬公	12低壓需量電力	127 	1930 	256641 			
880	馬公	13低壓電力小計	**	3069 	401680 			
880	馬公	14高壓電力	79 	27323 	7738737 			
880	馬公	15特高壓電力	*	0 	0 			
880	馬公	16高＆特高壓電力小計	**	27323 	7738737 			
880	馬公	17電力小計	**	30392 	8140417 			
880	馬公	18綜合＆電力小計	**	42257 	9863533 			
880	馬公	19電燈＆綜合＆電力小計	**	43607 	14173619 			
880	馬公	20臨時電燈	175 	0 	7637 			
880	馬公	21臨時電力	*	326 	222 			
880	馬公	22臨時用電小計	**	326 	7859 			
880	馬公	23總計（含臨時用電）	**	43607 	14181478 			
880	馬公	24表燈合計	**	1350 	4317723 			
880	馬公	25綜合＆電力合計	**	42257 	9863755 			
881	西嶼	1表燈非營業用	3382 	4 	1602376 			
881	西嶼	2表燈營業用	170 	125 	197246 			
881	西嶼	3表燈小計	**	129 	1799622 			
881	西嶼	4低壓綜合裝置非營業用	*	0 	0 			
881	西嶼	5低壓綜合需量非營業用	15 	482 	89622 			
881	西嶼	6低壓綜合非營業用電小計	**	482 	89622 			
881	西嶼	7低壓綜合裝置營業用	*	0 	0 			
881	西嶼	8低壓綜合需量營業用	*	85 	23356 			
881	西嶼	9低壓綜合營業用電小計	**	85 	23356 			
881	西嶼	10低壓綜合用電小計	**	567 	112978 			
881	西嶼	11低壓裝置電力	125 	270 	34845 			
881	西嶼	12低壓需量電力	60 	346 	26113 			
881	西嶼	13低壓電力小計	**	616 	60958 			
881	西嶼	14高壓電力	*	255 	101000 			
881	西嶼	15特高壓電力	*	0 	0 			
881	西嶼	16高＆特高壓電力小計	**	255 	101000 			
881	西嶼	17電力小計	**	871 	161958 			
881	西嶼	18綜合＆電力小計	**	1438 	274936 			
881	西嶼	19電燈＆綜合＆電力小計	**	1567 	2074558 			
881	西嶼	20臨時電燈	12 	0 	4398 			
881	西嶼	21臨時電力	*	0 	0 			
881	西嶼	22臨時用電小計	**	0 	4398 			
881	西嶼	23總計（含臨時用電）	**	1567 	2078956 			
881	西嶼	24表燈合計	**	129 	1804020 			
881	西嶼	25綜合＆電力合計	**	1438 	274936 			
882	望安	1表燈非營業用	1000 	0 	533109 			
882	望安	2表燈營業用	38 	54 	83893 			
882	望安	3表燈小計	**	54 	617002 			
882	望安	4低壓綜合裝置非營業用	*	0 	0 			
882	望安	5低壓綜合需量非營業用	*	50 	3630 			
882	望安	6低壓綜合非營業用電小計	**	50 	3630 			
882	望安	7低壓綜合裝置營業用	*	0 	0 			
882	望安	8低壓綜合需量營業用	*	79 	17680 			
882	望安	9低壓綜合營業用電小計	**	79 	17680 			
882	望安	10低壓綜合用電小計	**	129 	21310 			
882	望安	11低壓裝置電力	8 	20 	212 			
882	望安	12低壓需量電力	7 	222 	24058 			
882	望安	13低壓電力小計	**	242 	24270 			
882	望安	14高壓電力	*	290 	94518 			
882	望安	15特高壓電力	*	0 	0 			
882	望安	16高＆特高壓電力小計	**	290 	94518 			
882	望安	17電力小計	**	532 	118788 			
882	望安	18綜合＆電力小計	**	661 	140098 			
882	望安	19電燈＆綜合＆電力小計	**	715 	757100 			
882	望安	20臨時電燈	*	0 	131 			
882	望安	21臨時電力	*	0 	0 			
882	望安	22臨時用電小計	**	0 	131 			
882	望安	23總計（含臨時用電）	**	715 	757231 			
882	望安	24表燈合計	**	54 	617133 			
882	望安	25綜合＆電力合計	**	661 	140098 			
883	七美	1表燈非營業用	1195 	0 	552043 			
883	七美	2表燈營業用	73 	60 	99930 			
883	七美	3表燈小計	**	60 	651973 			
883	七美	4低壓綜合裝置非營業用	*	0 	0 			
883	七美	5低壓綜合需量非營業用	*	79 	6760 			
883	七美	6低壓綜合非營業用電小計	**	79 	6760 			
883	七美	7低壓綜合裝置營業用	*	0 	0 			
883	七美	8低壓綜合需量營業用	*	64 	8244 			
883	七美	9低壓綜合營業用電小計	**	64 	8244 			
883	七美	10低壓綜合用電小計	**	143 	15004 			
883	七美	11低壓裝置電力	16 	76 	31654 			
883	七美	12低壓需量電力	17 	164 	30656 			
883	七美	13低壓電力小計	**	240 	62310 			
883	七美	14高壓電力	*	100 	28530 			
883	七美	15特高壓電力	*	0 	0 			
883	七美	16高＆特高壓電力小計	**	100 	28530 			
883	七美	17電力小計	**	340 	90840 			
883	七美	18綜合＆電力小計	**	483 	105844 			
883	七美	19電燈＆綜合＆電力小計	**	543 	757817 			
883	七美	20臨時電燈	*	0 	0 			
883	七美	21臨時電力	*	0 	0 			
883	七美	22臨時用電小計	**	0 	0 			
883	七美	23總計（含臨時用電）	**	543 	757817 			
883	七美	24表燈合計	**	60 	651973 			
883	七美	25綜合＆電力合計	**	483 	105844 			
884	白沙	1表燈非營業用	3870 	12 	1906136 			
884	白沙	2表燈營業用	262 	168 	292746 			
884	白沙	3表燈小計	**	180 	2198882 			
884	白沙	4低壓綜合裝置非營業用	*	0 	0 			
884	白沙	5低壓綜合需量非營業用	16 	529 	100953 			
884	白沙	6低壓綜合非營業用電小計	**	529 	100953 			
884	白沙	7低壓綜合裝置營業用	*	0 	0 			
884	白沙	8低壓綜合需量營業用	10 	314 	45658 			
884	白沙	9低壓綜合營業用電小計	**	314 	45658 			
884	白沙	10低壓綜合用電小計	**	843 	146611 			
884	白沙	11低壓裝置電力	116 	359 	69105 			
884	白沙	12低壓需量電力	58 	697 	153532 			
884	白沙	13低壓電力小計	**	1056 	222637 			
884	白沙	14高壓電力	6 	1389 	379920 			
884	白沙	15特高壓電力	*	0 	0 			
884	白沙	16高＆特高壓電力小計	**	1389 	379920 			
884	白沙	17電力小計	**	2445 	602557 			
884	白沙	18綜合＆電力小計	**	3288 	749168 			
884	白沙	19電燈＆綜合＆電力小計	**	3468 	2948050 			
884	白沙	20臨時電燈	9 	0 	1820 			
884	白沙	21臨時電力	*	0 	0 			
884	白沙	22臨時用電小計	**	0 	1820 			
884	白沙	23總計（含臨時用電）	**	3468 	2949870 			
884	白沙	24表燈合計	**	180 	2200702 			
884	白沙	25綜合＆電力合計	**	3288 	749168 			
885	湖西	1表燈非營業用	6176 	4 	3029232 			
885	湖西	2表燈營業用	267 	177 	282133 			
885	湖西	3表燈小計	**	181 	3311365 			
885	湖西	4低壓綜合裝置非營業用	*	0 	0 			
885	湖西	5低壓綜合需量非營業用	23 	1171 	152144 			
885	湖西	6低壓綜合非營業用電小計	**	1171 	152144 			
885	湖西	7低壓綜合裝置營業用	*	0 	0 			
885	湖西	8低壓綜合需量營業用	13 	474 	64517 			
885	湖西	9低壓綜合營業用電小計	**	474 	64517 			
885	湖西	10低壓綜合用電小計	**	1645 	216661 			
885	湖西	11低壓裝置電力	338 	811 	94350 			
885	湖西	12低壓需量電力	111 	1047 	60127 			
885	湖西	13低壓電力小計	**	1858 	154477 			
885	湖西	14高壓電力	10 	3542 	1063140 			
885	湖西	15特高壓電力	*	0 	0 			
885	湖西	16高＆特高壓電力小計	**	3542 	1063140 			
885	湖西	17電力小計	**	5400 	1217617 			
885	湖西	18綜合＆電力小計	**	7045 	1434278 			
885	湖西	19電燈＆綜合＆電力小計	**	7226 	4745643 			
885	湖西	20臨時電燈	27 	0 	22632 			
885	湖西	21臨時電力	*	0 	0 			
885	湖西	22臨時用電小計	**	0 	22632 			
885	湖西	23總計（含臨時用電）	**	7226 	4768275 			
885	湖西	24表燈合計	**	181 	3333997 			
885	湖西	25綜合＆電力合計	**	7045 	1434278 			
890	金沙	1表燈非營業用	3678 	27 	2199283 			
890	金沙	2表燈營業用	245 	53 	284151 			
890	金沙	3表燈小計	**	80 	2483434 			
890	金沙	4低壓綜合裝置非營業用	*	0 	0 			
890	金沙	5低壓綜合需量非營業用	*	100 	6630 			
890	金沙	6低壓綜合非營業用電小計	**	100 	6630 			
890	金沙	7低壓綜合裝置營業用	*	0 	0 			
890	金沙	8低壓綜合需量營業用	*	312 	55113 			
890	金沙	9低壓綜合營業用電小計	**	312 	55113 			
890	金沙	10低壓綜合用電小計	**	412 	61743 			
890	金沙	11低壓裝置電力	177 	930 	72462 			
890	金沙	12低壓需量電力	107 	862 	38371 			
890	金沙	13低壓電力小計	**	1792 	110833 			
890	金沙	14高壓電力	10 	2190 	344060 			
890	金沙	15特高壓電力	*	0 	0 			
890	金沙	16高＆特高壓電力小計	**	2190 	344060 			
890	金沙	17電力小計	**	3982 	454893 			
890	金沙	18綜合＆電力小計	**	4394 	516636 			
890	金沙	19電燈＆綜合＆電力小計	**	4474 	3000070 			
890	金沙	20臨時電燈	42 	0 	4407 			
890	金沙	21臨時電力	*	30 	12160 			
890	金沙	22臨時用電小計	**	30 	16567 			
890	金沙	23總計（含臨時用電）	**	4474 	3016637 			
890	金沙	24表燈合計	**	80 	2487841 			
890	金沙	25綜合＆電力合計	**	4394 	528796 			
891	金湖	1表燈非營業用	5137 	7 	3901582 			
891	金湖	2表燈營業用	733 	198 	1155592 			
891	金湖	3表燈小計	**	205 	5057174 			
891	金湖	4低壓綜合裝置非營業用	*	0 	0 			
891	金湖	5低壓綜合需量非營業用	31 	1478 	207782 			
891	金湖	6低壓綜合非營業用電小計	**	1478 	207782 			
891	金湖	7低壓綜合裝置營業用	*	44 	0 			
891	金湖	8低壓綜合需量營業用	20 	948 	188374 			
891	金湖	9低壓綜合營業用電小計	**	992 	188374 			
891	金湖	10低壓綜合用電小計	**	2470 	396156 			
891	金湖	11低壓裝置電力	242 	1620 	158923 			
891	金湖	12低壓需量電力	139 	2147 	158837 			
891	金湖	13低壓電力小計	**	3767 	317760 			
891	金湖	14高壓電力	43 	18802 	3880516 			
891	金湖	15特高壓電力	*	0 	0 			
891	金湖	16高＆特高壓電力小計	**	18802 	3880516 			
891	金湖	17電力小計	**	22569 	4198276 			
891	金湖	18綜合＆電力小計	**	25039 	4594432 			
891	金湖	19電燈＆綜合＆電力小計	**	25244 	9651606 			
891	金湖	20臨時電燈	56 	0 	13053 			
891	金湖	21臨時電力	7 	100 	9326 			
891	金湖	22臨時用電小計	**	100 	22379 			
891	金湖	23總計（含臨時用電）	**	25244 	9673985 			
891	金湖	24表燈合計	**	205 	5070227 			
891	金湖	25綜合＆電力合計	**	25039 	4603758 			
892	金寧	1表燈非營業用	5428 	12 	25190 			
892	金寧	2表燈營業用	228 	106 	58193 			
892	金寧	3表燈小計	**	118 	83383 			
892	金寧	4低壓綜合裝置非營業用	*	0 	0 			
892	金寧	5低壓綜合需量非營業用	19 	1049 	93798 			
892	金寧	6低壓綜合非營業用電小計	**	1049 	93798 			
892	金寧	7低壓綜合裝置營業用	*	0 	0 			
892	金寧	8低壓綜合需量營業用	10 	863 	121795 			
892	金寧	9低壓綜合營業用電小計	**	863 	121795 			
892	金寧	10低壓綜合用電小計	**	1912 	215593 			
892	金寧	11低壓裝置電力	405 	985 	120001 			
892	金寧	12低壓需量電力	268 	1106 	159985 			
892	金寧	13低壓電力小計	**	2091 	279986 			
892	金寧	14高壓電力	9 	6475 	1364200 			
892	金寧	15特高壓電力	*	0 	0 			
892	金寧	16高＆特高壓電力小計	**	6475 	1364200 			
892	金寧	17電力小計	**	8566 	1644186 			
892	金寧	18綜合＆電力小計	**	10478 	1859779 			
892	金寧	19電燈＆綜合＆電力小計	**	10596 	1943162 			
892	金寧	20臨時電燈	96 	0 	0 			
892	金寧	21臨時電力	6 	548 	32835 			
892	金寧	22臨時用電小計	**	548 	32835 			
892	金寧	23總計（含臨時用電）	**	10596 	1975997 			
892	金寧	24表燈合計	**	118 	83383 			
892	金寧	25綜合＆電力合計	**	10478 	1892614 			
893	金城	1表燈非營業用	7031 	30 	15347 			
893	金城	2表燈營業用	1272 	204 	64452 			
893	金城	3表燈小計	**	234 	79799 			
893	金城	4低壓綜合裝置非營業用	*	0 	0 			
893	金城	5低壓綜合需量非營業用	23 	1040 	76381 			
893	金城	6低壓綜合非營業用電小計	**	1040 	76381 			
893	金城	7低壓綜合裝置營業用	*	0 	0 			
893	金城	8低壓綜合需量營業用	28 	1656 	225360 			
893	金城	9低壓綜合營業用電小計	**	1656 	225360 			
893	金城	10低壓綜合用電小計	**	2696 	301741 			
893	金城	11低壓裝置電力	195 	667 	62353 			
893	金城	12低壓需量電力	114 	1021 	150394 			
893	金城	13低壓電力小計	**	1688 	212747 			
893	金城	14高壓電力	25 	8252 	1516580 			
893	金城	15特高壓電力	*	0 	0 			
893	金城	16高＆特高壓電力小計	**	8252 	1516580 			
893	金城	17電力小計	**	9940 	1729327 			
893	金城	18綜合＆電力小計	**	12636 	2031068 			
893	金城	19電燈＆綜合＆電力小計	**	12870 	2110867 			
893	金城	20臨時電燈	72 	0 	0 			
893	金城	21臨時電力	*	0 	0 			
893	金城	22臨時用電小計	**	0 	0 			
893	金城	23總計（含臨時用電）	**	12870 	2110867 			
893	金城	24表燈合計	**	234 	79799 			
893	金城	25綜合＆電力合計	**	12636 	2031068 			
894	烈嶼	1表燈非營業用	1935 	30 	1251542 			
894	烈嶼	2表燈營業用	235 	34 	268598 			
894	烈嶼	3表燈小計	**	64 	1520140 			
894	烈嶼	4低壓綜合裝置非營業用	*	0 	0 			
894	烈嶼	5低壓綜合需量非營業用	*	203 	26634 			
894	烈嶼	6低壓綜合非營業用電小計	**	203 	26634 			
894	烈嶼	7低壓綜合裝置營業用	*	0 	0 			
894	烈嶼	8低壓綜合需量營業用	*	55 	19440 			
894	烈嶼	9低壓綜合營業用電小計	**	55 	19440 			
894	烈嶼	10低壓綜合用電小計	**	258 	46074 			
894	烈嶼	11低壓裝置電力	64 	401 	24458 			
894	烈嶼	12低壓需量電力	48 	282 	25975 			
894	烈嶼	13低壓電力小計	**	683 	50433 			
894	烈嶼	14高壓電力	*	530 	55836 			
894	烈嶼	15特高壓電力	*	0 	0 			
894	烈嶼	16高＆特高壓電力小計	**	530 	55836 			
894	烈嶼	17電力小計	**	1213 	106269 			
894	烈嶼	18綜合＆電力小計	**	1471 	152343 			
