郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
952	蘭嶼	2表燈營業用	221 	27 	361654 			
952	蘭嶼	3表燈小計	**	62 	1610210 			
952	蘭嶼	4低壓綜合裝置非營業用	＊	0 	0 			
952	蘭嶼	5低壓綜合需量非營業用	＊	189 	39360 			
952	蘭嶼	6低壓綜合非營業用電小計	**	189 	39360 			
952	蘭嶼	7低壓綜合裝置營業用	＊	0 	0 			
952	蘭嶼	8低壓綜合需量營業用	＊	59 	13702 			
952	蘭嶼	9低壓綜合營業用電小計	**	59 	13702 			
952	蘭嶼	10低壓綜合用電小計	**	248 	53062 			
952	蘭嶼	11低壓裝置電力	＊	0 	0 			
952	蘭嶼	12低壓需量電力	＊	45 	14976 			
952	蘭嶼	13低壓電力小計	**	45 	14976 			
952	蘭嶼	14高壓電力	＊	200 	47240 			
952	蘭嶼	15特高壓電力	＊	0 	0 			
952	蘭嶼	16高＆特高壓電力小計	**	200 	47240 			
952	蘭嶼	17電力小計	**	245 	62216 			
952	蘭嶼	18綜合＆電力小計	**	493 	115278 			
952	蘭嶼	19電燈＆綜合＆電力小計	**	555 	1725488 			
952	蘭嶼	20臨時電燈	15 	0 	4252 			
952	蘭嶼	21臨時電力	＊	0 	0 			
952	蘭嶼	22臨時用電小計	**	0 	4252 			
952	蘭嶼	23總計（含臨時用電）	**	555 	1729740 			
952	蘭嶼	24表燈合計	**	62 	1614462 			
952	蘭嶼	25綜合＆電力合計	**	493 	115278 			
953	延平	1表燈非營業用	968 	0 	538161 			
953	延平	2表燈營業用	25 	16 	62719 			
953	延平	3表燈小計	**	16 	600880 			
953	延平	4低壓綜合裝置非營業用	＊	0 	0 			
953	延平	5低壓綜合需量非營業用	＊	15 	3269 			
953	延平	6低壓綜合非營業用電小計	**	15 	3269 			
953	延平	7低壓綜合裝置營業用	＊	0 	0 			
953	延平	8低壓綜合需量營業用	＊	21 	12767 			
953	延平	9低壓綜合營業用電小計	**	21 	12767 			
953	延平	10低壓綜合用電小計	**	36 	16036 			
953	延平	11低壓裝置電力	8 	101 	4309 			
953	延平	12低壓需量電力	9 	116 	32104 			
953	延平	13低壓電力小計	**	217 	36413 			
953	延平	14高壓電力	＊	145 	61320 			
953	延平	15特高壓電力	＊	0 	0 			
953	延平	16高＆特高壓電力小計	**	145 	61320 			
953	延平	17電力小計	**	362 	97733 			
953	延平	18綜合＆電力小計	**	398 	113769 			
953	延平	19電燈＆綜合＆電力小計	**	414 	714649 			
953	延平	20臨時電燈	＊	0 	62 			
953	延平	21臨時電力	＊	0 	0 			
953	延平	22臨時用電小計	**	0 	62 			
953	延平	23總計（含臨時用電）	**	414 	714711 			
953	延平	24表燈合計	**	16 	600942 			
953	延平	25綜合＆電力合計	**	398 	113769 			
954	卑南	1表燈非營業用	11488 	69 	2915114 			
954	卑南	2表燈營業用	2196 	501 	1033671 			
954	卑南	3表燈小計	**	570 	3948785 			
954	卑南	4低壓綜合裝置非營業用	＊	0 	0 			
954	卑南	5低壓綜合需量非營業用	23 	1068 	207007 			
954	卑南	6低壓綜合非營業用電小計	**	1068 	207007 			
954	卑南	7低壓綜合裝置營業用	＊	0 	0 			
954	卑南	8低壓綜合需量營業用	26 	1979 	576175 			
954	卑南	9低壓綜合營業用電小計	**	1979 	576175 			
954	卑南	10低壓綜合用電小計	**	3047 	783182 			
954	卑南	11低壓裝置電力	92 	852 	100907 			
954	卑南	12低壓需量電力	61 	1321 	230091 			
954	卑南	13低壓電力小計	**	2173 	330998 			
954	卑南	14高壓電力	14 	4271 	1763720 			
954	卑南	15特高壓電力	＊	0 	0 			
954	卑南	16高＆特高壓電力小計	**	4271 	1763720 			
954	卑南	17電力小計	**	6444 	2094718 			
954	卑南	18綜合＆電力小計	**	9491 	2877900 			
954	卑南	19電燈＆綜合＆電力小計	**	10061 	6826685 			
954	卑南	20臨時電燈	9 	0 	416 			
954	卑南	21臨時電力	＊	0 	0 			
954	卑南	22臨時用電小計	**	0 	416 			
954	卑南	23總計（含臨時用電）	**	10061 	6827101 			
954	卑南	24表燈合計	**	570 	3949201 			
954	卑南	25綜合＆電力合計	**	9491 	2877900 			
955	鹿野	1表燈非營業用	4342 	18 	1253539 			
955	鹿野	2表燈營業用	249 	182 	305465 			
955	鹿野	3表燈小計	**	200 	1559004 			
955	鹿野	4低壓綜合裝置非營業用	＊	0 	0 			
955	鹿野	5低壓綜合需量非營業用	＊	145 	19103 			
955	鹿野	6低壓綜合非營業用電小計	**	145 	19103 			
955	鹿野	7低壓綜合裝置營業用	＊	0 	0 			
955	鹿野	8低壓綜合需量營業用	7 	171 	61711 			
955	鹿野	9低壓綜合營業用電小計	**	171 	61711 			
955	鹿野	10低壓綜合用電小計	**	316 	80814 			
955	鹿野	11低壓裝置電力	34 	426 	54117 			
955	鹿野	12低壓需量電力	39 	830 	133972 			
955	鹿野	13低壓電力小計	**	1256 	188089 			
955	鹿野	14高壓電力	＊	2283 	574140 			
955	鹿野	15特高壓電力	＊	0 	0 			
955	鹿野	16高＆特高壓電力小計	**	2283 	574140 			
955	鹿野	17電力小計	**	3539 	762229 			
955	鹿野	18綜合＆電力小計	**	3855 	843043 			
955	鹿野	19電燈＆綜合＆電力小計	**	4055 	2402047 			
955	鹿野	20臨時電燈	8 	0 	10248 			
955	鹿野	21臨時電力	＊	50 	2840 			
955	鹿野	22臨時用電小計	**	50 	13088 			
955	鹿野	23總計（含臨時用電）	**	4055 	2415135 			
955	鹿野	24表燈合計	**	200 	1569252 			
955	鹿野	25綜合＆電力合計	**	3855 	845883 			
956	關山	1表燈非營業用	4449 	0 	1592974 			
956	關山	2表燈營業用	336 	192 	312843 			
956	關山	3表燈小計	**	192 	1905817 			
956	關山	4低壓綜合裝置非營業用	＊	0 	0 			
956	關山	5低壓綜合需量非營業用	7 	294 	33680 			
956	關山	6低壓綜合非營業用電小計	**	294 	33680 			
956	關山	7低壓綜合裝置營業用	＊	0 	0 			
956	關山	8低壓綜合需量營業用	12 	598 	192719 			
956	關山	9低壓綜合營業用電小計	**	598 	192719 			
956	關山	10低壓綜合用電小計	**	892 	226399 			
956	關山	11低壓裝置電力	39 	382 	93013 			
956	關山	12低壓需量電力	27 	1345 	182834 			
956	關山	13低壓電力小計	**	1727 	275847 			
956	關山	14高壓電力	6 	1631 	349560 			
956	關山	15特高壓電力	＊	4000 	518000 			
956	關山	16高＆特高壓電力小計	**	5631 	867560 			
956	關山	17電力小計	**	7358 	1143407 			
956	關山	18綜合＆電力小計	**	8250 	1369806 			
956	關山	19電燈＆綜合＆電力小計	**	8442 	3275623 			
956	關山	20臨時電燈	13 	0 	1313 			
956	關山	21臨時電力	＊	0 	0 			
956	關山	22臨時用電小計	**	0 	1313 			
956	關山	23總計（含臨時用電）	**	8442 	3276936 			
956	關山	24表燈合計	**	192 	1907130 			
956	關山	25綜合＆電力合計	**	8250 	1369806 			
957	海端	1表燈非營業用	1921 	0 	242031 			
957	海端	2表燈營業用	51 	47 	34930 			
957	海端	3表燈小計	**	47 	276961 			
957	海端	4低壓綜合裝置非營業用	＊	0 	0 			
957	海端	5低壓綜合需量非營業用	＊	135 	20330 			
957	海端	6低壓綜合非營業用電小計	**	135 	20330 			
957	海端	7低壓綜合裝置營業用	＊	0 	0 			
957	海端	8低壓綜合需量營業用	＊	164 	53377 			
957	海端	9低壓綜合營業用電小計	**	164 	53377 			
957	海端	10低壓綜合用電小計	**	299 	73707 			
957	海端	11低壓裝置電力	13 	201 	9043 			
957	海端	12低壓需量電力	7 	124 	3549 			
957	海端	13低壓電力小計	**	325 	12592 			
957	海端	14高壓電力	＊	100 	13564 			
957	海端	15特高壓電力	＊	0 	0 			
957	海端	16高＆特高壓電力小計	**	100 	13564 			
957	海端	17電力小計	**	425 	26156 			
957	海端	18綜合＆電力小計	**	724 	99863 			
957	海端	19電燈＆綜合＆電力小計	**	771 	376824 			
957	海端	20臨時電燈	7 	0 	2063 			
957	海端	21臨時電力	＊	30 	1080 			
957	海端	22臨時用電小計	**	30 	3143 			
957	海端	23總計（含臨時用電）	**	771 	379967 			
957	海端	24表燈合計	**	47 	279024 			
957	海端	25綜合＆電力合計	**	724 	100943 			
958	池上	1表燈非營業用	3943 	0 	1178846 			
958	池上	2表燈營業用	337 	160 	180511 			
958	池上	3表燈小計	**	160 	1359357 			
958	池上	4低壓綜合裝置非營業用	＊	0 	0 			
958	池上	5低壓綜合需量非營業用	＊	194 	18480 			
958	池上	6低壓綜合非營業用電小計	**	194 	18480 			
958	池上	7低壓綜合裝置營業用	＊	0 	0 			
958	池上	8低壓綜合需量營業用	10 	382 	154257 			
958	池上	9低壓綜合營業用電小計	**	382 	154257 			
958	池上	10低壓綜合用電小計	**	576 	172737 			
958	池上	11低壓裝置電力	86 	1171 	117406 			
958	池上	12低壓需量電力	31 	630 	45535 			
958	池上	13低壓電力小計	**	1801 	162941 			
958	池上	14高壓電力	7 	3102 	825560 			
958	池上	15特高壓電力	＊	0 	0 			
958	池上	16高＆特高壓電力小計	**	3102 	825560 			
958	池上	17電力小計	**	4903 	988501 			
958	池上	18綜合＆電力小計	**	5479 	1161238 			
958	池上	19電燈＆綜合＆電力小計	**	5639 	2520595 			
958	池上	20臨時電燈	12 	0 	495 			
958	池上	21臨時電力	＊	0 	0 			
958	池上	22臨時用電小計	**	0 	495 			
958	池上	23總計（含臨時用電）	**	5639 	2521090 			
958	池上	24表燈合計	**	160 	1359852 			
958	池上	25綜合＆電力合計	**	5479 	1161238 			
959	東河	1表燈非營業用	5350 	0 	1388560 			
959	東河	2表燈營業用	240 	115 	250728 			
959	東河	3表燈小計	**	115 	1639288 			
959	東河	4低壓綜合裝置非營業用	＊	0 	0 			
959	東河	5低壓綜合需量非營業用	＊	60 	7604 			
959	東河	6低壓綜合非營業用電小計	**	60 	7604 			
959	東河	7低壓綜合裝置營業用	＊	0 	0 			
959	東河	8低壓綜合需量營業用	7 	103 	47787 			
959	東河	9低壓綜合營業用電小計	**	103 	47787 			
959	東河	10低壓綜合用電小計	**	163 	55391 			
959	東河	11低壓裝置電力	90 	362 	31440 			
959	東河	12低壓需量電力	15 	262 	43654 			
959	東河	13低壓電力小計	**	624 	75094 			
959	東河	14高壓電力	＊	531 	153280 			
959	東河	15特高壓電力	＊	0 	0 			
959	東河	16高＆特高壓電力小計	**	531 	153280 			
959	東河	17電力小計	**	1155 	228374 			
959	東河	18綜合＆電力小計	**	1318 	283765 			
959	東河	19電燈＆綜合＆電力小計	**	1433 	1923053 			
959	東河	20臨時電燈	7 	0 	696 			
959	東河	21臨時電力	＊	0 	0 			
959	東河	22臨時用電小計	**	0 	696 			
959	東河	23總計（含臨時用電）	**	1433 	1923749 			
959	東河	24表燈合計	**	115 	1639984 			
959	東河	25綜合＆電力合計	**	1318 	283765 			
961	成功	1表燈非營業用	7759 	65 	3012021 			
961	成功	2表燈營業用	454 	187 	629259 			
961	成功	3表燈小計	**	252 	3641280 			
961	成功	4低壓綜合裝置非營業用	＊	0 	0 			
961	成功	5低壓綜合需量非營業用	9 	340 	82184 			
961	成功	6低壓綜合非營業用電小計	**	340 	82184 			
961	成功	7低壓綜合裝置營業用	＊	0 	0 			
961	成功	8低壓綜合需量營業用	22 	687 	241323 			
961	成功	9低壓綜合營業用電小計	**	687 	241323 			
961	成功	10低壓綜合用電小計	**	1027 	323507 			
961	成功	11低壓裝置電力	157 	911 	125095 			
961	成功	12低壓需量電力	45 	975 	151438 			
961	成功	13低壓電力小計	**	1886 	276533 			
961	成功	14高壓電力	7 	1920 	721080 			
961	成功	15特高壓電力	＊	0 	0 			
961	成功	16高＆特高壓電力小計	**	1920 	721080 			
961	成功	17電力小計	**	3806 	997613 			
961	成功	18綜合＆電力小計	**	4833 	1321120 			
961	成功	19電燈＆綜合＆電力小計	**	5085 	4962400 			
961	成功	20臨時電燈	11 	0 	655 			
961	成功	21臨時電力	＊	49 	16720 			
961	成功	22臨時用電小計	**	49 	17375 			
961	成功	23總計（含臨時用電）	**	5085 	4979775 			
961	成功	24表燈合計	**	252 	3641935 			
961	成功	25綜合＆電力合計	**	4833 	1337840 			
962	長濱	1表燈非營業用	3679 	12 	1030474 			
962	長濱	2表燈營業用	194 	72 	212885 			
962	長濱	3表燈小計	**	84 	1243359 			
962	長濱	4低壓綜合裝置非營業用	＊	0 	0 			
962	長濱	5低壓綜合需量非營業用	＊	92 	24717 			
962	長濱	6低壓綜合非營業用電小計	**	92 	24717 			
962	長濱	7低壓綜合裝置營業用	＊	0 	0 			
962	長濱	8低壓綜合需量營業用	8 	195 	80513 			
962	長濱	9低壓綜合營業用電小計	**	195 	80513 			
962	長濱	10低壓綜合用電小計	**	287 	105230 			
962	長濱	11低壓裝置電力	17 	243 	78592 			
962	長濱	12低壓需量電力	6 	201 	58945 			
962	長濱	13低壓電力小計	**	444 	137537 			
962	長濱	14高壓電力	＊	0 	0 			
962	長濱	15特高壓電力	＊	0 	0 			
962	長濱	16高＆特高壓電力小計	**	0 	0 			
962	長濱	17電力小計	**	444 	137537 			
962	長濱	18綜合＆電力小計	**	731 	242767 			
962	長濱	19電燈＆綜合＆電力小計	**	815 	1486126 			
962	長濱	20臨時電燈	＊	0 	1036 			
962	長濱	21臨時電力	＊	0 	0 			
962	長濱	22臨時用電小計	**	0 	1036 			
962	長濱	23總計（含臨時用電）	**	815 	1487162 			
962	長濱	24表燈合計	**	84 	1244395 			
962	長濱	25綜合＆電力合計	**	731 	242767 			
963	太麻里	1表燈非營業用	6703 	27 	1625605 			
963	太麻里	2表燈營業用	415 	285 	474197 			
963	太麻里	3表燈小計	**	312 	2099802 			
963	太麻里	4低壓綜合裝置非營業用	＊	0 	0 			
963	太麻里	5低壓綜合需量非營業用	11 	384 	115663 			
963	太麻里	6低壓綜合非營業用電小計	**	384 	115663 			
963	太麻里	7低壓綜合裝置營業用	＊	0 	0 			
963	太麻里	8低壓綜合需量營業用	8 	325 	119240 			
963	太麻里	9低壓綜合營業用電小計	**	325 	119240 			
963	太麻里	10低壓綜合用電小計	**	709 	234903 			
963	太麻里	11低壓裝置電力	80 	782 	99534 			
963	太麻里	12低壓需量電力	35 	707 	79831 			
963	太麻里	13低壓電力小計	**	1489 	179365 			
963	太麻里	14高壓電力	＊	2140 	315300 			
963	太麻里	15特高壓電力	＊	0 	0 			
963	太麻里	16高＆特高壓電力小計	**	2140 	315300 			
963	太麻里	17電力小計	**	3629 	494665 			
963	太麻里	18綜合＆電力小計	**	4338 	729568 			
963	太麻里	19電燈＆綜合＆電力小計	**	4650 	2829370 			
963	太麻里	20臨時電燈	10 	0 	3558 			
963	太麻里	21臨時電力	＊	135 	14120 			
963	太麻里	22臨時用電小計	**	135 	17678 			
963	太麻里	23總計（含臨時用電）	**	4650 	2847048 			
963	太麻里	24表燈合計	**	312 	2103360 			
963	太麻里	25綜合＆電力合計	**	4338 	743688 			
964	金峰	1表燈非營業用	1153 	0 	449111 			
964	金峰	2表燈營業用	40 	30 	44512 			
964	金峰	3表燈小計	**	30 	493623 			
964	金峰	4低壓綜合裝置非營業用	＊	0 	0 			
964	金峰	5低壓綜合需量非營業用	＊	49 	4126 			
964	金峰	6低壓綜合非營業用電小計	**	49 	4126 			
964	金峰	7低壓綜合裝置營業用	＊	0 	0 			
964	金峰	8低壓綜合需量營業用	＊	0 	0 			
964	金峰	9低壓綜合營業用電小計	**	0 	0 			
964	金峰	10低壓綜合用電小計	**	49 	4126 			
964	金峰	11低壓裝置電力	＊	63 	7803 			
964	金峰	12低壓需量電力	9 	245 	17722 			
964	金峰	13低壓電力小計	**	308 	25525 			
964	金峰	14高壓電力	＊	0 	0 			
964	金峰	15特高壓電力	＊	0 	0 			
964	金峰	16高＆特高壓電力小計	**	0 	0 			
964	金峰	17電力小計	**	308 	25525 			
964	金峰	18綜合＆電力小計	**	357 	29651 			
964	金峰	19電燈＆綜合＆電力小計	**	387 	523274 			
964	金峰	20臨時電燈	9 	0 	497 			
964	金峰	21臨時電力	＊	0 	0 			
964	金峰	22臨時用電小計	**	0 	497 			
964	金峰	23總計（含臨時用電）	**	387 	523771 			
964	金峰	24表燈合計	**	30 	494120 			
964	金峰	25綜合＆電力合計	**	357 	29651 			
965	大武	1表燈非營業用	2670 	0 	761811 			
965	大武	2表燈營業用	192 	146 	218605 			
965	大武	3表燈小計	**	146 	980416 			
965	大武	4低壓綜合裝置非營業用	＊	0 	0 			
965	大武	5低壓綜合需量非營業用	＊	45 	6078 			
965	大武	6低壓綜合非營業用電小計	**	45 	6078 			
965	大武	7低壓綜合裝置營業用	＊	0 	0 			
965	大武	8低壓綜合需量營業用	7 	140 	41651 			
965	大武	9低壓綜合營業用電小計	**	140 	41651 			
965	大武	10低壓綜合用電小計	**	185 	47729 			
965	大武	11低壓裝置電力	32 	241 	31509 			
965	大武	12低壓需量電力	13 	152 	11189 			
965	大武	13低壓電力小計	**	393 	42698 			
965	大武	14高壓電力	＊	1949 	126260 			
965	大武	15特高壓電力	＊	0 	0 			
965	大武	16高＆特高壓電力小計	**	1949 	126260 			
965	大武	17電力小計	**	2342 	168958 			
965	大武	18綜合＆電力小計	**	2527 	216687 			
965	大武	19電燈＆綜合＆電力小計	**	2673 	1197103 			
965	大武	20臨時電燈	＊	0 	553 			
965	大武	21臨時電力	＊	98 	80 			
965	大武	22臨時用電小計	**	98 	633 			
965	大武	23總計（含臨時用電）	**	2673 	1197736 			
965	大武	24表燈合計	**	146 	980969 			
965	大武	25綜合＆電力合計	**	2527 	216767 			
966	達仁	1表燈非營業用	1339 	0 	321026 			
966	達仁	2表燈營業用	54 	127 	69741 			
966	達仁	3表燈小計	**	127 	390767 			
966	達仁	4低壓綜合裝置非營業用	＊	0 	0 			
966	達仁	5低壓綜合需量非營業用	＊	49 	9160 			
966	達仁	6低壓綜合非營業用電小計	**	49 	9160 			
966	達仁	7低壓綜合裝置營業用	＊	0 	0 			
966	達仁	8低壓綜合需量營業用	＊	21 	10410 			
966	達仁	9低壓綜合營業用電小計	**	21 	10410 			
966	達仁	10低壓綜合用電小計	**	70 	19570 			
966	達仁	11低壓裝置電力	7 	126 	19898 			
966	達仁	12低壓需量電力	10 	434 	63397 			
966	達仁	13低壓電力小計	**	560 	83295 			
966	達仁	14高壓電力	＊	0 	0 			
966	達仁	15特高壓電力	＊	0 	0 			
966	達仁	16高＆特高壓電力小計	**	0 	0 			
966	達仁	17電力小計	**	560 	83295 			
966	達仁	18綜合＆電力小計	**	630 	102865 			
966	達仁	19電燈＆綜合＆電力小計	**	757 	493632 			
966	達仁	20臨時電燈	＊	0 	186 			
966	達仁	21臨時電力	＊	1040 	226100 			
966	達仁	22臨時用電小計	**	1040 	226286 			
