郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
913	萬丹	2表燈營業用	1769 	1543 	1527704 			
913	萬丹	3表燈小計	**	1598 	9888750 			
913	萬丹	4低壓綜合裝置非營業用	＊	0 	0 			
913	萬丹	5低壓綜合需量非營業用	15 	572 	90028 			
913	萬丹	6低壓綜合非營業用電小計	**	572 	90028 			
913	萬丹	7低壓綜合裝置營業用	＊	0 	0 			
913	萬丹	8低壓綜合需量營業用	86 	2919 	752188 			
913	萬丹	9低壓綜合營業用電小計	**	2919 	752188 			
913	萬丹	10低壓綜合用電小計	**	3491 	842216 			
913	萬丹	11低壓裝置電力	2381 	10346 	3771189 			
913	萬丹	12低壓需量電力	163 	4437 	775697 			
913	萬丹	13低壓電力小計	**	14783 	4546886 			
913	萬丹	14高壓電力	26 	22376 	5301026 			
913	萬丹	15特高壓電力	＊	0 	0 			
913	萬丹	16高＆特高壓電力小計	**	22376 	5301026 			
913	萬丹	17電力小計	**	37159 	9847912 			
913	萬丹	18綜合＆電力小計	**	40650 	10690128 			
913	萬丹	19電燈＆綜合＆電力小計	**	42248 	20578878 			
913	萬丹	20臨時電燈	14 	0 	2648 			
913	萬丹	21臨時電力	＊	0 	0 			
913	萬丹	22臨時用電小計	**	0 	2648 			
913	萬丹	23總計（含臨時用電）	**	42248 	20581526 			
913	萬丹	24表燈合計	**	1598 	9891398 			
913	萬丹	25綜合＆電力合計	**	40650 	10690128 			
920	潮州	1表燈非營業用	36860 	254 	9896721 			
920	潮州	2表燈營業用	2531 	2248 	1836065 			
920	潮州	3表燈小計	**	2502 	11732786 			
920	潮州	4低壓綜合裝置非營業用	＊	0 	0 			
920	潮州	5低壓綜合需量非營業用	53 	2381 	512014 			
920	潮州	6低壓綜合非營業用電小計	**	2381 	512014 			
920	潮州	7低壓綜合裝置營業用	＊	0 	0 			
920	潮州	8低壓綜合需量營業用	153 	6138 	1666973 			
920	潮州	9低壓綜合營業用電小計	**	6138 	1666973 			
920	潮州	10低壓綜合用電小計	**	8519 	2178987 			
920	潮州	11低壓裝置電力	1527 	7164 	2142464 			
920	潮州	12低壓需量電力	131 	3527 	745555 			
920	潮州	13低壓電力小計	**	10691 	2888019 			
920	潮州	14高壓電力	23 	8137 	1974358 			
920	潮州	15特高壓電力	＊	6000 	74200 			
920	潮州	16高＆特高壓電力小計	**	14137 	2048558 			
920	潮州	17電力小計	**	24828 	4936577 			
920	潮州	18綜合＆電力小計	**	33347 	7115564 			
920	潮州	19電燈＆綜合＆電力小計	**	35849 	18848350 			
920	潮州	20臨時電燈	31 	0 	20287 			
920	潮州	21臨時電力	＊	30 	5120 			
920	潮州	22臨時用電小計	**	30 	25407 			
920	潮州	23總計（含臨時用電）	**	35849 	18873757 			
920	潮州	24表燈合計	**	2502 	11753073 			
920	潮州	25綜合＆電力合計	**	33347 	7120684 			
921	泰武	1表燈非營業用	1814 	2 	994305 			
921	泰武	2表燈營業用	27 	21 	34941 			
921	泰武	3表燈小計	**	23 	1029246 			
921	泰武	4低壓綜合裝置非營業用	＊	0 	0 			
921	泰武	5低壓綜合需量非營業用	＊	60 	15480 			
921	泰武	6低壓綜合非營業用電小計	**	60 	15480 			
921	泰武	7低壓綜合裝置營業用	＊	0 	0 			
921	泰武	8低壓綜合需量營業用	＊	0 	0 			
921	泰武	9低壓綜合營業用電小計	**	0 	0 			
921	泰武	10低壓綜合用電小計	**	60 	15480 			
921	泰武	11低壓裝置電力	13 	67 	39145 			
921	泰武	12低壓需量電力	＊	125 	21506 			
921	泰武	13低壓電力小計	**	192 	60651 			
921	泰武	14高壓電力	＊	0 	0 			
921	泰武	15特高壓電力	＊	0 	0 			
921	泰武	16高＆特高壓電力小計	**	0 	0 			
921	泰武	17電力小計	**	192 	60651 			
921	泰武	18綜合＆電力小計	**	252 	76131 			
921	泰武	19電燈＆綜合＆電力小計	**	275 	1105377 			
921	泰武	20臨時電燈	＊	0 	0 			
921	泰武	21臨時電力	＊	0 	0 			
921	泰武	22臨時用電小計	**	0 	0 			
921	泰武	23總計（含臨時用電）	**	275 	1105377 			
921	泰武	24表燈合計	**	23 	1029246 			
921	泰武	25綜合＆電力合計	**	252 	76131 			
922	來義	1表燈非營業用	3206 	33 	948982 			
922	來義	2表燈營業用	73 	11 	48023 			
922	來義	3表燈小計	**	44 	997005 			
922	來義	4低壓綜合裝置非營業用	＊	0 	0 			
922	來義	5低壓綜合需量非營業用	＊	35 	1360 			
922	來義	6低壓綜合非營業用電小計	**	35 	1360 			
922	來義	7低壓綜合裝置營業用	＊	0 	0 			
922	來義	8低壓綜合需量營業用	＊	14 	7760 			
922	來義	9低壓綜合營業用電小計	**	14 	7760 			
922	來義	10低壓綜合用電小計	**	49 	9120 			
922	來義	11低壓裝置電力	17 	104 	30581 			
922	來義	12低壓需量電力	＊	35 	4560 			
922	來義	13低壓電力小計	**	139 	35141 			
922	來義	14高壓電力	＊	0 	0 			
922	來義	15特高壓電力	＊	0 	0 			
922	來義	16高＆特高壓電力小計	**	0 	0 			
922	來義	17電力小計	**	139 	35141 			
922	來義	18綜合＆電力小計	**	188 	44261 			
922	來義	19電燈＆綜合＆電力小計	**	232 	1041266 			
922	來義	20臨時電燈	＊	0 	4614 			
922	來義	21臨時電力	＊	0 	0 			
922	來義	22臨時用電小計	**	0 	4614 			
922	來義	23總計（含臨時用電）	**	232 	1045880 			
922	來義	24表燈合計	**	44 	1001619 			
922	來義	25綜合＆電力合計	**	188 	44261 			
923	萬巒	1表燈非營業用	15381 	20 	3012144 			
923	萬巒	2表燈營業用	342 	468 	385893 			
923	萬巒	3表燈小計	**	488 	3398037 			
923	萬巒	4低壓綜合裝置非營業用	＊	0 	0 			
923	萬巒	5低壓綜合需量非營業用	8 	249 	42803 			
923	萬巒	6低壓綜合非營業用電小計	**	249 	42803 			
923	萬巒	7低壓綜合裝置營業用	＊	0 	0 			
923	萬巒	8低壓綜合需量營業用	33 	962 	252549 			
923	萬巒	9低壓綜合營業用電小計	**	962 	252549 			
923	萬巒	10低壓綜合用電小計	**	1211 	295352 			
923	萬巒	11低壓裝置電力	727 	4307 	528832 			
923	萬巒	12低壓需量電力	95 	4027 	993381 			
923	萬巒	13低壓電力小計	**	8334 	1522213 			
923	萬巒	14高壓電力	10 	5915 	1520624 			
923	萬巒	15特高壓電力	＊	0 	0 			
923	萬巒	16高＆特高壓電力小計	**	5915 	1520624 			
923	萬巒	17電力小計	**	14249 	3042837 			
923	萬巒	18綜合＆電力小計	**	15460 	3338189 			
923	萬巒	19電燈＆綜合＆電力小計	**	15948 	6736226 			
923	萬巒	20臨時電燈	＊	0 	4339 			
923	萬巒	21臨時電力	＊	3 	190 			
923	萬巒	22臨時用電小計	**	3 	4529 			
923	萬巒	23總計（含臨時用電）	**	15948 	6740755 			
923	萬巒	24表燈合計	**	488 	3402376 			
923	萬巒	25綜合＆電力合計	**	15460 	3338379 			
924	崁頂	1表燈非營業用	7449 	9 	3545265 			
924	崁頂	2表燈營業用	183 	116 	298242 			
924	崁頂	3表燈小計	**	125 	3843507 			
924	崁頂	4低壓綜合裝置非營業用	＊	0 	0 			
924	崁頂	5低壓綜合需量非營業用	6 	120 	14086 			
924	崁頂	6低壓綜合非營業用電小計	**	120 	14086 			
924	崁頂	7低壓綜合裝置營業用	＊	0 	0 			
924	崁頂	8低壓綜合需量營業用	6 	162 	49859 			
924	崁頂	9低壓綜合營業用電小計	**	162 	49859 			
924	崁頂	10低壓綜合用電小計	**	282 	63945 			
924	崁頂	11低壓裝置電力	508 	1951 	623771 			
924	崁頂	12低壓需量電力	39 	525 	79355 			
924	崁頂	13低壓電力小計	**	2476 	703126 			
924	崁頂	14高壓電力	6 	2880 	894800 			
924	崁頂	15特高壓電力	＊	0 	0 			
924	崁頂	16高＆特高壓電力小計	**	2880 	894800 			
924	崁頂	17電力小計	**	5356 	1597926 			
924	崁頂	18綜合＆電力小計	**	5638 	1661871 			
924	崁頂	19電燈＆綜合＆電力小計	**	5763 	5505378 			
924	崁頂	20臨時電燈	＊	0 	577 			
924	崁頂	21臨時電力	＊	0 	0 			
924	崁頂	22臨時用電小計	**	0 	577 			
924	崁頂	23總計（含臨時用電）	**	5763 	5505955 			
924	崁頂	24表燈合計	**	125 	3844084 			
924	崁頂	25綜合＆電力合計	**	5638 	1661871 			
925	新埤	1表燈非營業用	7735 	13 	1703688 			
925	新埤	2表燈營業用	221 	249 	216952 			
925	新埤	3表燈小計	**	262 	1920640 			
925	新埤	4低壓綜合裝置非營業用	＊	0 	0 			
925	新埤	5低壓綜合需量非營業用	＊	90 	4258 			
925	新埤	6低壓綜合非營業用電小計	**	90 	4258 			
925	新埤	7低壓綜合裝置營業用	＊	0 	0 			
925	新埤	8低壓綜合需量營業用	13 	382 	80698 			
925	新埤	9低壓綜合營業用電小計	**	382 	80698 			
925	新埤	10低壓綜合用電小計	**	472 	84956 			
925	新埤	11低壓裝置電力	463 	4360 	723264 			
925	新埤	12低壓需量電力	79 	2749 	562958 			
925	新埤	13低壓電力小計	**	7109 	1286222 			
925	新埤	14高壓電力	10 	5045 	1005880 			
925	新埤	15特高壓電力	＊	0 	0 			
925	新埤	16高＆特高壓電力小計	**	5045 	1005880 			
925	新埤	17電力小計	**	12154 	2292102 			
925	新埤	18綜合＆電力小計	**	12626 	2377058 			
925	新埤	19電燈＆綜合＆電力小計	**	12888 	4297698 			
925	新埤	20臨時電燈	＊	0 	4283 			
925	新埤	21臨時電力	＊	0 	0 			
925	新埤	22臨時用電小計	**	0 	4283 			
925	新埤	23總計（含臨時用電）	**	12888 	4301981 			
925	新埤	24表燈合計	**	262 	1924923 			
925	新埤	25綜合＆電力合計	**	12626 	2377058 			
926	南州	1表燈非營業用	8413 	6 	63263 			
926	南州	2表燈營業用	240 	296 	240079 			
926	南州	3表燈小計	**	302 	303342 			
926	南州	4低壓綜合裝置非營業用	＊	0 	0 			
926	南州	5低壓綜合需量非營業用	＊	210 	16680 			
926	南州	6低壓綜合非營業用電小計	**	210 	16680 			
926	南州	7低壓綜合裝置營業用	＊	0 	0 			
926	南州	8低壓綜合需量營業用	12 	574 	139049 			
926	南州	9低壓綜合營業用電小計	**	574 	139049 			
926	南州	10低壓綜合用電小計	**	784 	155729 			
926	南州	11低壓裝置電力	199 	1143 	196825 			
926	南州	12低壓需量電力	19 	376 	34240 			
926	南州	13低壓電力小計	**	1519 	231065 			
926	南州	14高壓電力	6 	3059 	643880 			
926	南州	15特高壓電力	＊	0 	0 			
926	南州	16高＆特高壓電力小計	**	3059 	643880 			
926	南州	17電力小計	**	4578 	874945 			
926	南州	18綜合＆電力小計	**	5362 	1030674 			
926	南州	19電燈＆綜合＆電力小計	**	5664 	1334016 			
926	南州	20臨時電燈	＊	0 	0 			
926	南州	21臨時電力	＊	0 	0 			
926	南州	22臨時用電小計	**	0 	0 			
926	南州	23總計（含臨時用電）	**	5664 	1334016 			
926	南州	24表燈合計	**	302 	303342 			
926	南州	25綜合＆電力合計	**	5362 	1030674 			
927	林邊	1表燈非營業用	11457 	0 	3453522 			
927	林邊	2表燈營業用	488 	371 	481000 			
927	林邊	3表燈小計	**	371 	3934522 			
927	林邊	4低壓綜合裝置非營業用	＊	0 	0 			
927	林邊	5低壓綜合需量非營業用	＊	332 	46480 			
927	林邊	6低壓綜合非營業用電小計	**	332 	46480 			
927	林邊	7低壓綜合裝置營業用	＊	0 	0 			
927	林邊	8低壓綜合需量營業用	30 	1282 	335061 			
927	林邊	9低壓綜合營業用電小計	**	1282 	335061 			
927	林邊	10低壓綜合用電小計	**	1614 	381541 			
927	林邊	11低壓裝置電力	695 	5442 	2101906 			
927	林邊	12低壓需量電力	64 	1035 	249049 			
927	林邊	13低壓電力小計	**	6477 	2350955 			
927	林邊	14高壓電力	＊	0 	0 			
927	林邊	15特高壓電力	＊	0 	0 			
927	林邊	16高＆特高壓電力小計	**	0 	0 			
927	林邊	17電力小計	**	6477 	2350955 			
927	林邊	18綜合＆電力小計	**	8091 	2732496 			
927	林邊	19電燈＆綜合＆電力小計	**	8462 	6667018 			
927	林邊	20臨時電燈	＊	0 	0 			
927	林邊	21臨時電力	＊	0 	0 			
927	林邊	22臨時用電小計	**	0 	0 			
927	林邊	23總計（含臨時用電）	**	8462 	6667018 			
927	林邊	24表燈合計	**	371 	3934522 			
927	林邊	25綜合＆電力合計	**	8091 	2732496 			
928	東港	1表燈非營業用	27692 	221 	11730315 			
928	東港	2表燈營業用	1615 	1914 	1984719 			
928	東港	3表燈小計	**	2135 	13715034 			
928	東港	4低壓綜合裝置非營業用	＊	0 	0 			
928	東港	5低壓綜合需量非營業用	37 	1549 	196274 			
928	東港	6低壓綜合非營業用電小計	**	1549 	196274 			
928	東港	7低壓綜合裝置營業用	＊	0 	0 			
928	東港	8低壓綜合需量營業用	153 	5969 	1618651 			
928	東港	9低壓綜合營業用電小計	**	5969 	1618651 			
928	東港	10低壓綜合用電小計	**	7518 	1814925 			
928	東港	11低壓裝置電力	813 	4936 	2007258 			
928	東港	12低壓需量電力	99 	3477 	842067 			
928	東港	13低壓電力小計	**	8413 	2849325 			
928	東港	14高壓電力	27 	8587 	3722646 			
928	東港	15特高壓電力	＊	0 	0 			
928	東港	16高＆特高壓電力小計	**	8587 	3722646 			
928	東港	17電力小計	**	17000 	6571971 			
928	東港	18綜合＆電力小計	**	24518 	8386896 			
928	東港	19電燈＆綜合＆電力小計	**	26653 	22101930 			
928	東港	20臨時電燈	30 	0 	15095 			
928	東港	21臨時電力	＊	40 	13720 			
928	東港	22臨時用電小計	**	40 	28815 			
928	東港	23總計（含臨時用電）	**	26653 	22130745 			
928	東港	24表燈合計	**	2135 	13730129 			
928	東港	25綜合＆電力合計	**	24518 	8400616 			
929	琉球	1表燈非營業用	4974 	2 	1948374 			
929	琉球	2表燈營業用	864 	124 	1153768 			
929	琉球	3表燈小計	**	126 	3102142 			
929	琉球	4低壓綜合裝置非營業用	＊	0 	0 			
929	琉球	5低壓綜合需量非營業用	＊	340 	89644 			
929	琉球	6低壓綜合非營業用電小計	**	340 	89644 			
929	琉球	7低壓綜合裝置營業用	＊	0 	0 			
929	琉球	8低壓綜合需量營業用	6 	311 	137860 			
929	琉球	9低壓綜合營業用電小計	**	311 	137860 			
929	琉球	10低壓綜合用電小計	**	651 	227504 			
929	琉球	11低壓裝置電力	＊	45 	6712 			
929	琉球	12低壓需量電力	＊	245 	64459 			
929	琉球	13低壓電力小計	**	290 	71171 			
929	琉球	14高壓電力	＊	0 	0 			
929	琉球	15特高壓電力	＊	0 	0 			
929	琉球	16高＆特高壓電力小計	**	0 	0 			
929	琉球	17電力小計	**	290 	71171 			
929	琉球	18綜合＆電力小計	**	941 	298675 			
929	琉球	19電燈＆綜合＆電力小計	**	1067 	3400817 			
929	琉球	20臨時電燈	＊	0 	2566 			
929	琉球	21臨時電力	＊	0 	0 			
929	琉球	22臨時用電小計	**	0 	2566 			
929	琉球	23總計（含臨時用電）	**	1067 	3403383 			
929	琉球	24表燈合計	**	126 	3104708 			
929	琉球	25綜合＆電力合計	**	941 	298675 			
931	佳冬	1表燈非營業用	13680 	5 	2243437 			
931	佳冬	2表燈營業用	424 	188 	191747 			
931	佳冬	3表燈小計	**	193 	2435184 			
931	佳冬	4低壓綜合裝置非營業用	＊	0 	0 			
931	佳冬	5低壓綜合需量非營業用	＊	167 	32317 			
931	佳冬	6低壓綜合非營業用電小計	**	167 	32317 			
931	佳冬	7低壓綜合裝置營業用	＊	0 	0 			
931	佳冬	8低壓綜合需量營業用	9 	281 	109858 			
931	佳冬	9低壓綜合營業用電小計	**	281 	109858 			
931	佳冬	10低壓綜合用電小計	**	448 	142175 			
931	佳冬	11低壓裝置電力	2017 	13286 	7106639 			
931	佳冬	12低壓需量電力	129 	1701 	442396 			
931	佳冬	13低壓電力小計	**	14987 	7549035 			
931	佳冬	14高壓電力	＊	2470 	907200 			
931	佳冬	15特高壓電力	＊	0 	0 			
931	佳冬	16高＆特高壓電力小計	**	2470 	907200 			
931	佳冬	17電力小計	**	17457 	8456235 			
931	佳冬	18綜合＆電力小計	**	17905 	8598410 			
931	佳冬	19電燈＆綜合＆電力小計	**	18098 	11033594 			
931	佳冬	20臨時電燈	＊	0 	0 			
931	佳冬	21臨時電力	＊	99 	5120 			
931	佳冬	22臨時用電小計	**	99 	5120 			
931	佳冬	23總計（含臨時用電）	**	18098 	11038714 			
931	佳冬	24表燈合計	**	193 	2435184 			
931	佳冬	25綜合＆電力合計	**	17905 	8603530 			
932	新園	1表燈非營業用	22590 	35 	6496011 			
932	新園	2表燈營業用	732 	472 	775034 			
932	新園	3表燈小計	**	507 	7271045 			
932	新園	4低壓綜合裝置非營業用	＊	0 	0 			
932	新園	5低壓綜合需量非營業用	＊	93 	34604 			
932	新園	6低壓綜合非營業用電小計	**	93 	34604 			
932	新園	7低壓綜合裝置營業用	＊	0 	0 			
932	新園	8低壓綜合需量營業用	36 	1496 	396651 			
932	新園	9低壓綜合營業用電小計	**	1496 	396651 			
932	新園	10低壓綜合用電小計	**	1589 	431255 			
932	新園	11低壓裝置電力	1535 	9825 	4108491 			
932	新園	12低壓需量電力	99 	2871 	510553 			
932	新園	13低壓電力小計	**	12696 	4619044 			
932	新園	14高壓電力	33 	21020 	4916128 			
932	新園	15特高壓電力	＊	3800 	1483200 			
932	新園	16高＆特高壓電力小計	**	24820 	6399328 			
932	新園	17電力小計	**	37516 	11018372 			
932	新園	18綜合＆電力小計	**	39105 	11449627 			
932	新園	19電燈＆綜合＆電力小計	**	39612 	18720672 			
932	新園	20臨時電燈	＊	0 	0 			
932	新園	21臨時電力	＊	0 	0 			
932	新園	22臨時用電小計	**	0 	0 			
932	新園	23總計（含臨時用電）	**	39612 	18720672 			
932	新園	24表燈合計	**	507 	7271045 			
932	新園	25綜合＆電力合計	**	39105 	11449627 			
940	枋寮	1表燈非營業用	16655 	7 	4402861 			
940	枋寮	2表燈營業用	877 	629 	786589 			
940	枋寮	3表燈小計	**	636 	5189450 			
940	枋寮	4低壓綜合裝置非營業用	＊	0 	0 			
940	枋寮	5低壓綜合需量非營業用	8 	283 	50899 			
940	枋寮	6低壓綜合非營業用電小計	**	283 	50899 			
940	枋寮	7低壓綜合裝置營業用	＊	0 	0 			
940	枋寮	8低壓綜合需量營業用	48 	1742 	473457 			
940	枋寮	9低壓綜合營業用電小計	**	1742 	473457 			
940	枋寮	10低壓綜合用電小計	**	2025 	524356 			
940	枋寮	11低壓裝置電力	2271 	17954 	8013074 			
940	枋寮	12低壓需量電力	299 	7342 	1545231 			
940	枋寮	13低壓電力小計	**	25296 	9558305 			
940	枋寮	14高壓電力	64 	42741 	14790251 			
940	枋寮	15特高壓電力	＊	12400 	2282400 			
940	枋寮	16高＆特高壓電力小計	**	55141 	17072651 			
940	枋寮	17電力小計	**	80437 	26630956 			
940	枋寮	18綜合＆電力小計	**	82462 	27155312 			
940	枋寮	19電燈＆綜合＆電力小計	**	83098 	32344762 			
940	枋寮	20臨時電燈	＊	0 	272 			
940	枋寮	21臨時電力	＊	59 	3317 			
