郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
920	潮州	21臨時電力	＊	125 	46720 			
920	潮州	22臨時用電小計	**	125 	63464 			
920	潮州	23總計（含臨時用電）	**	36776 	16683236 			
920	潮州	24表燈合計	**	2558 	8834086 			
920	潮州	25綜合＆電力合計	**	34218 	7849150 			
921	泰武	1表燈非營業用	1837 	2 	898927 			
921	泰武	2表燈營業用	28 	21 	30106 			
921	泰武	3表燈小計	**	23 	929033 			
921	泰武	4低壓綜合裝置非營業用	＊	0 	0 			
921	泰武	5低壓綜合需量非營業用	＊	60 	15320 			
921	泰武	6低壓綜合非營業用電小計	**	60 	15320 			
921	泰武	7低壓綜合裝置營業用	＊	0 	0 			
921	泰武	8低壓綜合需量營業用	＊	0 	0 			
921	泰武	9低壓綜合營業用電小計	**	0 	0 			
921	泰武	10低壓綜合用電小計	**	60 	15320 			
921	泰武	11低壓裝置電力	13 	67 	40220 			
921	泰武	12低壓需量電力	＊	125 	24735 			
921	泰武	13低壓電力小計	**	192 	64955 			
921	泰武	14高壓電力	＊	0 	0 			
921	泰武	15特高壓電力	＊	0 	0 			
921	泰武	16高＆特高壓電力小計	**	0 	0 			
921	泰武	17電力小計	**	192 	64955 			
921	泰武	18綜合＆電力小計	**	252 	80275 			
921	泰武	19電燈＆綜合＆電力小計	**	275 	1009308 			
921	泰武	20臨時電燈	＊	0 	0 			
921	泰武	21臨時電力	＊	0 	0 			
921	泰武	22臨時用電小計	**	0 	0 			
921	泰武	23總計（含臨時用電）	**	275 	1009308 			
921	泰武	24表燈合計	**	23 	929033 			
921	泰武	25綜合＆電力合計	**	252 	80275 			
922	來義	1表燈非營業用	3268 	33 	890126 			
922	來義	2表燈營業用	74 	11 	47783 			
922	來義	3表燈小計	**	44 	937909 			
922	來義	4低壓綜合裝置非營業用	＊	0 	0 			
922	來義	5低壓綜合需量非營業用	＊	35 	920 			
922	來義	6低壓綜合非營業用電小計	**	35 	920 			
922	來義	7低壓綜合裝置營業用	＊	0 	0 			
922	來義	8低壓綜合需量營業用	＊	12 	6760 			
922	來義	9低壓綜合營業用電小計	**	12 	6760 			
922	來義	10低壓綜合用電小計	**	47 	7680 			
922	來義	11低壓裝置電力	17 	104 	36027 			
922	來義	12低壓需量電力	＊	62 	6731 			
922	來義	13低壓電力小計	**	166 	42758 			
922	來義	14高壓電力	＊	0 	0 			
922	來義	15特高壓電力	＊	0 	0 			
922	來義	16高＆特高壓電力小計	**	0 	0 			
922	來義	17電力小計	**	166 	42758 			
922	來義	18綜合＆電力小計	**	213 	50438 			
922	來義	19電燈＆綜合＆電力小計	**	257 	988347 			
922	來義	20臨時電燈	＊	0 	2625 			
922	來義	21臨時電力	＊	0 	0 			
922	來義	22臨時用電小計	**	0 	2625 			
922	來義	23總計（含臨時用電）	**	257 	990972 			
922	來義	24表燈合計	**	44 	940534 			
922	來義	25綜合＆電力合計	**	213 	50438 			
923	萬巒	1表燈非營業用	15545 	20 	2532458 			
923	萬巒	2表燈營業用	351 	528 	368901 			
923	萬巒	3表燈小計	**	548 	2901359 			
923	萬巒	4低壓綜合裝置非營業用	＊	0 	0 			
923	萬巒	5低壓綜合需量非營業用	7 	237 	43198 			
923	萬巒	6低壓綜合非營業用電小計	**	237 	43198 			
923	萬巒	7低壓綜合裝置營業用	＊	0 	0 			
923	萬巒	8低壓綜合需量營業用	30 	865 	223723 			
923	萬巒	9低壓綜合營業用電小計	**	865 	223723 			
923	萬巒	10低壓綜合用電小計	**	1102 	266921 			
923	萬巒	11低壓裝置電力	722 	4280 	692144 			
923	萬巒	12低壓需量電力	98 	4478 	972964 			
923	萬巒	13低壓電力小計	**	8758 	1665108 			
923	萬巒	14高壓電力	10 	5915 	1598756 			
923	萬巒	15特高壓電力	＊	0 	0 			
923	萬巒	16高＆特高壓電力小計	**	5915 	1598756 			
923	萬巒	17電力小計	**	14673 	3263864 			
923	萬巒	18綜合＆電力小計	**	15775 	3530785 			
923	萬巒	19電燈＆綜合＆電力小計	**	16323 	6432144 			
923	萬巒	20臨時電燈	＊	0 	259 			
923	萬巒	21臨時電力	＊	3 	357 			
923	萬巒	22臨時用電小計	**	3 	616 			
923	萬巒	23總計（含臨時用電）	**	16323 	6432760 			
923	萬巒	24表燈合計	**	548 	2901618 			
923	萬巒	25綜合＆電力合計	**	15775 	3531142 			
924	崁頂	1表燈非營業用	7533 	9 	3142020 			
924	崁頂	2表燈營業用	187 	116 	283709 			
924	崁頂	3表燈小計	**	125 	3425729 			
924	崁頂	4低壓綜合裝置非營業用	＊	0 	0 			
924	崁頂	5低壓綜合需量非營業用	6 	120 	11454 			
924	崁頂	6低壓綜合非營業用電小計	**	120 	11454 			
924	崁頂	7低壓綜合裝置營業用	＊	0 	0 			
924	崁頂	8低壓綜合需量營業用	6 	152 	43486 			
924	崁頂	9低壓綜合營業用電小計	**	152 	43486 			
924	崁頂	10低壓綜合用電小計	**	272 	54940 			
924	崁頂	11低壓裝置電力	506 	1937 	677131 			
924	崁頂	12低壓需量電力	43 	560 	105349 			
924	崁頂	13低壓電力小計	**	2497 	782480 			
924	崁頂	14高壓電力	6 	3580 	1190120 			
924	崁頂	15特高壓電力	＊	0 	595200 			
924	崁頂	16高＆特高壓電力小計	**	3580 	1785320 			
924	崁頂	17電力小計	**	6077 	2567800 			
924	崁頂	18綜合＆電力小計	**	6349 	2622740 			
924	崁頂	19電燈＆綜合＆電力小計	**	6474 	6048469 			
924	崁頂	20臨時電燈	＊	0 	487 			
924	崁頂	21臨時電力	＊	0 	0 			
924	崁頂	22臨時用電小計	**	0 	487 			
924	崁頂	23總計（含臨時用電）	**	6474 	6048956 			
924	崁頂	24表燈合計	**	125 	3426216 			
924	崁頂	25綜合＆電力合計	**	6349 	2622740 			
925	新埤	1表燈非營業用	7836 	13 	1307783 			
925	新埤	2表燈營業用	215 	250 	199743 			
925	新埤	3表燈小計	**	263 	1507526 			
925	新埤	4低壓綜合裝置非營業用	＊	0 	0 			
925	新埤	5低壓綜合需量非營業用	＊	90 	14068 			
925	新埤	6低壓綜合非營業用電小計	**	90 	14068 			
925	新埤	7低壓綜合裝置營業用	＊	0 	0 			
925	新埤	8低壓綜合需量營業用	13 	421 	70176 			
925	新埤	9低壓綜合營業用電小計	**	421 	70176 			
925	新埤	10低壓綜合用電小計	**	511 	84244 			
925	新埤	11低壓裝置電力	460 	4346 	810675 			
925	新埤	12低壓需量電力	83 	2824 	595428 			
925	新埤	13低壓電力小計	**	7170 	1406103 			
925	新埤	14高壓電力	10 	5045 	1188520 			
925	新埤	15特高壓電力	＊	0 	0 			
925	新埤	16高＆特高壓電力小計	**	5045 	1188520 			
925	新埤	17電力小計	**	12215 	2594623 			
925	新埤	18綜合＆電力小計	**	12726 	2678867 			
925	新埤	19電燈＆綜合＆電力小計	**	12989 	4186393 			
925	新埤	20臨時電燈	＊	0 	2810 			
925	新埤	21臨時電力	＊	0 	0 			
925	新埤	22臨時用電小計	**	0 	2810 			
925	新埤	23總計（含臨時用電）	**	12989 	4189203 			
925	新埤	24表燈合計	**	263 	1510336 			
925	新埤	25綜合＆電力合計	**	12726 	2678867 			
926	南州	1表燈非營業用	8472 	6 	48532 			
926	南州	2表燈營業用	247 	298 	187732 			
926	南州	3表燈小計	**	304 	236264 			
926	南州	4低壓綜合裝置非營業用	＊	0 	0 			
926	南州	5低壓綜合需量非營業用	＊	210 	47600 			
926	南州	6低壓綜合非營業用電小計	**	210 	47600 			
926	南州	7低壓綜合裝置營業用	＊	0 	0 			
926	南州	8低壓綜合需量營業用	14 	643 	162953 			
926	南州	9低壓綜合營業用電小計	**	643 	162953 			
926	南州	10低壓綜合用電小計	**	853 	210553 			
926	南州	11低壓裝置電力	199 	1143 	190563 			
926	南州	12低壓需量電力	20 	388 	32093 			
926	南州	13低壓電力小計	**	1531 	222656 			
926	南州	14高壓電力	6 	3059 	767748 			
926	南州	15特高壓電力	＊	0 	0 			
926	南州	16高＆特高壓電力小計	**	3059 	767748 			
926	南州	17電力小計	**	4590 	990404 			
926	南州	18綜合＆電力小計	**	5443 	1200957 			
926	南州	19電燈＆綜合＆電力小計	**	5747 	1437221 			
926	南州	20臨時電燈	＊	0 	0 			
926	南州	21臨時電力	＊	0 	0 			
926	南州	22臨時用電小計	**	0 	0 			
926	南州	23總計（含臨時用電）	**	5747 	1437221 			
926	南州	24表燈合計	**	304 	236264 			
926	南州	25綜合＆電力合計	**	5443 	1200957 			
927	林邊	1表燈非營業用	11387 	0 	2441353 			
927	林邊	2表燈營業用	486 	366 	440216 			
927	林邊	3表燈小計	**	366 	2881569 			
927	林邊	4低壓綜合裝置非營業用	＊	0 	0 			
927	林邊	5低壓綜合需量非營業用	＊	332 	46240 			
927	林邊	6低壓綜合非營業用電小計	**	332 	46240 			
927	林邊	7低壓綜合裝置營業用	＊	0 	0 			
927	林邊	8低壓綜合需量營業用	31 	1311 	286049 			
927	林邊	9低壓綜合營業用電小計	**	1311 	286049 			
927	林邊	10低壓綜合用電小計	**	1643 	332289 			
927	林邊	11低壓裝置電力	690 	5415 	2060175 			
927	林邊	12低壓需量電力	68 	1183 	294941 			
927	林邊	13低壓電力小計	**	6598 	2355116 			
927	林邊	14高壓電力	＊	0 	0 			
927	林邊	15特高壓電力	＊	0 	0 			
927	林邊	16高＆特高壓電力小計	**	0 	0 			
927	林邊	17電力小計	**	6598 	2355116 			
927	林邊	18綜合＆電力小計	**	8241 	2687405 			
927	林邊	19電燈＆綜合＆電力小計	**	8607 	5568974 			
927	林邊	20臨時電燈	＊	0 	0 			
927	林邊	21臨時電力	＊	10 	39 			
927	林邊	22臨時用電小計	**	10 	39 			
927	林邊	23總計（含臨時用電）	**	8607 	5569013 			
927	林邊	24表燈合計	**	366 	2881569 			
927	林邊	25綜合＆電力合計	**	8241 	2687444 			
928	東港	1表燈非營業用	27852 	219 	8493119 			
928	東港	2表燈營業用	1675 	2002 	1703801 			
928	東港	3表燈小計	**	2221 	10196920 			
928	東港	4低壓綜合裝置非營業用	＊	0 	0 			
928	東港	5低壓綜合需量非營業用	40 	1678 	255298 			
928	東港	6低壓綜合非營業用電小計	**	1678 	255298 			
928	東港	7低壓綜合裝置營業用	＊	0 	0 			
928	東港	8低壓綜合需量營業用	154 	6111 	1410679 			
928	東港	9低壓綜合營業用電小計	**	6111 	1410679 			
928	東港	10低壓綜合用電小計	**	7789 	1665977 			
928	東港	11低壓裝置電力	802 	4839 	1913835 			
928	東港	12低壓需量電力	102 	3723 	989555 			
928	東港	13低壓電力小計	**	8562 	2903390 			
928	東港	14高壓電力	28 	8919 	4048698 			
928	東港	15特高壓電力	＊	0 	0 			
928	東港	16高＆特高壓電力小計	**	8919 	4048698 			
928	東港	17電力小計	**	17481 	6952088 			
928	東港	18綜合＆電力小計	**	25270 	8618065 			
928	東港	19電燈＆綜合＆電力小計	**	27491 	18814985 			
928	東港	20臨時電燈	32 	0 	14373 			
928	東港	21臨時電力	＊	0 	0 			
928	東港	22臨時用電小計	**	0 	14373 			
928	東港	23總計（含臨時用電）	**	27491 	18829358 			
928	東港	24表燈合計	**	2221 	10211293 			
928	東港	25綜合＆電力合計	**	25270 	8618065 			
929	琉球	1表燈非營業用	5075 	2 	1464544 			
929	琉球	2表燈營業用	867 	109 	779010 			
929	琉球	3表燈小計	**	111 	2243554 			
929	琉球	4低壓綜合裝置非營業用	＊	0 	0 			
929	琉球	5低壓綜合需量非營業用	＊	340 	73681 			
929	琉球	6低壓綜合非營業用電小計	**	340 	73681 			
929	琉球	7低壓綜合裝置營業用	＊	0 	0 			
929	琉球	8低壓綜合需量營業用	6 	386 	132924 			
929	琉球	9低壓綜合營業用電小計	**	386 	132924 			
929	琉球	10低壓綜合用電小計	**	726 	206605 			
929	琉球	11低壓裝置電力	＊	45 	5506 			
929	琉球	12低壓需量電力	＊	245 	55749 			
929	琉球	13低壓電力小計	**	290 	61255 			
929	琉球	14高壓電力	＊	0 	0 			
929	琉球	15特高壓電力	＊	0 	0 			
929	琉球	16高＆特高壓電力小計	**	0 	0 			
929	琉球	17電力小計	**	290 	61255 			
929	琉球	18綜合＆電力小計	**	1016 	267860 			
929	琉球	19電燈＆綜合＆電力小計	**	1127 	2511414 			
929	琉球	20臨時電燈	6 	0 	682 			
929	琉球	21臨時電力	＊	0 	0 			
929	琉球	22臨時用電小計	**	0 	682 			
929	琉球	23總計（含臨時用電）	**	1127 	2512096 			
929	琉球	24表燈合計	**	111 	2244236 			
929	琉球	25綜合＆電力合計	**	1016 	267860 			
931	佳冬	1表燈非營業用	13720 	5 	1912976 			
931	佳冬	2表燈營業用	420 	179 	183621 			
931	佳冬	3表燈小計	**	184 	2096597 			
931	佳冬	4低壓綜合裝置非營業用	＊	0 	0 			
931	佳冬	5低壓綜合需量非營業用	＊	167 	22744 			
931	佳冬	6低壓綜合非營業用電小計	**	167 	22744 			
931	佳冬	7低壓綜合裝置營業用	＊	0 	0 			
931	佳冬	8低壓綜合需量營業用	10 	331 	110674 			
931	佳冬	9低壓綜合營業用電小計	**	331 	110674 			
931	佳冬	10低壓綜合用電小計	**	498 	133418 			
931	佳冬	11低壓裝置電力	2004 	13187 	6853499 			
931	佳冬	12低壓需量電力	137 	1914 	463474 			
931	佳冬	13低壓電力小計	**	15101 	7316973 			
931	佳冬	14高壓電力	＊	2470 	1145700 			
931	佳冬	15特高壓電力	＊	0 	0 			
931	佳冬	16高＆特高壓電力小計	**	2470 	1145700 			
931	佳冬	17電力小計	**	17571 	8462673 			
931	佳冬	18綜合＆電力小計	**	18069 	8596091 			
931	佳冬	19電燈＆綜合＆電力小計	**	18253 	10692688 			
931	佳冬	20臨時電燈	＊	0 	0 			
931	佳冬	21臨時電力	＊	30 	2080 			
931	佳冬	22臨時用電小計	**	30 	2080 			
931	佳冬	23總計（含臨時用電）	**	18253 	10694768 			
931	佳冬	24表燈合計	**	184 	2096597 			
931	佳冬	25綜合＆電力合計	**	18069 	8598171 			
932	新園	1表燈非營業用	22754 	34 	5440167 			
932	新園	2表燈營業用	747 	647 	739871 			
932	新園	3表燈小計	**	681 	6180038 			
932	新園	4低壓綜合裝置非營業用	＊	0 	0 			
932	新園	5低壓綜合需量非營業用	＊	90 	35614 			
932	新園	6低壓綜合非營業用電小計	**	90 	35614 			
932	新園	7低壓綜合裝置營業用	＊	0 	0 			
932	新園	8低壓綜合需量營業用	36 	1520 	409207 			
932	新園	9低壓綜合營業用電小計	**	1520 	409207 			
932	新園	10低壓綜合用電小計	**	1610 	444821 			
932	新園	11低壓裝置電力	1523 	9751 	4452821 			
932	新園	12低壓需量電力	106 	2931 	526062 			
932	新園	13低壓電力小計	**	12682 	4978883 			
932	新園	14高壓電力	33 	20830 	5418577 			
932	新園	15特高壓電力	＊	3800 	2142000 			
932	新園	16高＆特高壓電力小計	**	24630 	7560577 			
932	新園	17電力小計	**	37312 	12539460 			
932	新園	18綜合＆電力小計	**	38922 	12984281 			
932	新園	19電燈＆綜合＆電力小計	**	39603 	19164319 			
932	新園	20臨時電燈	＊	0 	0 			
932	新園	21臨時電力	＊	0 	0 			
932	新園	22臨時用電小計	**	0 	0 			
932	新園	23總計（含臨時用電）	**	39603 	19164319 			
932	新園	24表燈合計	**	681 	6180038 			
932	新園	25綜合＆電力合計	**	38922 	12984281 			
940	枋寮	1表燈非營業用	16733 	7 	3610197 			
940	枋寮	2表燈營業用	885 	697 	790995 			
940	枋寮	3表燈小計	**	704 	4401192 			
940	枋寮	4低壓綜合裝置非營業用	＊	0 	0 			
940	枋寮	5低壓綜合需量非營業用	8 	283 	45235 			
940	枋寮	6低壓綜合非營業用電小計	**	283 	45235 			
940	枋寮	7低壓綜合裝置營業用	＊	0 	0 			
940	枋寮	8低壓綜合需量營業用	49 	1749 	452573 			
940	枋寮	9低壓綜合營業用電小計	**	1749 	452573 			
940	枋寮	10低壓綜合用電小計	**	2032 	497808 			
940	枋寮	11低壓裝置電力	2241 	17695 	8822212 			
940	枋寮	12低壓需量電力	318 	8058 	1825018 			
940	枋寮	13低壓電力小計	**	25753 	10647230 			
940	枋寮	14高壓電力	63 	42803 	15000662 			
940	枋寮	15特高壓電力	＊	12100 	3256800 			
940	枋寮	16高＆特高壓電力小計	**	54903 	18257462 			
940	枋寮	17電力小計	**	80656 	28904692 			
940	枋寮	18綜合＆電力小計	**	82688 	29402500 			
940	枋寮	19電燈＆綜合＆電力小計	**	83392 	33803692 			
940	枋寮	20臨時電燈	＊	0 	181 			
940	枋寮	21臨時電力	＊	49 	4520 			
940	枋寮	22臨時用電小計	**	49 	4701 			
940	枋寮	23總計（含臨時用電）	**	83392 	33808393 			
940	枋寮	24表燈合計	**	704 	4401373 			
940	枋寮	25綜合＆電力合計	**	82688 	29407020 			
941	枋山	1表燈非營業用	3293 	16 	1019752 			
941	枋山	2表燈營業用	157 	638 	320426 			
941	枋山	3表燈小計	**	654 	1340178 			
941	枋山	4低壓綜合裝置非營業用	＊	0 	0 			
941	枋山	5低壓綜合需量非營業用	7 	156 	13685 			
941	枋山	6低壓綜合非營業用電小計	**	156 	13685 			
941	枋山	7低壓綜合裝置營業用	＊	0 	0 			
941	枋山	8低壓綜合需量營業用	17 	503 	182955 			
941	枋山	9低壓綜合營業用電小計	**	503 	182955 			
941	枋山	10低壓綜合用電小計	**	659 	196640 			
941	枋山	11低壓裝置電力	325 	2133 	684100 			
941	枋山	12低壓需量電力	43 	578 	99358 			
941	枋山	13低壓電力小計	**	2711 	783458 			
941	枋山	14高壓電力	＊	2310 	836640 			
941	枋山	15特高壓電力	＊	0 	0 			
941	枋山	16高＆特高壓電力小計	**	2310 	836640 			
941	枋山	17電力小計	**	5021 	1620098 			
941	枋山	18綜合＆電力小計	**	5680 	1816738 			
941	枋山	19電燈＆綜合＆電力小計	**	6334 	3156916 			
941	枋山	20臨時電燈	＊	0 	767 			
941	枋山	21臨時電力	＊	0 	0 			
941	枋山	22臨時用電小計	**	0 	767 			
941	枋山	23總計（含臨時用電）	**	6334 	3157683 			
941	枋山	24表燈合計	**	654 	1340945 			
941	枋山	25綜合＆電力合計	**	5680 	1816738 			
942	春日	1表燈非營業用	1933 	0 	867740 			
942	春日	2表燈營業用	58 	50 	68415 			
942	春日	3表燈小計	**	50 	936155 			
942	春日	4低壓綜合裝置非營業用	＊	0 	0 			
942	春日	5低壓綜合需量非營業用	＊	75 	11812 			
942	春日	6低壓綜合非營業用電小計	**	75 	11812 			
942	春日	7低壓綜合裝置營業用	＊	0 	0 			
942	春日	8低壓綜合需量營業用	＊	8 	4760 			
942	春日	9低壓綜合營業用電小計	**	8 	4760 			
942	春日	10低壓綜合用電小計	**	83 	16572 			
942	春日	11低壓裝置電力	9 	64 	18174 			
942	春日	12低壓需量電力	＊	95 	24045 			
942	春日	13低壓電力小計	**	159 	42219 			
942	春日	14高壓電力	＊	0 	0 			
942	春日	15特高壓電力	＊	0 	0 			
942	春日	16高＆特高壓電力小計	**	0 	0 			
942	春日	17電力小計	**	159 	42219 			
942	春日	18綜合＆電力小計	**	242 	58791 			
