郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
827	彌陀	2表燈營業用	659 	109 	1416878 			
827	彌陀	3表燈小計	**	160 	6922988 			
827	彌陀	4低壓綜合裝置非營業用	＊	0 	0 			
827	彌陀	5低壓綜合需量非營業用	＊	140 	51679 			
827	彌陀	6低壓綜合非營業用電小計	**	140 	51679 			
827	彌陀	7低壓綜合裝置營業用	＊	0 	0 			
827	彌陀	8低壓綜合需量營業用	16 	515 	141528 			
827	彌陀	9低壓綜合營業用電小計	**	515 	141528 			
827	彌陀	10低壓綜合用電小計	**	655 	193207 			
827	彌陀	11低壓裝置電力	1079 	6875 	2326489 			
827	彌陀	12低壓需量電力	148 	4110 	751279 			
827	彌陀	13低壓電力小計	**	10985 	3077768 			
827	彌陀	14高壓電力	13 	4627 	1363973 			
827	彌陀	15特高壓電力	＊	0 	0 			
827	彌陀	16高＆特高壓電力小計	**	4627 	1363973 			
827	彌陀	17電力小計	**	15612 	4441741 			
827	彌陀	18綜合＆電力小計	**	16267 	4634948 			
827	彌陀	19電燈＆綜合＆電力小計	**	16427 	11557936 			
827	彌陀	20臨時電燈	9 	0 	1997 			
827	彌陀	21臨時電力	＊	0 	0 			
827	彌陀	22臨時用電小計	**	0 	1997 			
827	彌陀	23總計（含臨時用電）	**	16427 	11559933 			
827	彌陀	24表燈合計	**	160 	6924985 			
827	彌陀	25綜合＆電力合計	**	16267 	4634948 			
828	永安	1表燈非營業用	6666 	5 	3111844 			
828	永安	2表燈營業用	370 	321 	710757 			
828	永安	3表燈小計	**	326 	3822601 			
828	永安	4低壓綜合裝置非營業用	＊	0 	0 			
828	永安	5低壓綜合需量非營業用	＊	82 	9354 			
828	永安	6低壓綜合非營業用電小計	**	82 	9354 			
828	永安	7低壓綜合裝置營業用	＊	0 	0 			
828	永安	8低壓綜合需量營業用	12 	419 	131499 			
828	永安	9低壓綜合營業用電小計	**	419 	131499 			
828	永安	10低壓綜合用電小計	**	501 	140853 			
828	永安	11低壓裝置電力	1958 	9686 	2837499 			
828	永安	12低壓需量電力	181 	3110 	670000 			
828	永安	13低壓電力小計	**	12796 	3507499 			
828	永安	14高壓電力	53 	58509 	22018772 			
828	永安	15特高壓電力	＊	31356 	16274400 			
828	永安	16高＆特高壓電力小計	**	89865 	38293172 			
828	永安	17電力小計	**	102661 	41800671 			
828	永安	18綜合＆電力小計	**	103162 	41941524 			
828	永安	19電燈＆綜合＆電力小計	**	103488 	45764125 			
828	永安	20臨時電燈	＊	0 	18824 			
828	永安	21臨時電力	＊	0 	0 			
828	永安	22臨時用電小計	**	0 	18824 			
828	永安	23總計（含臨時用電）	**	103488 	45782949 			
828	永安	24表燈合計	**	326 	3841425 			
828	永安	25綜合＆電力合計	**	103162 	41941524 			
829	湖內	1表燈非營業用	19611 	13 	5872845 			
829	湖內	2表燈營業用	1187 	1591 	1593646 			
829	湖內	3表燈小計	**	1604 	7466491 			
829	湖內	4低壓綜合裝置非營業用	＊	0 	0 			
829	湖內	5低壓綜合需量非營業用	20 	749 	140283 			
829	湖內	6低壓綜合非營業用電小計	**	749 	140283 			
829	湖內	7低壓綜合裝置營業用	＊	0 	0 			
829	湖內	8低壓綜合需量營業用	54 	2410 	515368 			
829	湖內	9低壓綜合營業用電小計	**	2410 	515368 			
829	湖內	10低壓綜合用電小計	**	3159 	655651 			
829	湖內	11低壓裝置電力	1198 	6082 	902995 			
829	湖內	12低壓需量電力	305 	10504 	1771976 			
829	湖內	13低壓電力小計	**	16586 	2674971 			
829	湖內	14高壓電力	74 	32205 	8636857 			
829	湖內	15特高壓電力	＊	0 	0 			
829	湖內	16高＆特高壓電力小計	**	32205 	8636857 			
829	湖內	17電力小計	**	48791 	11311828 			
829	湖內	18綜合＆電力小計	**	51950 	11967479 			
829	湖內	19電燈＆綜合＆電力小計	**	53554 	19433970 			
829	湖內	20臨時電燈	21 	0 	3027 			
829	湖內	21臨時電力	＊	0 	0 			
829	湖內	22臨時用電小計	**	0 	3027 			
829	湖內	23總計（含臨時用電）	**	53554 	19436997 			
829	湖內	24表燈合計	**	1604 	7469518 			
829	湖內	25綜合＆電力合計	**	51950 	11967479 			
830	鳳山	1表燈非營業用	188573 	973 	67480833 			
830	鳳山	2表燈營業用	10052 	14893 	14099932 			
830	鳳山	3表燈小計	**	15866 	81580765 			
830	鳳山	4低壓綜合裝置非營業用	＊	0 	0 			
830	鳳山	5低壓綜合需量非營業用	630 	21923 	3758384 			
830	鳳山	6低壓綜合非營業用電小計	**	21923 	3758384 			
830	鳳山	7低壓綜合裝置營業用	＊	0 	0 			
830	鳳山	8低壓綜合需量營業用	712 	30910 	8383464 			
830	鳳山	9低壓綜合營業用電小計	**	30910 	8383464 			
830	鳳山	10低壓綜合用電小計	**	52833 	12141848 			
830	鳳山	11低壓裝置電力	108 	950 	220503 			
830	鳳山	12低壓需量電力	282 	11002 	1963493 			
830	鳳山	13低壓電力小計	**	11952 	2183996 			
830	鳳山	14高壓電力	111 	44513 	12212750 			
830	鳳山	15特高壓電力	＊	0 	0 			
830	鳳山	16高＆特高壓電力小計	**	44513 	12212750 			
830	鳳山	17電力小計	**	56465 	14396746 			
830	鳳山	18綜合＆電力小計	**	109298 	26538594 			
830	鳳山	19電燈＆綜合＆電力小計	**	125164 	108119359 			
830	鳳山	20臨時電燈	68 	0 	20152 			
830	鳳山	21臨時電力	41 	2151 	462485 			
830	鳳山	22臨時用電小計	**	2151 	482637 			
830	鳳山	23總計（含臨時用電）	**	125164 	108601996 			
830	鳳山	24表燈合計	**	15866 	81600917 			
830	鳳山	25綜合＆電力合計	**	109298 	27001079 			
831	大寮	1表燈非營業用	68095 	151 	21744549 			
831	大寮	2表燈營業用	5959 	6333 	9843597 			
831	大寮	3表燈小計	**	6484 	31588146 			
831	大寮	4低壓綜合裝置非營業用	＊	0 	0 			
831	大寮	5低壓綜合需量非營業用	100 	4141 	696811 			
831	大寮	6低壓綜合非營業用電小計	**	4141 	696811 			
831	大寮	7低壓綜合裝置營業用	＊	0 	0 			
831	大寮	8低壓綜合需量營業用	175 	9201 	2118728 			
831	大寮	9低壓綜合營業用電小計	**	9201 	2118728 			
831	大寮	10低壓綜合用電小計	**	13342 	2815539 			
831	大寮	11低壓裝置電力	314 	3037 	695777 			
831	大寮	12低壓需量電力	638 	43578 	7388440 			
831	大寮	13低壓電力小計	**	46615 	8084217 			
831	大寮	14高壓電力	302 	168596 	52664572 			
831	大寮	15特高壓電力	7 	18300 	3706400 			
831	大寮	16高＆特高壓電力小計	**	186896 	56370972 			
831	大寮	17電力小計	**	233511 	64455189 			
831	大寮	18綜合＆電力小計	**	246853 	67270728 			
831	大寮	19電燈＆綜合＆電力小計	**	253337 	98858874 			
831	大寮	20臨時電燈	40 	0 	14122 			
831	大寮	21臨時電力	9 	2246 	326277 			
831	大寮	22臨時用電小計	**	2246 	340399 			
831	大寮	23總計（含臨時用電）	**	253337 	99199273 			
831	大寮	24表燈合計	**	6484 	31602268 			
831	大寮	25綜合＆電力合計	**	246853 	67597005 			
832	林園	1表燈非營業用	39565 	135 	10730065 			
832	林園	2表燈營業用	1978 	1927 	1890977 			
832	林園	3表燈小計	**	2062 	12621042 			
832	林園	4低壓綜合裝置非營業用	＊	0 	0 			
832	林園	5低壓綜合需量非營業用	32 	1116 	185188 			
832	林園	6低壓綜合非營業用電小計	**	1116 	185188 			
832	林園	7低壓綜合裝置營業用	＊	0 	0 			
832	林園	8低壓綜合需量營業用	102 	3860 	1013031 			
832	林園	9低壓綜合營業用電小計	**	3860 	1013031 			
832	林園	10低壓綜合用電小計	**	4976 	1198219 			
832	林園	11低壓裝置電力	898 	6509 	1889832 			
832	林園	12低壓需量電力	79 	3621 	649409 			
832	林園	13低壓電力小計	**	10130 	2539241 			
832	林園	14高壓電力	40 	19820 	7007407 			
832	林園	15特高壓電力	16 	249223 	137937424 			
832	林園	16高＆特高壓電力小計	**	269043 	144944831 			
832	林園	17電力小計	**	279173 	147484072 			
832	林園	18綜合＆電力小計	**	284149 	148682291 			
832	林園	19電燈＆綜合＆電力小計	**	286211 	161303333 			
832	林園	20臨時電燈	11 	0 	6184 			
832	林園	21臨時電力	＊	179 	4480 			
832	林園	22臨時用電小計	**	179 	10664 			
832	林園	23總計（含臨時用電）	**	286211 	161313997 			
832	林園	24表燈合計	**	2062 	12627226 			
832	林園	25綜合＆電力合計	**	284149 	148686771 			
833	鳥松	1表燈非營業用	27448 	165 	17156365 			
833	鳥松	2表燈營業用	2388 	2988 	7671062 			
833	鳥松	3表燈小計	**	3153 	24827427 			
833	鳥松	4低壓綜合裝置非營業用	＊	0 	0 			
833	鳥松	5低壓綜合需量非營業用	88 	4031 	656383 			
833	鳥松	6低壓綜合非營業用電小計	**	4031 	656383 			
833	鳥松	7低壓綜合裝置營業用	＊	0 	0 			
833	鳥松	8低壓綜合需量營業用	85 	5563 	1227288 			
833	鳥松	9低壓綜合營業用電小計	**	5563 	1227288 			
833	鳥松	10低壓綜合用電小計	**	9594 	1883671 			
833	鳥松	11低壓裝置電力	73 	545 	107833 			
833	鳥松	12低壓需量電力	102 	4605 	760828 			
833	鳥松	13低壓電力小計	**	5150 	868661 			
833	鳥松	14高壓電力	40 	16148 	4378279 			
833	鳥松	15特高壓電力	＊	16150 	8529000 			
833	鳥松	16高＆特高壓電力小計	**	32298 	12907279 			
833	鳥松	17電力小計	**	37448 	13775940 			
833	鳥松	18綜合＆電力小計	**	47042 	15659611 			
833	鳥松	19電燈＆綜合＆電力小計	**	50195 	40487038 			
833	鳥松	20臨時電燈	30 	0 	16770 			
833	鳥松	21臨時電力	＊	289 	41480 			
833	鳥松	22臨時用電小計	**	289 	58250 			
833	鳥松	23總計（含臨時用電）	**	50195 	40545288 			
833	鳥松	24表燈合計	**	3153 	24844197 			
833	鳥松	25綜合＆電力合計	**	47042 	15701091 			
840	大樹	1表燈非營業用	25571 	72 	6900077 			
840	大樹	2表燈營業用	1447 	1498 	1676123 			
840	大樹	3表燈小計	**	1570 	8576200 			
840	大樹	4低壓綜合裝置非營業用	＊	0 	0 			
840	大樹	5低壓綜合需量非營業用	40 	2294 	409169 			
840	大樹	6低壓綜合非營業用電小計	**	2294 	409169 			
840	大樹	7低壓綜合裝置營業用	＊	0 	0 			
840	大樹	8低壓綜合需量營業用	39 	1874 	443515 			
840	大樹	9低壓綜合營業用電小計	**	1874 	443515 			
840	大樹	10低壓綜合用電小計	**	4168 	852684 			
840	大樹	11低壓裝置電力	168 	1785 	423327 			
840	大樹	12低壓需量電力	111 	5490 	954264 			
840	大樹	13低壓電力小計	**	7275 	1377591 			
840	大樹	14高壓電力	51 	36035 	10570360 			
840	大樹	15特高壓電力	＊	44600 	15557409 			
840	大樹	16高＆特高壓電力小計	**	80635 	26127769 			
840	大樹	17電力小計	**	87910 	27505360 			
840	大樹	18綜合＆電力小計	**	92078 	28358044 			
840	大樹	19電燈＆綜合＆電力小計	**	93648 	36934244 			
840	大樹	20臨時電燈	12 	0 	633 			
840	大樹	21臨時電力	9 	516 	75496 			
840	大樹	22臨時用電小計	**	516 	76129 			
840	大樹	23總計（含臨時用電）	**	93648 	37010373 			
840	大樹	24表燈合計	**	1570 	8576833 			
840	大樹	25綜合＆電力合計	**	92078 	28433540 			
842	旗山	1表燈非營業用	24644 	388 	6588217 			
842	旗山	2表燈營業用	1551 	1313 	1353480 			
842	旗山	3表燈小計	**	1701 	7941697 			
842	旗山	4低壓綜合裝置非營業用	＊	0 	0 			
842	旗山	5低壓綜合需量非營業用	42 	1980 	455666 			
842	旗山	6低壓綜合非營業用電小計	**	1980 	455666 			
842	旗山	7低壓綜合裝置營業用	＊	0 	0 			
842	旗山	8低壓綜合需量營業用	86 	3442 	839384 			
842	旗山	9低壓綜合營業用電小計	**	3442 	839384 			
842	旗山	10低壓綜合用電小計	**	5422 	1295050 			
842	旗山	11低壓裝置電力	233 	2051 	213400 			
842	旗山	12低壓需量電力	87 	3888 	713325 			
842	旗山	13低壓電力小計	**	5939 	926725 			
842	旗山	14高壓電力	26 	11883 	3500510 			
842	旗山	15特高壓電力	＊	0 	0 			
842	旗山	16高＆特高壓電力小計	**	11883 	3500510 			
842	旗山	17電力小計	**	17822 	4427235 			
842	旗山	18綜合＆電力小計	**	23244 	5722285 			
842	旗山	19電燈＆綜合＆電力小計	**	24945 	13663982 			
842	旗山	20臨時電燈	7 	0 	10428 			
842	旗山	21臨時電力	＊	198 	23960 			
842	旗山	22臨時用電小計	**	198 	34388 			
842	旗山	23總計（含臨時用電）	**	24945 	13698370 			
842	旗山	24表燈合計	**	1701 	7952125 			
842	旗山	25綜合＆電力合計	**	23244 	5746245 			
843	美濃	1表燈非營業用	24502 	40 	5589496 			
843	美濃	2表燈營業用	889 	629 	1007931 			
843	美濃	3表燈小計	**	669 	6597427 			
843	美濃	4低壓綜合裝置非營業用	＊	0 	0 			
843	美濃	5低壓綜合需量非營業用	15 	649 	166535 			
843	美濃	6低壓綜合非營業用電小計	**	649 	166535 			
843	美濃	7低壓綜合裝置營業用	＊	0 	0 			
843	美濃	8低壓綜合需量營業用	30 	1394 	370935 			
843	美濃	9低壓綜合營業用電小計	**	1394 	370935 			
843	美濃	10低壓綜合用電小計	**	2043 	537470 			
843	美濃	11低壓裝置電力	1030 	7315 	1162161 			
843	美濃	12低壓需量電力	104 	2099 	356251 			
843	美濃	13低壓電力小計	**	9414 	1518412 			
843	美濃	14高壓電力	17 	6175 	1221103 			
843	美濃	15特高壓電力	＊	0 	0 			
843	美濃	16高＆特高壓電力小計	**	6175 	1221103 			
843	美濃	17電力小計	**	15589 	2739515 			
843	美濃	18綜合＆電力小計	**	17632 	3276985 			
843	美濃	19電燈＆綜合＆電力小計	**	18301 	9874412 			
843	美濃	20臨時電燈	11 	0 	10352 			
843	美濃	21臨時電力	＊	0 	0 			
843	美濃	22臨時用電小計	**	0 	10352 			
843	美濃	23總計（含臨時用電）	**	18301 	9884764 			
843	美濃	24表燈合計	**	669 	6607779 			
843	美濃	25綜合＆電力合計	**	17632 	3276985 			
844	六龜	1表燈非營業用	7904 	10 	2181029 			
844	六龜	2表燈營業用	481 	372 	584539 			
844	六龜	3表燈小計	**	382 	2765568 			
844	六龜	4低壓綜合裝置非營業用	＊	0 	0 			
844	六龜	5低壓綜合需量非營業用	6 	203 	34857 			
844	六龜	6低壓綜合非營業用電小計	**	203 	34857 			
844	六龜	7低壓綜合裝置營業用	＊	0 	0 			
844	六龜	8低壓綜合需量營業用	14 	591 	183531 			
844	六龜	9低壓綜合營業用電小計	**	591 	183531 			
844	六龜	10低壓綜合用電小計	**	794 	218388 			
844	六龜	11低壓裝置電力	62 	681 	62153 			
844	六龜	12低壓需量電力	16 	403 	53321 			
844	六龜	13低壓電力小計	**	1084 	115474 			
844	六龜	14高壓電力	＊	630 	129824 			
844	六龜	15特高壓電力	＊	0 	0 			
844	六龜	16高＆特高壓電力小計	**	630 	129824 			
844	六龜	17電力小計	**	1714 	245298 			
844	六龜	18綜合＆電力小計	**	2508 	463686 			
844	六龜	19電燈＆綜合＆電力小計	**	2890 	3229254 			
844	六龜	20臨時電燈	＊	0 	3640 			
844	六龜	21臨時電力	＊	28 	120 			
844	六龜	22臨時用電小計	**	28 	3760 			
844	六龜	23總計（含臨時用電）	**	2890 	3233014 			
844	六龜	24表燈合計	**	382 	2769208 			
844	六龜	25綜合＆電力合計	**	2508 	463806 			
845	內門	1表燈非營業用	7990 	9 	852587 			
845	內門	2表燈營業用	188 	190 	108432 			
845	內門	3表燈小計	**	199 	961019 			
845	內門	4低壓綜合裝置非營業用	＊	0 	0 			
845	內門	5低壓綜合需量非營業用	＊	115 	16419 			
845	內門	6低壓綜合非營業用電小計	**	115 	16419 			
845	內門	7低壓綜合裝置營業用	＊	0 	0 			
845	內門	8低壓綜合需量營業用	6 	136 	38586 			
845	內門	9低壓綜合營業用電小計	**	136 	38586 			
845	內門	10低壓綜合用電小計	**	251 	55005 			
845	內門	11低壓裝置電力	62 	522 	49998 			
845	內門	12低壓需量電力	46 	825 	115691 			
845	內門	13低壓電力小計	**	1347 	165689 			
845	內門	14高壓電力	＊	2835 	781488 			
845	內門	15特高壓電力	＊	0 	0 			
845	內門	16高＆特高壓電力小計	**	2835 	781488 			
845	內門	17電力小計	**	4182 	947177 			
845	內門	18綜合＆電力小計	**	4433 	1002182 			
845	內門	19電燈＆綜合＆電力小計	**	4632 	1963201 			
845	內門	20臨時電燈	＊	0 	0 			
845	內門	21臨時電力	＊	0 	0 			
845	內門	22臨時用電小計	**	0 	0 			
845	內門	23總計（含臨時用電）	**	4632 	1963201 			
845	內門	24表燈合計	**	199 	961019 			
845	內門	25綜合＆電力合計	**	4433 	1002182 			
846	杉林	1表燈非營業用	7216 	0 	1539491 			
846	杉林	2表燈營業用	161 	128 	123394 			
846	杉林	3表燈小計	**	128 	1662885 			
846	杉林	4低壓綜合裝置非營業用	＊	0 	0 			
846	杉林	5低壓綜合需量非營業用	6 	331 	90720 			
846	杉林	6低壓綜合非營業用電小計	**	331 	90720 			
846	杉林	7低壓綜合裝置營業用	＊	0 	0 			
846	杉林	8低壓綜合需量營業用	6 	255 	71400 			
846	杉林	9低壓綜合營業用電小計	**	255 	71400 			
846	杉林	10低壓綜合用電小計	**	586 	162120 			
846	杉林	11低壓裝置電力	34 	357 	28015 			
846	杉林	12低壓需量電力	18 	378 	35775 			
846	杉林	13低壓電力小計	**	735 	63790 			
846	杉林	14高壓電力	＊	430 	87760 			
846	杉林	15特高壓電力	＊	0 	0 			
846	杉林	16高＆特高壓電力小計	**	430 	87760 			
846	杉林	17電力小計	**	1165 	151550 			
846	杉林	18綜合＆電力小計	**	1751 	313670 			
846	杉林	19電燈＆綜合＆電力小計	**	1879 	1976555 			
846	杉林	20臨時電燈	＊	0 	520 			
846	杉林	21臨時電力	＊	0 	0 			
846	杉林	22臨時用電小計	**	0 	520 			
846	杉林	23總計（含臨時用電）	**	1879 	1977075 			
846	杉林	24表燈合計	**	128 	1663405 			
846	杉林	25綜合＆電力合計	**	1751 	313670 			
847	甲仙	1表燈非營業用	3603 	1 	574042 			
847	甲仙	2表燈營業用	206 	166 	233960 			
847	甲仙	3表燈小計	**	167 	808002 			
847	甲仙	4低壓綜合裝置非營業用	＊	0 	0 			
847	甲仙	5低壓綜合需量非營業用	9 	342 	37943 			
847	甲仙	6低壓綜合非營業用電小計	**	342 	37943 			
