郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
906	高樹	14高壓電力	25 	18890 	2819260 			
906	高樹	15特高壓電力	＊	0 	0 			
906	高樹	16高＆特高壓電力小計	**	18890 	2819260 			
906	高樹	17電力小計	**	32183 	4939431 			
906	高樹	18綜合＆電力小計	**	33672 	5183795 			
906	高樹	19電燈＆綜合＆電力小計	**	34024 	7721891 			
906	高樹	20臨時電燈	8 	0 	0 			
906	高樹	21臨時電力	＊	66 	80 			
906	高樹	22臨時用電小計	**	66 	80 			
906	高樹	23總計（含臨時用電）	**	34024 	7721971 			
906	高樹	24表燈合計	**	352 	2538096 			
906	高樹	25綜合＆電力合計	**	33672 	5183875 			
907	鹽埔	1表燈非營業用	16673 	151 	2552378 			
907	鹽埔	2表燈營業用	667 	830 	316072 			
907	鹽埔	3表燈小計	**	981 	2868450 			
907	鹽埔	4低壓綜合裝置非營業用	＊	0 	0 			
907	鹽埔	5低壓綜合需量非營業用	＊	202 	17734 			
907	鹽埔	6低壓綜合非營業用電小計	**	202 	17734 			
907	鹽埔	7低壓綜合裝置營業用	＊	0 	0 			
907	鹽埔	8低壓綜合需量營業用	34 	1546 	319083 			
907	鹽埔	9低壓綜合營業用電小計	**	1546 	319083 			
907	鹽埔	10低壓綜合用電小計	**	1748 	336817 			
907	鹽埔	11低壓裝置電力	1883 	9280 	2627703 			
907	鹽埔	12低壓需量電力	194 	5968 	1155084 			
907	鹽埔	13低壓電力小計	**	15248 	3782787 			
907	鹽埔	14高壓電力	16 	10130 	2349780 			
907	鹽埔	15特高壓電力	＊	0 	0 			
907	鹽埔	16高＆特高壓電力小計	**	10130 	2349780 			
907	鹽埔	17電力小計	**	25378 	6132567 			
907	鹽埔	18綜合＆電力小計	**	27126 	6469384 			
907	鹽埔	19電燈＆綜合＆電力小計	**	28107 	9337834 			
907	鹽埔	20臨時電燈	＊	0 	152 			
907	鹽埔	21臨時電力	＊	0 	0 			
907	鹽埔	22臨時用電小計	**	0 	152 			
907	鹽埔	23總計（含臨時用電）	**	28107 	9337986 			
907	鹽埔	24表燈合計	**	981 	2868602 			
907	鹽埔	25綜合＆電力合計	**	27126 	6469384 			
908	長治	1表燈非營業用	19778 	130 	5077643 			
908	長治	2表燈營業用	893 	843 	731915 			
908	長治	3表燈小計	**	973 	5809558 			
908	長治	4低壓綜合裝置非營業用	＊	0 	0 			
908	長治	5低壓綜合需量非營業用	77 	2722 	281909 			
908	長治	6低壓綜合非營業用電小計	**	2722 	281909 			
908	長治	7低壓綜合裝置營業用	＊	0 	0 			
908	長治	8低壓綜合需量營業用	39 	1481 	236656 			
908	長治	9低壓綜合營業用電小計	**	1481 	236656 			
908	長治	10低壓綜合用電小計	**	4203 	518565 			
908	長治	11低壓裝置電力	1027 	4702 	1186028 			
908	長治	12低壓需量電力	161 	6723 	909303 			
908	長治	13低壓電力小計	**	11425 	2095331 			
908	長治	14高壓電力	40 	21757 	5973080 			
908	長治	15特高壓電力	＊	0 	0 			
908	長治	16高＆特高壓電力小計	**	21757 	5973080 			
908	長治	17電力小計	**	33182 	8068411 			
908	長治	18綜合＆電力小計	**	37385 	8586976 			
908	長治	19電燈＆綜合＆電力小計	**	38358 	14396534 			
908	長治	20臨時電燈	11 	0 	305 			
908	長治	21臨時電力	＊	149 	12520 			
908	長治	22臨時用電小計	**	149 	12825 			
908	長治	23總計（含臨時用電）	**	38358 	14409359 			
908	長治	24表燈合計	**	973 	5809863 			
908	長治	25綜合＆電力合計	**	37385 	8599496 			
909	麟洛	1表燈非營業用	7865 	25 	1728158 			
909	麟洛	2表燈營業用	361 	248 	155423 			
909	麟洛	3表燈小計	**	273 	1883581 			
909	麟洛	4低壓綜合裝置非營業用	＊	0 	0 			
909	麟洛	5低壓綜合需量非營業用	8 	203 	36755 			
909	麟洛	6低壓綜合非營業用電小計	**	203 	36755 			
909	麟洛	7低壓綜合裝置營業用	＊	0 	0 			
909	麟洛	8低壓綜合需量營業用	27 	650 	127639 			
909	麟洛	9低壓綜合營業用電小計	**	650 	127639 			
909	麟洛	10低壓綜合用電小計	**	853 	164394 			
909	麟洛	11低壓裝置電力	238 	1645 	395929 			
909	麟洛	12低壓需量電力	45 	1352 	249657 			
909	麟洛	13低壓電力小計	**	2997 	645586 			
909	麟洛	14高壓電力	7 	2628 	794984 			
909	麟洛	15特高壓電力	＊	0 	0 			
909	麟洛	16高＆特高壓電力小計	**	2628 	794984 			
909	麟洛	17電力小計	**	5625 	1440570 			
909	麟洛	18綜合＆電力小計	**	6478 	1604964 			
909	麟洛	19電燈＆綜合＆電力小計	**	6751 	3488545 			
909	麟洛	20臨時電燈	＊	0 	0 			
909	麟洛	21臨時電力	＊	0 	0 			
909	麟洛	22臨時用電小計	**	0 	0 			
909	麟洛	23總計（含臨時用電）	**	6751 	3488545 			
909	麟洛	24表燈合計	**	273 	1883581 			
909	麟洛	25綜合＆電力合計	**	6478 	1604964 			
911	竹田	1表燈非營業用	12534 	0 	1031127 			
911	竹田	2表燈營業用	347 	433 	260437 			
911	竹田	3表燈小計	**	433 	1291564 			
911	竹田	4低壓綜合裝置非營業用	＊	0 	0 			
911	竹田	5低壓綜合需量非營業用	10 	534 	90356 			
911	竹田	6低壓綜合非營業用電小計	**	534 	90356 			
911	竹田	7低壓綜合裝置營業用	＊	0 	0 			
911	竹田	8低壓綜合需量營業用	20 	758 	94105 			
911	竹田	9低壓綜合營業用電小計	**	758 	94105 			
911	竹田	10低壓綜合用電小計	**	1292 	184461 			
911	竹田	11低壓裝置電力	589 	3330 	1134922 			
911	竹田	12低壓需量電力	86 	2092 	313579 			
911	竹田	13低壓電力小計	**	5422 	1448501 			
911	竹田	14高壓電力	8 	4435 	1311100 			
911	竹田	15特高壓電力	＊	0 	0 			
911	竹田	16高＆特高壓電力小計	**	4435 	1311100 			
911	竹田	17電力小計	**	9857 	2759601 			
911	竹田	18綜合＆電力小計	**	11149 	2944062 			
911	竹田	19電燈＆綜合＆電力小計	**	11582 	4235626 			
911	竹田	20臨時電燈	＊	0 	0 			
911	竹田	21臨時電力	＊	49 	12080 			
911	竹田	22臨時用電小計	**	49 	12080 			
911	竹田	23總計（含臨時用電）	**	11582 	4247706 			
911	竹田	24表燈合計	**	433 	1291564 			
911	竹田	25綜合＆電力合計	**	11149 	2956142 			
912	內埔	1表燈非營業用	39672 	243 	10468446 			
912	內埔	2表燈營業用	1812 	2121 	2076549 			
912	內埔	3表燈小計	**	2364 	12544995 			
912	內埔	4低壓綜合裝置非營業用	＊	0 	0 			
912	內埔	5低壓綜合需量非營業用	37 	1496 	242903 			
912	內埔	6低壓綜合非營業用電小計	**	1496 	242903 			
912	內埔	7低壓綜合裝置營業用	＊	0 	0 			
912	內埔	8低壓綜合需量營業用	80 	3029 	693254 			
912	內埔	9低壓綜合營業用電小計	**	3029 	693254 			
912	內埔	10低壓綜合用電小計	**	4525 	936157 			
912	內埔	11低壓裝置電力	1276 	6123 	1130547 			
912	內埔	12低壓需量電力	134 	4951 	839036 			
912	內埔	13低壓電力小計	**	11074 	1969583 			
912	內埔	14高壓電力	63 	38470 	10155648 			
912	內埔	15特高壓電力	＊	4400 	841200 			
912	內埔	16高＆特高壓電力小計	**	42870 	10996848 			
912	內埔	17電力小計	**	53944 	12966431 			
912	內埔	18綜合＆電力小計	**	58469 	13902588 			
912	內埔	19電燈＆綜合＆電力小計	**	60833 	26447583 			
912	內埔	20臨時電燈	11 	0 	965 			
912	內埔	21臨時電力	＊	57 	1120 			
912	內埔	22臨時用電小計	**	57 	2085 			
912	內埔	23總計（含臨時用電）	**	60833 	26449668 			
912	內埔	24表燈合計	**	2364 	12545960 			
912	內埔	25綜合＆電力合計	**	58469 	13903708 			
913	萬丹	1表燈非營業用	34065 	55 	6583709 			
913	萬丹	2表燈營業用	1783 	1775 	1168472 			
913	萬丹	3表燈小計	**	1830 	7752181 			
913	萬丹	4低壓綜合裝置非營業用	＊	0 	0 			
913	萬丹	5低壓綜合需量非營業用	13 	552 	53069 			
913	萬丹	6低壓綜合非營業用電小計	**	552 	53069 			
913	萬丹	7低壓綜合裝置營業用	＊	0 	0 			
913	萬丹	8低壓綜合需量營業用	90 	2986 	573734 			
913	萬丹	9低壓綜合營業用電小計	**	2986 	573734 			
913	萬丹	10低壓綜合用電小計	**	3538 	626803 			
913	萬丹	11低壓裝置電力	2376 	10309 	3112721 			
913	萬丹	12低壓需量電力	174 	4622 	635623 			
913	萬丹	13低壓電力小計	**	14931 	3748344 			
913	萬丹	14高壓電力	27 	22275 	5670952 			
913	萬丹	15特高壓電力	＊	0 	0 			
913	萬丹	16高＆特高壓電力小計	**	22275 	5670952 			
913	萬丹	17電力小計	**	37206 	9419296 			
913	萬丹	18綜合＆電力小計	**	40744 	10046099 			
913	萬丹	19電燈＆綜合＆電力小計	**	42574 	17798280 			
913	萬丹	20臨時電燈	10 	0 	939 			
913	萬丹	21臨時電力	＊	0 	0 			
913	萬丹	22臨時用電小計	**	0 	939 			
913	萬丹	23總計（含臨時用電）	**	42574 	17799219 			
913	萬丹	24表燈合計	**	1830 	7753120 			
913	萬丹	25綜合＆電力合計	**	40744 	10046099 			
920	潮州	1表燈非營業用	37176 	260 	6943013 			
920	潮州	2表燈營業用	2539 	2278 	1340711 			
920	潮州	3表燈小計	**	2538 	8283724 			
920	潮州	4低壓綜合裝置非營業用	＊	0 	0 			
920	潮州	5低壓綜合需量非營業用	55 	2487 	392385 			
920	潮州	6低壓綜合非營業用電小計	**	2487 	392385 			
920	潮州	7低壓綜合裝置營業用	＊	0 	0 			
920	潮州	8低壓綜合需量營業用	150 	5932 	1151055 			
920	潮州	9低壓綜合營業用電小計	**	5932 	1151055 			
920	潮州	10低壓綜合用電小計	**	8419 	1543440 			
920	潮州	11低壓裝置電力	1524 	7154 	2190037 			
920	潮州	12低壓需量電力	133 	3493 	727916 			
920	潮州	13低壓電力小計	**	10647 	2917953 			
920	潮州	14高壓電力	24 	9153 	1843933 			
920	潮州	15特高壓電力	＊	6000 	452200 			
920	潮州	16高＆特高壓電力小計	**	15153 	2296133 			
920	潮州	17電力小計	**	25800 	5214086 			
920	潮州	18綜合＆電力小計	**	34219 	6757526 			
920	潮州	19電燈＆綜合＆電力小計	**	36757 	15041250 			
920	潮州	20臨時電燈	23 	0 	1242 			
920	潮州	21臨時電力	＊	15 	1120 			
920	潮州	22臨時用電小計	**	15 	2362 			
920	潮州	23總計（含臨時用電）	**	36757 	15043612 			
920	潮州	24表燈合計	**	2538 	8284966 			
920	潮州	25綜合＆電力合計	**	34219 	6758646 			
921	泰武	1表燈非營業用	1825 	2 	881814 			
921	泰武	2表燈營業用	27 	21 	27904 			
921	泰武	3表燈小計	**	23 	909718 			
921	泰武	4低壓綜合裝置非營業用	＊	0 	0 			
921	泰武	5低壓綜合需量非營業用	＊	60 	16560 			
921	泰武	6低壓綜合非營業用電小計	**	60 	16560 			
921	泰武	7低壓綜合裝置營業用	＊	0 	0 			
921	泰武	8低壓綜合需量營業用	＊	0 	0 			
921	泰武	9低壓綜合營業用電小計	**	0 	0 			
921	泰武	10低壓綜合用電小計	**	60 	16560 			
921	泰武	11低壓裝置電力	13 	67 	38727 			
921	泰武	12低壓需量電力	＊	125 	36573 			
921	泰武	13低壓電力小計	**	192 	75300 			
921	泰武	14高壓電力	＊	0 	0 			
921	泰武	15特高壓電力	＊	0 	0 			
921	泰武	16高＆特高壓電力小計	**	0 	0 			
921	泰武	17電力小計	**	192 	75300 			
921	泰武	18綜合＆電力小計	**	252 	91860 			
921	泰武	19電燈＆綜合＆電力小計	**	275 	1001578 			
921	泰武	20臨時電燈	＊	0 	0 			
921	泰武	21臨時電力	＊	0 	0 			
921	泰武	22臨時用電小計	**	0 	0 			
921	泰武	23總計（含臨時用電）	**	275 	1001578 			
921	泰武	24表燈合計	**	23 	909718 			
921	泰武	25綜合＆電力合計	**	252 	91860 			
922	來義	1表燈非營業用	3260 	33 	813490 			
922	來義	2表燈營業用	73 	11 	41309 			
922	來義	3表燈小計	**	44 	854799 			
922	來義	4低壓綜合裝置非營業用	＊	0 	0 			
922	來義	5低壓綜合需量非營業用	＊	35 	640 			
922	來義	6低壓綜合非營業用電小計	**	35 	640 			
922	來義	7低壓綜合裝置營業用	＊	0 	0 			
922	來義	8低壓綜合需量營業用	＊	12 	6520 			
922	來義	9低壓綜合營業用電小計	**	12 	6520 			
922	來義	10低壓綜合用電小計	**	47 	7160 			
922	來義	11低壓裝置電力	17 	104 	28495 			
922	來義	12低壓需量電力	＊	62 	9558 			
922	來義	13低壓電力小計	**	166 	38053 			
922	來義	14高壓電力	＊	0 	0 			
922	來義	15特高壓電力	＊	0 	0 			
922	來義	16高＆特高壓電力小計	**	0 	0 			
922	來義	17電力小計	**	166 	38053 			
922	來義	18綜合＆電力小計	**	213 	45213 			
922	來義	19電燈＆綜合＆電力小計	**	257 	900012 			
922	來義	20臨時電燈	＊	0 	1904 			
922	來義	21臨時電力	＊	0 	0 			
922	來義	22臨時用電小計	**	0 	1904 			
922	來義	23總計（含臨時用電）	**	257 	901916 			
922	來義	24表燈合計	**	44 	856703 			
922	來義	25綜合＆電力合計	**	213 	45213 			
923	萬巒	1表燈非營業用	15534 	20 	2340705 			
923	萬巒	2表燈營業用	352 	528 	335694 			
923	萬巒	3表燈小計	**	548 	2676399 			
923	萬巒	4低壓綜合裝置非營業用	＊	0 	0 			
923	萬巒	5低壓綜合需量非營業用	7 	237 	37094 			
923	萬巒	6低壓綜合非營業用電小計	**	237 	37094 			
923	萬巒	7低壓綜合裝置營業用	＊	0 	0 			
923	萬巒	8低壓綜合需量營業用	30 	865 	197034 			
923	萬巒	9低壓綜合營業用電小計	**	865 	197034 			
923	萬巒	10低壓綜合用電小計	**	1102 	234128 			
923	萬巒	11低壓裝置電力	722 	4280 	619087 			
923	萬巒	12低壓需量電力	98 	4264 	809466 			
923	萬巒	13低壓電力小計	**	8544 	1428553 			
923	萬巒	14高壓電力	10 	5915 	1391332 			
923	萬巒	15特高壓電力	＊	0 	0 			
923	萬巒	16高＆特高壓電力小計	**	5915 	1391332 			
923	萬巒	17電力小計	**	14459 	2819885 			
923	萬巒	18綜合＆電力小計	**	15561 	3054013 			
923	萬巒	19電燈＆綜合＆電力小計	**	16109 	5730412 			
923	萬巒	20臨時電燈	＊	0 	97 			
923	萬巒	21臨時電力	＊	3 	312 			
923	萬巒	22臨時用電小計	**	3 	409 			
923	萬巒	23總計（含臨時用電）	**	16109 	5730821 			
923	萬巒	24表燈合計	**	548 	2676496 			
923	萬巒	25綜合＆電力合計	**	15561 	3054325 			
924	崁頂	1表燈非營業用	7513 	9 	2728134 			
924	崁頂	2表燈營業用	185 	116 	266621 			
924	崁頂	3表燈小計	**	125 	2994755 			
924	崁頂	4低壓綜合裝置非營業用	＊	0 	0 			
924	崁頂	5低壓綜合需量非營業用	6 	120 	7417 			
924	崁頂	6低壓綜合非營業用電小計	**	120 	7417 			
924	崁頂	7低壓綜合裝置營業用	＊	0 	0 			
924	崁頂	8低壓綜合需量營業用	6 	152 	32535 			
924	崁頂	9低壓綜合營業用電小計	**	152 	32535 			
924	崁頂	10低壓綜合用電小計	**	272 	39952 			
924	崁頂	11低壓裝置電力	506 	1937 	593496 			
924	崁頂	12低壓需量電力	42 	540 	98679 			
924	崁頂	13低壓電力小計	**	2477 	692175 			
924	崁頂	14高壓電力	6 	3380 	1095480 			
924	崁頂	15特高壓電力	＊	0 	0 			
924	崁頂	16高＆特高壓電力小計	**	3380 	1095480 			
924	崁頂	17電力小計	**	5857 	1787655 			
924	崁頂	18綜合＆電力小計	**	6129 	1827607 			
924	崁頂	19電燈＆綜合＆電力小計	**	6254 	4822362 			
924	崁頂	20臨時電燈	＊	0 	235 			
924	崁頂	21臨時電力	＊	0 	0 			
924	崁頂	22臨時用電小計	**	0 	235 			
924	崁頂	23總計（含臨時用電）	**	6254 	4822597 			
924	崁頂	24表燈合計	**	125 	2994990 			
924	崁頂	25綜合＆電力合計	**	6129 	1827607 			
925	新埤	1表燈非營業用	7796 	13 	1224766 			
925	新埤	2表燈營業用	216 	249 	154209 			
925	新埤	3表燈小計	**	262 	1378975 			
925	新埤	4低壓綜合裝置非營業用	＊	0 	0 			
925	新埤	5低壓綜合需量非營業用	＊	90 	10170 			
925	新埤	6低壓綜合非營業用電小計	**	90 	10170 			
925	新埤	7低壓綜合裝置營業用	＊	0 	0 			
925	新埤	8低壓綜合需量營業用	13 	421 	55891 			
925	新埤	9低壓綜合營業用電小計	**	421 	55891 			
925	新埤	10低壓綜合用電小計	**	511 	66061 			
925	新埤	11低壓裝置電力	461 	4354 	744460 			
925	新埤	12低壓需量電力	84 	2822 	569606 			
925	新埤	13低壓電力小計	**	7176 	1314066 			
925	新埤	14高壓電力	10 	5045 	950320 			
925	新埤	15特高壓電力	＊	0 	0 			
925	新埤	16高＆特高壓電力小計	**	5045 	950320 			
925	新埤	17電力小計	**	12221 	2264386 			
925	新埤	18綜合＆電力小計	**	12732 	2330447 			
925	新埤	19電燈＆綜合＆電力小計	**	12994 	3709422 			
925	新埤	20臨時電燈	＊	0 	2976 			
925	新埤	21臨時電力	＊	0 	0 			
925	新埤	22臨時用電小計	**	0 	2976 			
925	新埤	23總計（含臨時用電）	**	12994 	3712398 			
925	新埤	24表燈合計	**	262 	1381951 			
925	新埤	25綜合＆電力合計	**	12732 	2330447 			
926	南州	1表燈非營業用	8475 	6 	46969 			
926	南州	2表燈營業用	242 	296 	146625 			
926	南州	3表燈小計	**	302 	193594 			
926	南州	4低壓綜合裝置非營業用	＊	0 	0 			
926	南州	5低壓綜合需量非營業用	＊	210 	23840 			
926	南州	6低壓綜合非營業用電小計	**	210 	23840 			
926	南州	7低壓綜合裝置營業用	＊	0 	0 			
926	南州	8低壓綜合需量營業用	14 	643 	118540 			
926	南州	9低壓綜合營業用電小計	**	643 	118540 			
926	南州	10低壓綜合用電小計	**	853 	142380 			
926	南州	11低壓裝置電力	199 	1143 	162393 			
926	南州	12低壓需量電力	20 	388 	27210 			
926	南州	13低壓電力小計	**	1531 	189603 			
926	南州	14高壓電力	6 	3059 	601056 			
926	南州	15特高壓電力	＊	0 	0 			
926	南州	16高＆特高壓電力小計	**	3059 	601056 			
926	南州	17電力小計	**	4590 	790659 			
926	南州	18綜合＆電力小計	**	5443 	933039 			
926	南州	19電燈＆綜合＆電力小計	**	5745 	1126633 			
926	南州	20臨時電燈	＊	0 	0 			
926	南州	21臨時電力	＊	0 	0 			
926	南州	22臨時用電小計	**	0 	0 			
926	南州	23總計（含臨時用電）	**	5745 	1126633 			
926	南州	24表燈合計	**	302 	193594 			
926	南州	25綜合＆電力合計	**	5443 	933039 			
927	林邊	1表燈非營業用	11452 	0 	2332744 			
927	林邊	2表燈營業用	486 	369 	380705 			
927	林邊	3表燈小計	**	369 	2713449 			
927	林邊	4低壓綜合裝置非營業用	＊	0 	0 			
927	林邊	5低壓綜合需量非營業用	＊	332 	23520 			
927	林邊	6低壓綜合非營業用電小計	**	332 	23520 			
927	林邊	7低壓綜合裝置營業用	＊	0 	0 			
927	林邊	8低壓綜合需量營業用	30 	1295 	232220 			
