郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
923	萬巒	18綜合＆電力小計	**	15841 	3511733 			
923	萬巒	19電燈＆綜合＆電力小計	**	16393 	7629357 			
923	萬巒	20臨時電燈	＊	0 	0 			
923	萬巒	21臨時電力	＊	3 	313 			
923	萬巒	22臨時用電小計	**	3 	313 			
923	萬巒	23總計（含臨時用電）	**	16393 	7629670 			
923	萬巒	24表燈合計	**	552 	4117624 			
923	萬巒	25綜合＆電力合計	**	15841 	3512046 			
924	崁頂	1表燈非營業用	7538 	9 	8664 			
924	崁頂	2表燈營業用	187 	116 	40435 			
924	崁頂	3表燈小計	**	125 	49099 			
924	崁頂	4低壓綜合裝置非營業用	＊	0 	0 			
924	崁頂	5低壓綜合需量非營業用	6 	120 	13131 			
924	崁頂	6低壓綜合非營業用電小計	**	120 	13131 			
924	崁頂	7低壓綜合裝置營業用	＊	0 	0 			
924	崁頂	8低壓綜合需量營業用	6 	152 	49510 			
924	崁頂	9低壓綜合營業用電小計	**	152 	49510 			
924	崁頂	10低壓綜合用電小計	**	272 	62641 			
924	崁頂	11低壓裝置電力	506 	1937 	728079 			
924	崁頂	12低壓需量電力	44 	568 	104823 			
924	崁頂	13低壓電力小計	**	2505 	832902 			
924	崁頂	14高壓電力	6 	3580 	1189560 			
924	崁頂	15特高壓電力	＊	0 	139200 			
924	崁頂	16高＆特高壓電力小計	**	3580 	1328760 			
924	崁頂	17電力小計	**	6085 	2161662 			
924	崁頂	18綜合＆電力小計	**	6357 	2224303 			
924	崁頂	19電燈＆綜合＆電力小計	**	6482 	2273402 			
924	崁頂	20臨時電燈	＊	0 	0 			
924	崁頂	21臨時電力	＊	0 	0 			
924	崁頂	22臨時用電小計	**	0 	0 			
924	崁頂	23總計（含臨時用電）	**	6482 	2273402 			
924	崁頂	24表燈合計	**	125 	49099 			
924	崁頂	25綜合＆電力合計	**	6357 	2224303 			
925	新埤	1表燈非營業用	7842 	13 	1664851 			
925	新埤	2表燈營業用	216 	250 	246212 			
925	新埤	3表燈小計	**	263 	1911063 			
925	新埤	4低壓綜合裝置非營業用	＊	0 	0 			
925	新埤	5低壓綜合需量非營業用	＊	90 	12630 			
925	新埤	6低壓綜合非營業用電小計	**	90 	12630 			
925	新埤	7低壓綜合裝置營業用	＊	0 	0 			
925	新埤	8低壓綜合需量營業用	13 	421 	79018 			
925	新埤	9低壓綜合營業用電小計	**	421 	79018 			
925	新埤	10低壓綜合用電小計	**	511 	91648 			
925	新埤	11低壓裝置電力	460 	4346 	859758 			
925	新埤	12低壓需量電力	83 	2824 	596230 			
925	新埤	13低壓電力小計	**	7170 	1455988 			
925	新埤	14高壓電力	11 	5145 	1180920 			
925	新埤	15特高壓電力	＊	0 	0 			
925	新埤	16高＆特高壓電力小計	**	5145 	1180920 			
925	新埤	17電力小計	**	12315 	2636908 			
925	新埤	18綜合＆電力小計	**	12826 	2728556 			
925	新埤	19電燈＆綜合＆電力小計	**	13089 	4639619 			
925	新埤	20臨時電燈	＊	0 	0 			
925	新埤	21臨時電力	＊	0 	0 			
925	新埤	22臨時用電小計	**	0 	0 			
925	新埤	23總計（含臨時用電）	**	13089 	4639619 			
925	新埤	24表燈合計	**	263 	1911063 			
925	新埤	25綜合＆電力合計	**	12826 	2728556 			
926	南州	1表燈非營業用	8473 	6 	3673119 			
926	南州	2表燈營業用	246 	298 	486616 			
926	南州	3表燈小計	**	304 	4159735 			
926	南州	4低壓綜合裝置非營業用	＊	0 	0 			
926	南州	5低壓綜合需量非營業用	＊	210 	48560 			
926	南州	6低壓綜合非營業用電小計	**	210 	48560 			
926	南州	7低壓綜合裝置營業用	＊	0 	0 			
926	南州	8低壓綜合需量營業用	14 	643 	179013 			
926	南州	9低壓綜合營業用電小計	**	643 	179013 			
926	南州	10低壓綜合用電小計	**	853 	227573 			
926	南州	11低壓裝置電力	199 	1143 	200788 			
926	南州	12低壓需量電力	20 	388 	31888 			
926	南州	13低壓電力小計	**	1531 	232676 			
926	南州	14高壓電力	6 	3059 	717152 			
926	南州	15特高壓電力	＊	0 	0 			
926	南州	16高＆特高壓電力小計	**	3059 	717152 			
926	南州	17電力小計	**	4590 	949828 			
926	南州	18綜合＆電力小計	**	5443 	1177401 			
926	南州	19電燈＆綜合＆電力小計	**	5747 	5337136 			
926	南州	20臨時電燈	＊	0 	273 			
926	南州	21臨時電力	＊	0 	0 			
926	南州	22臨時用電小計	**	0 	273 			
926	南州	23總計（含臨時用電）	**	5747 	5337409 			
926	南州	24表燈合計	**	304 	4160008 			
926	南州	25綜合＆電力合計	**	5443 	1177401 			
927	林邊	1表燈非營業用	11368 	0 	2100049 			
927	林邊	2表燈營業用	485 	366 	248466 			
927	林邊	3表燈小計	**	366 	2348515 			
927	林邊	4低壓綜合裝置非營業用	＊	0 	0 			
927	林邊	5低壓綜合需量非營業用	＊	332 	54240 			
927	林邊	6低壓綜合非營業用電小計	**	332 	54240 			
927	林邊	7低壓綜合裝置營業用	＊	0 	0 			
927	林邊	8低壓綜合需量營業用	31 	1311 	335562 			
927	林邊	9低壓綜合營業用電小計	**	1311 	335562 			
927	林邊	10低壓綜合用電小計	**	1643 	389802 			
927	林邊	11低壓裝置電力	690 	5415 	2199912 			
927	林邊	12低壓需量電力	69 	1213 	327773 			
927	林邊	13低壓電力小計	**	6628 	2527685 			
927	林邊	14高壓電力	＊	0 	0 			
927	林邊	15特高壓電力	＊	0 	0 			
927	林邊	16高＆特高壓電力小計	**	0 	0 			
927	林邊	17電力小計	**	6628 	2527685 			
927	林邊	18綜合＆電力小計	**	8271 	2917487 			
927	林邊	19電燈＆綜合＆電力小計	**	8637 	5266002 			
927	林邊	20臨時電燈	＊	0 	304 			
927	林邊	21臨時電力	＊	10 	286 			
927	林邊	22臨時用電小計	**	10 	590 			
927	林邊	23總計（含臨時用電）	**	8637 	5266592 			
927	林邊	24表燈合計	**	366 	2348819 			
927	林邊	25綜合＆電力合計	**	8271 	2917773 			
928	東港	1表燈非營業用	27975 	219 	6511044 			
928	東港	2表燈營業用	1674 	2112 	1984129 			
928	東港	3表燈小計	**	2331 	8495173 			
928	東港	4低壓綜合裝置非營業用	＊	0 	0 			
928	東港	5低壓綜合需量非營業用	40 	1678 	250824 			
928	東港	6低壓綜合非營業用電小計	**	1678 	250824 			
928	東港	7低壓綜合裝置營業用	＊	0 	0 			
928	東港	8低壓綜合需量營業用	155 	6129 	1538567 			
928	東港	9低壓綜合營業用電小計	**	6129 	1538567 			
928	東港	10低壓綜合用電小計	**	7807 	1789391 			
928	東港	11低壓裝置電力	802 	4839 	1916122 			
928	東港	12低壓需量電力	101 	3721 	907946 			
928	東港	13低壓電力小計	**	8560 	2824068 			
928	東港	14高壓電力	28 	8919 	4060058 			
928	東港	15特高壓電力	＊	0 	0 			
928	東港	16高＆特高壓電力小計	**	8919 	4060058 			
928	東港	17電力小計	**	17479 	6884126 			
928	東港	18綜合＆電力小計	**	25286 	8673517 			
928	東港	19電燈＆綜合＆電力小計	**	27617 	17168690 			
928	東港	20臨時電燈	35 	0 	8241 			
928	東港	21臨時電力	＊	0 	0 			
928	東港	22臨時用電小計	**	0 	8241 			
928	東港	23總計（含臨時用電）	**	27617 	17176931 			
928	東港	24表燈合計	**	2331 	8503414 			
928	東港	25綜合＆電力合計	**	25286 	8673517 			
929	琉球	1表燈非營業用	5095 	2 	1285717 			
929	琉球	2表燈營業用	873 	119 	627885 			
929	琉球	3表燈小計	**	121 	1913602 			
929	琉球	4低壓綜合裝置非營業用	＊	0 	0 			
929	琉球	5低壓綜合需量非營業用	＊	340 	74264 			
929	琉球	6低壓綜合非營業用電小計	**	340 	74264 			
929	琉球	7低壓綜合裝置營業用	＊	0 	0 			
929	琉球	8低壓綜合需量營業用	6 	386 	129599 			
929	琉球	9低壓綜合營業用電小計	**	386 	129599 			
929	琉球	10低壓綜合用電小計	**	726 	203863 			
929	琉球	11低壓裝置電力	＊	45 	5831 			
929	琉球	12低壓需量電力	＊	245 	52463 			
929	琉球	13低壓電力小計	**	290 	58294 			
929	琉球	14高壓電力	＊	0 	0 			
929	琉球	15特高壓電力	＊	0 	0 			
929	琉球	16高＆特高壓電力小計	**	0 	0 			
929	琉球	17電力小計	**	290 	58294 			
929	琉球	18綜合＆電力小計	**	1016 	262157 			
929	琉球	19電燈＆綜合＆電力小計	**	1137 	2175759 			
929	琉球	20臨時電燈	6 	0 	4845 			
929	琉球	21臨時電力	＊	0 	0 			
929	琉球	22臨時用電小計	**	0 	4845 			
929	琉球	23總計（含臨時用電）	**	1137 	2180604 			
929	琉球	24表燈合計	**	121 	1918447 			
929	琉球	25綜合＆電力合計	**	1016 	262157 			
931	佳冬	1表燈非營業用	13726 	5 	3761334 			
931	佳冬	2表燈營業用	421 	190 	411177 			
931	佳冬	3表燈小計	**	195 	4172511 			
931	佳冬	4低壓綜合裝置非營業用	＊	0 	0 			
931	佳冬	5低壓綜合需量非營業用	＊	167 	30819 			
931	佳冬	6低壓綜合非營業用電小計	**	167 	30819 			
931	佳冬	7低壓綜合裝置營業用	＊	0 	0 			
931	佳冬	8低壓綜合需量營業用	10 	331 	117045 			
931	佳冬	9低壓綜合營業用電小計	**	331 	117045 			
931	佳冬	10低壓綜合用電小計	**	498 	147864 			
931	佳冬	11低壓裝置電力	2003 	13185 	7077686 			
931	佳冬	12低壓需量電力	137 	1917 	519360 			
931	佳冬	13低壓電力小計	**	15102 	7597046 			
931	佳冬	14高壓電力	＊	2470 	956560 			
931	佳冬	15特高壓電力	＊	0 	0 			
931	佳冬	16高＆特高壓電力小計	**	2470 	956560 			
931	佳冬	17電力小計	**	17572 	8553606 			
931	佳冬	18綜合＆電力小計	**	18070 	8701470 			
931	佳冬	19電燈＆綜合＆電力小計	**	18265 	12873981 			
931	佳冬	20臨時電燈	＊	0 	5655 			
931	佳冬	21臨時電力	＊	30 	1280 			
931	佳冬	22臨時用電小計	**	30 	6935 			
931	佳冬	23總計（含臨時用電）	**	18265 	12880916 			
931	佳冬	24表燈合計	**	195 	4178166 			
931	佳冬	25綜合＆電力合計	**	18070 	8702750 			
932	新園	1表燈非營業用	22757 	34 	5545182 			
932	新園	2表燈營業用	752 	663 	842307 			
932	新園	3表燈小計	**	697 	6387489 			
932	新園	4低壓綜合裝置非營業用	＊	0 	0 			
932	新園	5低壓綜合需量非營業用	＊	90 	35413 			
932	新園	6低壓綜合非營業用電小計	**	90 	35413 			
932	新園	7低壓綜合裝置營業用	＊	0 	0 			
932	新園	8低壓綜合需量營業用	36 	1493 	372553 			
932	新園	9低壓綜合營業用電小計	**	1493 	372553 			
932	新園	10低壓綜合用電小計	**	1583 	407966 			
932	新園	11低壓裝置電力	1518 	9731 	4072039 			
932	新園	12低壓需量電力	107 	2932 	511624 			
932	新園	13低壓電力小計	**	12663 	4583663 			
932	新園	14高壓電力	33 	20870 	4958739 			
932	新園	15特高壓電力	＊	3800 	1635600 			
932	新園	16高＆特高壓電力小計	**	24670 	6594339 			
932	新園	17電力小計	**	37333 	11178002 			
932	新園	18綜合＆電力小計	**	38916 	11585968 			
932	新園	19電燈＆綜合＆電力小計	**	39613 	17973457 			
932	新園	20臨時電燈	＊	0 	112 			
932	新園	21臨時電力	＊	0 	0 			
932	新園	22臨時用電小計	**	0 	112 			
932	新園	23總計（含臨時用電）	**	39613 	17973569 			
932	新園	24表燈合計	**	697 	6387601 			
932	新園	25綜合＆電力合計	**	38916 	11585968 			
940	枋寮	1表燈非營業用	16753 	7 	4243897 			
940	枋寮	2表燈營業用	883 	736 	744330 			
940	枋寮	3表燈小計	**	743 	4988227 			
940	枋寮	4低壓綜合裝置非營業用	＊	0 	0 			
940	枋寮	5低壓綜合需量非營業用	8 	283 	46125 			
940	枋寮	6低壓綜合非營業用電小計	**	283 	46125 			
940	枋寮	7低壓綜合裝置營業用	＊	0 	0 			
940	枋寮	8低壓綜合需量營業用	49 	1749 	489865 			
940	枋寮	9低壓綜合營業用電小計	**	1749 	489865 			
940	枋寮	10低壓綜合用電小計	**	2032 	535990 			
940	枋寮	11低壓裝置電力	2235 	17600 	8220528 			
940	枋寮	12低壓需量電力	326 	8188 	1734575 			
940	枋寮	13低壓電力小計	**	25788 	9955103 			
940	枋寮	14高壓電力	63 	42953 	14993528 			
940	枋寮	15特高壓電力	＊	12100 	2673600 			
940	枋寮	16高＆特高壓電力小計	**	55053 	17667128 			
940	枋寮	17電力小計	**	80841 	27622231 			
940	枋寮	18綜合＆電力小計	**	82873 	28158221 			
940	枋寮	19電燈＆綜合＆電力小計	**	83616 	33146448 			
940	枋寮	20臨時電燈	＊	0 	763 			
940	枋寮	21臨時電力	＊	149 	4120 			
940	枋寮	22臨時用電小計	**	149 	4883 			
940	枋寮	23總計（含臨時用電）	**	83616 	33151331 			
940	枋寮	24表燈合計	**	743 	4988990 			
940	枋寮	25綜合＆電力合計	**	82873 	28162341 			
941	枋山	1表燈非營業用	3287 	16 	640683 			
941	枋山	2表燈營業用	158 	669 	247365 			
941	枋山	3表燈小計	**	685 	888048 			
941	枋山	4低壓綜合裝置非營業用	＊	0 	0 			
941	枋山	5低壓綜合需量非營業用	7 	156 	13661 			
941	枋山	6低壓綜合非營業用電小計	**	156 	13661 			
941	枋山	7低壓綜合裝置營業用	＊	0 	0 			
941	枋山	8低壓綜合需量營業用	17 	503 	173574 			
941	枋山	9低壓綜合營業用電小計	**	503 	173574 			
941	枋山	10低壓綜合用電小計	**	659 	187235 			
941	枋山	11低壓裝置電力	325 	2133 	600369 			
941	枋山	12低壓需量電力	43 	578 	106818 			
941	枋山	13低壓電力小計	**	2711 	707187 			
941	枋山	14高壓電力	＊	2310 	950220 			
941	枋山	15特高壓電力	＊	0 	0 			
941	枋山	16高＆特高壓電力小計	**	2310 	950220 			
941	枋山	17電力小計	**	5021 	1657407 			
941	枋山	18綜合＆電力小計	**	5680 	1844642 			
941	枋山	19電燈＆綜合＆電力小計	**	6365 	2732690 			
941	枋山	20臨時電燈	＊	0 	0 			
941	枋山	21臨時電力	＊	0 	0 			
941	枋山	22臨時用電小計	**	0 	0 			
941	枋山	23總計（含臨時用電）	**	6365 	2732690 			
941	枋山	24表燈合計	**	685 	888048 			
941	枋山	25綜合＆電力合計	**	5680 	1844642 			
942	春日	1表燈非營業用	1934 	0 	22352 			
942	春日	2表燈營業用	58 	50 	25689 			
942	春日	3表燈小計	**	50 	48041 			
942	春日	4低壓綜合裝置非營業用	＊	0 	0 			
942	春日	5低壓綜合需量非營業用	＊	75 	12005 			
942	春日	6低壓綜合非營業用電小計	**	75 	12005 			
942	春日	7低壓綜合裝置營業用	＊	0 	0 			
942	春日	8低壓綜合需量營業用	＊	8 	4360 			
942	春日	9低壓綜合營業用電小計	**	8 	4360 			
942	春日	10低壓綜合用電小計	**	83 	16365 			
942	春日	11低壓裝置電力	9 	64 	16786 			
942	春日	12低壓需量電力	＊	95 	24729 			
942	春日	13低壓電力小計	**	159 	41515 			
942	春日	14高壓電力	＊	0 	0 			
942	春日	15特高壓電力	＊	0 	0 			
942	春日	16高＆特高壓電力小計	**	0 	0 			
942	春日	17電力小計	**	159 	41515 			
942	春日	18綜合＆電力小計	**	242 	57880 			
942	春日	19電燈＆綜合＆電力小計	**	292 	105921 			
942	春日	20臨時電燈	＊	0 	0 			
942	春日	21臨時電力	＊	0 	0 			
942	春日	22臨時用電小計	**	0 	0 			
942	春日	23總計（含臨時用電）	**	292 	105921 			
942	春日	24表燈合計	**	50 	48041 			
942	春日	25綜合＆電力合計	**	242 	57880 			
943	獅子	1表燈非營業用	2334 	0 	101426 			
943	獅子	2表燈營業用	65 	113 	53317 			
943	獅子	3表燈小計	**	113 	154743 			
943	獅子	4低壓綜合裝置非營業用	＊	0 	0 			
943	獅子	5低壓綜合需量非營業用	＊	13 	7520 			
943	獅子	6低壓綜合非營業用電小計	**	13 	7520 			
943	獅子	7低壓綜合裝置營業用	＊	0 	0 			
943	獅子	8低壓綜合需量營業用	＊	9 	4720 			
943	獅子	9低壓綜合營業用電小計	**	9 	4720 			
943	獅子	10低壓綜合用電小計	**	22 	12240 			
943	獅子	11低壓裝置電力	28 	91 	5093 			
943	獅子	12低壓需量電力	＊	10 	2395 			
943	獅子	13低壓電力小計	**	101 	7488 			
943	獅子	14高壓電力	＊	750 	187968 			
943	獅子	15特高壓電力	＊	0 	0 			
943	獅子	16高＆特高壓電力小計	**	750 	187968 			
943	獅子	17電力小計	**	851 	195456 			
943	獅子	18綜合＆電力小計	**	873 	207696 			
943	獅子	19電燈＆綜合＆電力小計	**	986 	362439 			
943	獅子	20臨時電燈	＊	0 	0 			
943	獅子	21臨時電力	＊	3159 	1370840 			
943	獅子	22臨時用電小計	**	3159 	1370840 			
943	獅子	23總計（含臨時用電）	**	986 	1733279 			
943	獅子	24表燈合計	**	113 	154743 			
943	獅子	25綜合＆電力合計	**	873 	1578536 			
944	車城	1表燈非營業用	6854 	274 	1075370 			
944	車城	2表燈營業用	332 	999 	524117 			
944	車城	3表燈小計	**	1273 	1599487 			
944	車城	4低壓綜合裝置非營業用	＊	0 	0 			
944	車城	5低壓綜合需量非營業用	6 	370 	64987 			
944	車城	6低壓綜合非營業用電小計	**	370 	64987 			
944	車城	7低壓綜合裝置營業用	＊	0 	0 			
944	車城	8低壓綜合需量營業用	17 	720 	143035 			
944	車城	9低壓綜合營業用電小計	**	720 	143035 			
944	車城	10低壓綜合用電小計	**	1090 	208022 			
944	車城	11低壓裝置電力	188 	1128 	291161 			
944	車城	12低壓需量電力	33 	470 	113077 			
944	車城	13低壓電力小計	**	1598 	404238 			
944	車城	14高壓電力	8 	2212 	966680 			
944	車城	15特高壓電力	＊	5500 	2630400 			
944	車城	16高＆特高壓電力小計	**	7712 	3597080 			
944	車城	17電力小計	**	9310 	4001318 			
944	車城	18綜合＆電力小計	**	10400 	4209340 			
944	車城	19電燈＆綜合＆電力小計	**	11673 	5808827 			
944	車城	20臨時電燈	＊	0 	2377 			
944	車城	21臨時電力	＊	12 	400 			
944	車城	22臨時用電小計	**	12 	2777 			
944	車城	23總計（含臨時用電）	**	11673 	5811604 			
944	車城	24表燈合計	**	1273 	1601864 			
944	車城	25綜合＆電力合計	**	10400 	4209740 			
945	牡丹	1表燈非營業用	2694 	0 	1059188 			
945	牡丹	2表燈營業用	64 	107 	85559 			
945	牡丹	3表燈小計	**	107 	1144747 			
945	牡丹	4低壓綜合裝置非營業用	＊	0 	0 			
945	牡丹	5低壓綜合需量非營業用	＊	36 	9040 			
945	牡丹	6低壓綜合非營業用電小計	**	36 	9040 			
945	牡丹	7低壓綜合裝置營業用	＊	0 	0 			
945	牡丹	8低壓綜合需量營業用	＊	196 	85716 			
945	牡丹	9低壓綜合營業用電小計	**	196 	85716 			
945	牡丹	10低壓綜合用電小計	**	232 	94756 			
945	牡丹	11低壓裝置電力	13 	65 	25820 			
945	牡丹	12低壓需量電力	15 	154 	21038 			
945	牡丹	13低壓電力小計	**	219 	46858 			
945	牡丹	14高壓電力	＊	610 	262992 			
