郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
957	海端	6低壓綜合非營業用電小計	**	135 	18229 			
957	海端	7低壓綜合裝置營業用	＊	0 	0 			
957	海端	8低壓綜合需量營業用	＊	114 	49475 			
957	海端	9低壓綜合營業用電小計	**	114 	49475 			
957	海端	10低壓綜合用電小計	**	249 	67704 			
957	海端	11低壓裝置電力	13 	201 	14608 			
957	海端	12低壓需量電力	11 	160 	8180 			
957	海端	13低壓電力小計	**	361 	22788 			
957	海端	14高壓電力	＊	100 	4740 			
957	海端	15特高壓電力	＊	0 	0 			
957	海端	16高＆特高壓電力小計	**	100 	4740 			
957	海端	17電力小計	**	461 	27528 			
957	海端	18綜合＆電力小計	**	710 	95232 			
957	海端	19電燈＆綜合＆電力小計	**	762 	1008627 			
957	海端	20臨時電燈	6 	0 	1911 			
957	海端	21臨時電力	＊	25 	720 			
957	海端	22臨時用電小計	**	25 	2631 			
957	海端	23總計（含臨時用電）	**	762 	1011258 			
957	海端	24表燈合計	**	52 	915306 			
957	海端	25綜合＆電力合計	**	710 	95952 			
958	池上	1表燈非營業用	3978 	0 	1058834 			
958	池上	2表燈營業用	336 	162 	471179 			
958	池上	3表燈小計	**	162 	1530013 			
958	池上	4低壓綜合裝置非營業用	＊	0 	0 			
958	池上	5低壓綜合需量非營業用	＊	194 	15800 			
958	池上	6低壓綜合非營業用電小計	**	194 	15800 			
958	池上	7低壓綜合裝置營業用	＊	0 	0 			
958	池上	8低壓綜合需量營業用	10 	382 	132509 			
958	池上	9低壓綜合營業用電小計	**	382 	132509 			
958	池上	10低壓綜合用電小計	**	576 	148309 			
958	池上	11低壓裝置電力	84 	1165 	128419 			
958	池上	12低壓需量電力	36 	704 	44430 			
958	池上	13低壓電力小計	**	1869 	172849 			
958	池上	14高壓電力	7 	3102 	868680 			
958	池上	15特高壓電力	＊	0 	0 			
958	池上	16高＆特高壓電力小計	**	3102 	868680 			
958	池上	17電力小計	**	4971 	1041529 			
958	池上	18綜合＆電力小計	**	5547 	1189838 			
958	池上	19電燈＆綜合＆電力小計	**	5709 	2719851 			
958	池上	20臨時電燈	16 	0 	958 			
958	池上	21臨時電力	＊	0 	0 			
958	池上	22臨時用電小計	**	0 	958 			
958	池上	23總計（含臨時用電）	**	5709 	2720809 			
958	池上	24表燈合計	**	162 	1530971 			
958	池上	25綜合＆電力合計	**	5547 	1189838 			
959	東河	1表燈非營業用	5429 	0 	1047158 			
959	東河	2表燈營業用	261 	162 	230545 			
959	東河	3表燈小計	**	162 	1277703 			
959	東河	4低壓綜合裝置非營業用	＊	0 	0 			
959	東河	5低壓綜合需量非營業用	＊	60 	8334 			
959	東河	6低壓綜合非營業用電小計	**	60 	8334 			
959	東河	7低壓綜合裝置營業用	＊	0 	0 			
959	東河	8低壓綜合需量營業用	7 	103 	50922 			
959	東河	9低壓綜合營業用電小計	**	103 	50922 			
959	東河	10低壓綜合用電小計	**	163 	59256 			
959	東河	11低壓裝置電力	88 	358 	37729 			
959	東河	12低壓需量電力	15 	262 	32154 			
959	東河	13低壓電力小計	**	620 	69883 			
959	東河	14高壓電力	＊	531 	135755 			
959	東河	15特高壓電力	＊	0 	0 			
959	東河	16高＆特高壓電力小計	**	531 	135755 			
959	東河	17電力小計	**	1151 	205638 			
959	東河	18綜合＆電力小計	**	1314 	264894 			
959	東河	19電燈＆綜合＆電力小計	**	1476 	1542597 			
959	東河	20臨時電燈	＊	0 	2204 			
959	東河	21臨時電力	＊	0 	0 			
959	東河	22臨時用電小計	**	0 	2204 			
959	東河	23總計（含臨時用電）	**	1476 	1544801 			
959	東河	24表燈合計	**	162 	1279907 			
959	東河	25綜合＆電力合計	**	1314 	264894 			
961	成功	1表燈非營業用	7873 	65 	1333016 			
961	成功	2表燈營業用	457 	203 	334924 			
961	成功	3表燈小計	**	268 	1667940 			
961	成功	4低壓綜合裝置非營業用	＊	0 	0 			
961	成功	5低壓綜合需量非營業用	9 	340 	98731 			
961	成功	6低壓綜合非營業用電小計	**	340 	98731 			
961	成功	7低壓綜合裝置營業用	＊	0 	0 			
961	成功	8低壓綜合需量營業用	21 	679 	248431 			
961	成功	9低壓綜合營業用電小計	**	679 	248431 			
961	成功	10低壓綜合用電小計	**	1019 	347162 			
961	成功	11低壓裝置電力	150 	873 	105377 			
961	成功	12低壓需量電力	51 	1392 	140206 			
961	成功	13低壓電力小計	**	2265 	245583 			
961	成功	14高壓電力	7 	1983 	711920 			
961	成功	15特高壓電力	＊	0 	0 			
961	成功	16高＆特高壓電力小計	**	1983 	711920 			
961	成功	17電力小計	**	4248 	957503 			
961	成功	18綜合＆電力小計	**	5267 	1304665 			
961	成功	19電燈＆綜合＆電力小計	**	5535 	2972605 			
961	成功	20臨時電燈	9 	0 	78 			
961	成功	21臨時電力	＊	70 	12640 			
961	成功	22臨時用電小計	**	70 	12718 			
961	成功	23總計（含臨時用電）	**	5535 	2985323 			
961	成功	24表燈合計	**	268 	1668018 			
961	成功	25綜合＆電力合計	**	5267 	1317305 			
962	長濱	1表燈非營業用	3738 	12 	734942 			
962	長濱	2表燈營業用	198 	70 	171110 			
962	長濱	3表燈小計	**	82 	906052 			
962	長濱	4低壓綜合裝置非營業用	＊	0 	0 			
962	長濱	5低壓綜合需量非營業用	＊	92 	21449 			
962	長濱	6低壓綜合非營業用電小計	**	92 	21449 			
962	長濱	7低壓綜合裝置營業用	＊	0 	0 			
962	長濱	8低壓綜合需量營業用	8 	195 	72288 			
962	長濱	9低壓綜合營業用電小計	**	195 	72288 			
962	長濱	10低壓綜合用電小計	**	287 	93737 			
962	長濱	11低壓裝置電力	17 	243 	108589 			
962	長濱	12低壓需量電力	6 	201 	37891 			
962	長濱	13低壓電力小計	**	444 	146480 			
962	長濱	14高壓電力	＊	0 	0 			
962	長濱	15特高壓電力	＊	0 	0 			
962	長濱	16高＆特高壓電力小計	**	0 	0 			
962	長濱	17電力小計	**	444 	146480 			
962	長濱	18綜合＆電力小計	**	731 	240217 			
962	長濱	19電燈＆綜合＆電力小計	**	813 	1146269 			
962	長濱	20臨時電燈	7 	0 	420 			
962	長濱	21臨時電力	＊	0 	0 			
962	長濱	22臨時用電小計	**	0 	420 			
962	長濱	23總計（含臨時用電）	**	813 	1146689 			
962	長濱	24表燈合計	**	82 	906472 			
962	長濱	25綜合＆電力合計	**	731 	240217 			
963	太麻里	1表燈非營業用	6800 	30 	1867834 			
963	太麻里	2表燈營業用	425 	343 	500367 			
963	太麻里	3表燈小計	**	373 	2368201 			
963	太麻里	4低壓綜合裝置非營業用	＊	0 	0 			
963	太麻里	5低壓綜合需量非營業用	14 	585 	122500 			
963	太麻里	6低壓綜合非營業用電小計	**	585 	122500 			
963	太麻里	7低壓綜合裝置營業用	＊	0 	0 			
963	太麻里	8低壓綜合需量營業用	8 	480 	140440 			
963	太麻里	9低壓綜合營業用電小計	**	480 	140440 			
963	太麻里	10低壓綜合用電小計	**	1065 	262940 			
963	太麻里	11低壓裝置電力	79 	777 	81874 			
963	太麻里	12低壓需量電力	37 	696 	103264 			
963	太麻里	13低壓電力小計	**	1473 	185138 			
963	太麻里	14高壓電力	＊	2140 	240100 			
963	太麻里	15特高壓電力	＊	0 	0 			
963	太麻里	16高＆特高壓電力小計	**	2140 	240100 			
963	太麻里	17電力小計	**	3613 	425238 			
963	太麻里	18綜合＆電力小計	**	4678 	688178 			
963	太麻里	19電燈＆綜合＆電力小計	**	5051 	3056379 			
963	太麻里	20臨時電燈	7 	0 	1264 			
963	太麻里	21臨時電力	＊	169 	14644 			
963	太麻里	22臨時用電小計	**	169 	15908 			
963	太麻里	23總計（含臨時用電）	**	5051 	3072287 			
963	太麻里	24表燈合計	**	373 	2369465 			
963	太麻里	25綜合＆電力合計	**	4678 	702822 			
964	金峰	1表燈非營業用	1172 	0 	259323 			
964	金峰	2表燈營業用	39 	31 	49086 			
964	金峰	3表燈小計	**	31 	308409 			
964	金峰	4低壓綜合裝置非營業用	＊	0 	0 			
964	金峰	5低壓綜合需量非營業用	＊	49 	3717 			
964	金峰	6低壓綜合非營業用電小計	**	49 	3717 			
964	金峰	7低壓綜合裝置營業用	＊	0 	0 			
964	金峰	8低壓綜合需量營業用	＊	0 	0 			
964	金峰	9低壓綜合營業用電小計	**	0 	0 			
964	金峰	10低壓綜合用電小計	**	49 	3717 			
964	金峰	11低壓裝置電力	＊	63 	16307 			
964	金峰	12低壓需量電力	9 	235 	18770 			
964	金峰	13低壓電力小計	**	298 	35077 			
964	金峰	14高壓電力	＊	0 	0 			
964	金峰	15特高壓電力	＊	0 	0 			
964	金峰	16高＆特高壓電力小計	**	0 	0 			
964	金峰	17電力小計	**	298 	35077 			
964	金峰	18綜合＆電力小計	**	347 	38794 			
964	金峰	19電燈＆綜合＆電力小計	**	378 	347203 			
964	金峰	20臨時電燈	11 	0 	1819 			
964	金峰	21臨時電力	＊	0 	0 			
964	金峰	22臨時用電小計	**	0 	1819 			
964	金峰	23總計（含臨時用電）	**	378 	349022 			
964	金峰	24表燈合計	**	31 	310228 			
964	金峰	25綜合＆電力合計	**	347 	38794 			
965	大武	1表燈非營業用	2700 	0 	786888 			
965	大武	2表燈營業用	189 	193 	235637 			
965	大武	3表燈小計	**	193 	1022525 			
965	大武	4低壓綜合裝置非營業用	＊	0 	0 			
965	大武	5低壓綜合需量非營業用	＊	45 	7786 			
965	大武	6低壓綜合非營業用電小計	**	45 	7786 			
965	大武	7低壓綜合裝置營業用	＊	0 	0 			
965	大武	8低壓綜合需量營業用	6 	125 	41971 			
965	大武	9低壓綜合營業用電小計	**	125 	41971 			
965	大武	10低壓綜合用電小計	**	170 	49757 			
965	大武	11低壓裝置電力	31 	226 	55157 			
965	大武	12低壓需量電力	15 	318 	38397 			
965	大武	13低壓電力小計	**	544 	93554 			
965	大武	14高壓電力	＊	1499 	113240 			
965	大武	15特高壓電力	＊	0 	0 			
965	大武	16高＆特高壓電力小計	**	1499 	113240 			
965	大武	17電力小計	**	2043 	206794 			
965	大武	18綜合＆電力小計	**	2213 	256551 			
965	大武	19電燈＆綜合＆電力小計	**	2406 	1279076 			
965	大武	20臨時電燈	＊	0 	0 			
965	大武	21臨時電力	＊	98 	2160 			
965	大武	22臨時用電小計	**	98 	2160 			
965	大武	23總計（含臨時用電）	**	2406 	1281236 			
965	大武	24表燈合計	**	193 	1022525 			
965	大武	25綜合＆電力合計	**	2213 	258711 			
966	達仁	1表燈非營業用	1363 	0 	363283 			
966	達仁	2表燈營業用	52 	127 	105301 			
966	達仁	3表燈小計	**	127 	468584 			
966	達仁	4低壓綜合裝置非營業用	＊	0 	0 			
966	達仁	5低壓綜合需量非營業用	＊	49 	9400 			
966	達仁	6低壓綜合非營業用電小計	**	49 	9400 			
966	達仁	7低壓綜合裝置營業用	＊	0 	0 			
966	達仁	8低壓綜合需量營業用	＊	21 	10755 			
966	達仁	9低壓綜合營業用電小計	**	21 	10755 			
966	達仁	10低壓綜合用電小計	**	70 	20155 			
966	達仁	11低壓裝置電力	7 	126 	27105 			
966	達仁	12低壓需量電力	10 	393 	54729 			
966	達仁	13低壓電力小計	**	519 	81834 			
966	達仁	14高壓電力	＊	0 	0 			
966	達仁	15特高壓電力	＊	0 	0 			
966	達仁	16高＆特高壓電力小計	**	0 	0 			
966	達仁	17電力小計	**	519 	81834 			
966	達仁	18綜合＆電力小計	**	589 	101989 			
966	達仁	19電燈＆綜合＆電力小計	**	716 	570573 			
966	達仁	20臨時電燈	＊	0 	0 			
966	達仁	21臨時電力	＊	1070 	279620 			
966	達仁	22臨時用電小計	**	1070 	279620 			
966	達仁	23總計（含臨時用電）	**	716 	850193 			
966	達仁	24表燈合計	**	127 	468584 			
966	達仁	25綜合＆電力合計	**	589 	381609 			
970	花蓮	1表燈非營業用	57884 	693 	22488689 			
970	花蓮	2表燈營業用	6382 	6760 	10436645 			
970	花蓮	3表燈小計	**	7453 	32925334 			
970	花蓮	4低壓綜合裝置非營業用	＊	0 	0 			
970	花蓮	5低壓綜合需量非營業用	200 	8895 	1795854 			
970	花蓮	6低壓綜合非營業用電小計	**	8895 	1795854 			
970	花蓮	7低壓綜合裝置營業用	＊	0 	0 			
970	花蓮	8低壓綜合需量營業用	306 	17600 	5155597 			
970	花蓮	9低壓綜合營業用電小計	**	17600 	5155597 			
970	花蓮	10低壓綜合用電小計	**	26495 	6951451 			
970	花蓮	11低壓裝置電力	88 	756 	146693 			
970	花蓮	12低壓需量電力	109 	7271 	1346873 			
970	花蓮	13低壓電力小計	**	8027 	1493566 			
970	花蓮	14高壓電力	159 	70805 	23116749 			
970	花蓮	15特高壓電力	＊	16850 	4520650 			
970	花蓮	16高＆特高壓電力小計	**	87655 	27637399 			
970	花蓮	17電力小計	**	95682 	29130965 			
970	花蓮	18綜合＆電力小計	**	122177 	36082416 			
970	花蓮	19電燈＆綜合＆電力小計	**	129630 	69007750 			
970	花蓮	20臨時電燈	103 	0 	13697 			
970	花蓮	21臨時電力	14 	1242 	366320 			
970	花蓮	22臨時用電小計	**	1242 	380017 			
970	花蓮	23總計（含臨時用電）	**	129630 	69387767 			
970	花蓮	24表燈合計	**	7453 	32939031 			
970	花蓮	25綜合＆電力合計	**	122177 	36448736 			
971	新城	1表燈非營業用	10435 	41 	4511624 			
971	新城	2表燈營業用	668 	964 	1580625 			
971	新城	3表燈小計	**	1005 	6092249 			
971	新城	4低壓綜合裝置非營業用	＊	0 	0 			
971	新城	5低壓綜合需量非營業用	12 	519 	103057 			
971	新城	6低壓綜合非營業用電小計	**	519 	103057 			
971	新城	7低壓綜合裝置營業用	＊	0 	0 			
971	新城	8低壓綜合需量營業用	24 	1327 	346518 			
971	新城	9低壓綜合營業用電小計	**	1327 	346518 			
971	新城	10低壓綜合用電小計	**	1846 	449575 			
971	新城	11低壓裝置電力	36 	240 	39812 			
971	新城	12低壓需量電力	44 	1529 	172343 			
971	新城	13低壓電力小計	**	1769 	212155 			
971	新城	14高壓電力	24 	15442 	4600237 			
971	新城	15特高壓電力	＊	46000 	29452800 			
971	新城	16高＆特高壓電力小計	**	61442 	34053037 			
971	新城	17電力小計	**	63211 	34265192 			
971	新城	18綜合＆電力小計	**	65057 	34714767 			
971	新城	19電燈＆綜合＆電力小計	**	66062 	40807016 			
971	新城	20臨時電燈	42 	0 	9544 			
971	新城	21臨時電力	＊	98 	2920 			
971	新城	22臨時用電小計	**	98 	12464 			
971	新城	23總計（含臨時用電）	**	66062 	40819480 			
971	新城	24表燈合計	**	1005 	6101793 			
971	新城	25綜合＆電力合計	**	65057 	34717687 			
972	秀林	1表燈非營業用	4958 	19 	2268611 			
972	秀林	2表燈營業用	391 	490 	730141 			
972	秀林	3表燈小計	**	509 	2998752 			
972	秀林	4低壓綜合裝置非營業用	＊	0 	0 			
972	秀林	5低壓綜合需量非營業用	10 	527 	134539 			
972	秀林	6低壓綜合非營業用電小計	**	527 	134539 			
972	秀林	7低壓綜合裝置營業用	＊	0 	0 			
972	秀林	8低壓綜合需量營業用	6 	195 	78271 			
972	秀林	9低壓綜合營業用電小計	**	195 	78271 			
972	秀林	10低壓綜合用電小計	**	722 	212810 			
972	秀林	11低壓裝置電力	10 	139 	28458 			
972	秀林	12低壓需量電力	15 	458 	40262 			
972	秀林	13低壓電力小計	**	597 	68720 			
972	秀林	14高壓電力	23 	12832 	5013841 			
972	秀林	15特高壓電力	＊	58100 	25574400 			
972	秀林	16高＆特高壓電力小計	**	70932 	30588241 			
972	秀林	17電力小計	**	71529 	30656961 			
972	秀林	18綜合＆電力小計	**	72251 	30869771 			
972	秀林	19電燈＆綜合＆電力小計	**	72760 	33868523 			
972	秀林	20臨時電燈	19 	0 	51775 			
972	秀林	21臨時電力	10 	2656 	1075320 			
972	秀林	22臨時用電小計	**	2656 	1127095 			
972	秀林	23總計（含臨時用電）	**	72760 	34995618 			
972	秀林	24表燈合計	**	509 	3050527 			
972	秀林	25綜合＆電力合計	**	72251 	31945091 			
973	吉安	1表燈非營業用	43748 	566 	10769099 			
973	吉安	2表燈營業用	3421 	2861 	3246079 			
973	吉安	3表燈小計	**	3427 	14015178 			
973	吉安	4低壓綜合裝置非營業用	＊	0 	0 			
973	吉安	5低壓綜合需量非營業用	35 	2043 	339003 			
973	吉安	6低壓綜合非營業用電小計	**	2043 	339003 			
973	吉安	7低壓綜合裝置營業用	＊	0 	0 			
973	吉安	8低壓綜合需量營業用	100 	4934 	1649907 			
973	吉安	9低壓綜合營業用電小計	**	4934 	1649907 			
973	吉安	10低壓綜合用電小計	**	6977 	1988910 			
973	吉安	11低壓裝置電力	47 	736 	48049 			
973	吉安	12低壓需量電力	150 	6351 	1206036 			
973	吉安	13低壓電力小計	**	7087 	1254085 			
973	吉安	14高壓電力	57 	22047 	4824410 			
973	吉安	15特高壓電力	＊	27000 	17817600 			
973	吉安	16高＆特高壓電力小計	**	49047 	22642010 			
973	吉安	17電力小計	**	56134 	23896095 			
973	吉安	18綜合＆電力小計	**	63111 	25885005 			
973	吉安	19電燈＆綜合＆電力小計	**	66538 	39900183 			
973	吉安	20臨時電燈	148 	0 	20618 			
973	吉安	21臨時電力	＊	334 	70160 			
973	吉安	22臨時用電小計	**	334 	90778 			
973	吉安	23總計（含臨時用電）	**	66538 	39990961 			
973	吉安	24表燈合計	**	3427 	14035796 			
973	吉安	25綜合＆電力合計	**	63111 	25955165 			
974	壽豐	1表燈非營業用	14480 	45 	4908163 			
974	壽豐	2表燈營業用	744 	955 	1416060 			
974	壽豐	3表燈小計	**	1000 	6324223 			
974	壽豐	4低壓綜合裝置非營業用	＊	0 	0 			
974	壽豐	5低壓綜合需量非營業用	23 	1094 	290740 			
974	壽豐	6低壓綜合非營業用電小計	**	1094 	290740 			
974	壽豐	7低壓綜合裝置營業用	＊	0 	0 			
974	壽豐	8低壓綜合需量營業用	22 	862 	315557 			
974	壽豐	9低壓綜合營業用電小計	**	862 	315557 			
974	壽豐	10低壓綜合用電小計	**	1956 	606297 			
974	壽豐	11低壓裝置電力	32 	240 	53383 			
974	壽豐	12低壓需量電力	129 	3986 	1044120 			
974	壽豐	13低壓電力小計	**	4226 	1097503 			
974	壽豐	14高壓電力	19 	12586 	4445340 			
974	壽豐	15特高壓電力	＊	6500 	1946400 			
974	壽豐	16高＆特高壓電力小計	**	19086 	6391740 			
974	壽豐	17電力小計	**	23312 	7489243 			
974	壽豐	18綜合＆電力小計	**	25268 	8095540 			
974	壽豐	19電燈＆綜合＆電力小計	**	26268 	14419763 			
974	壽豐	20臨時電燈	39 	0 	22723 			
