郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
851 	茂林	21臨時電力	＊	0 	0 			
851 	茂林	22臨時用電小計	**	0 	0 			
851 	茂林	23總計（含臨時用電）	**	312 	58096 			
851 	茂林	24表燈合計	**	61 	28732 			
851 	茂林	25綜合＆電力合計	**	251 	29364 			
852 	茄萣	1表燈非營業用	16128 	20 	3238538 			
852 	茄萣	2表燈營業用	938 	565 	616080 			
852 	茄萣	3表燈小計	**	585 	3854618 			
852 	茄萣	4低壓綜合裝置非營業用	＊	0 	0 			
852 	茄萣	5低壓綜合需量非營業用	7 	272 	33404 			
852 	茄萣	6低壓綜合非營業用電小計	**	272 	33404 			
852 	茄萣	7低壓綜合裝置營業用	＊	0 	0 			
852 	茄萣	8低壓綜合需量營業用	37 	1469 	259701 			
852 	茄萣	9低壓綜合營業用電小計	**	1469 	259701 			
852 	茄萣	10低壓綜合用電小計	**	1741 	293105 			
852 	茄萣	11低壓裝置電力	491 	3448 	349156 			
852 	茄萣	12低壓需量電力	101 	2625 	470549 			
852 	茄萣	13低壓電力小計	**	6073 	819705 			
852 	茄萣	14高壓電力	15 	6619 	1822684 			
852 	茄萣	15特高壓電力	＊	0 	0 			
852 	茄萣	16高＆特高壓電力小計	**	6619 	1822684 			
852 	茄萣	17電力小計	**	12692 	2642389 			
852 	茄萣	18綜合＆電力小計	**	14433 	2935494 			
852 	茄萣	19電燈＆綜合＆電力小計	**	15018 	6790112 			
852 	茄萣	20臨時電燈	9 	0 	933 			
852 	茄萣	21臨時電力	＊	55 	3742 			
852 	茄萣	22臨時用電小計	**	55 	4675 			
852 	茄萣	23總計（含臨時用電）	**	15018 	6794787 			
852 	茄萣	24表燈合計	**	585 	3855551 			
852 	茄萣	25綜合＆電力合計	**	14433 	2939236 			
880 	馬公	1表燈非營業用	27837 	188 	3781067 			
880 	馬公	2表燈營業用	3259 	1307 	826983 			
880 	馬公	3表燈小計	**	1495 	4608050 			
880 	馬公	4低壓綜合裝置非營業用	＊	0 	0 			
880 	馬公	5低壓綜合需量非營業用	105 	4807 	624178 			
880 	馬公	6低壓綜合非營業用電小計	**	4807 	624178 			
880 	馬公	7低壓綜合裝置營業用	＊	0 	0 			
880 	馬公	8低壓綜合需量營業用	171 	7123 	1059377 			
880 	馬公	9低壓綜合營業用電小計	**	7123 	1059377 			
880 	馬公	10低壓綜合用電小計	**	11930 	1683555 			
880 	馬公	11低壓裝置電力	234 	1107 	150967 			
880 	馬公	12低壓需量電力	129 	1946 	284158 			
880 	馬公	13低壓電力小計	**	3053 	435125 			
880 	馬公	14高壓電力	78 	27408 	7938165 			
880 	馬公	15特高壓電力	＊	0 	0 			
880 	馬公	16高＆特高壓電力小計	**	27408 	7938165 			
880 	馬公	17電力小計	**	30461 	8373290 			
880 	馬公	18綜合＆電力小計	**	42391 	10056845 			
880 	馬公	19電燈＆綜合＆電力小計	**	43886 	14664895 			
880 	馬公	20臨時電燈	174 	0 	11535 			
880 	馬公	21臨時電力	＊	124 	16234 			
880 	馬公	22臨時用電小計	**	124 	27769 			
880 	馬公	23總計（含臨時用電）	**	43886 	14692664 			
880 	馬公	24表燈合計	**	1495 	4619585 			
880 	馬公	25綜合＆電力合計	**	42391 	10073079 			
881 	西嶼	1表燈非營業用	3442 	35 	1699456 			
881 	西嶼	2表燈營業用	171 	120 	199543 			
881 	西嶼	3表燈小計	**	155 	1898999 			
881 	西嶼	4低壓綜合裝置非營業用	＊	0 	0 			
881 	西嶼	5低壓綜合需量非營業用	15 	479 	86298 			
881 	西嶼	6低壓綜合非營業用電小計	**	479 	86298 			
881 	西嶼	7低壓綜合裝置營業用	＊	0 	0 			
881 	西嶼	8低壓綜合需量營業用	＊	85 	26043 			
881 	西嶼	9低壓綜合營業用電小計	**	85 	26043 			
881 	西嶼	10低壓綜合用電小計	**	564 	112341 			
881 	西嶼	11低壓裝置電力	124 	269 	29970 			
881 	西嶼	12低壓需量電力	64 	352 	26336 			
881 	西嶼	13低壓電力小計	**	621 	56306 			
881 	西嶼	14高壓電力	＊	255 	104920 			
881 	西嶼	15特高壓電力	＊	0 	0 			
881 	西嶼	16高＆特高壓電力小計	**	255 	104920 			
881 	西嶼	17電力小計	**	876 	161226 			
881 	西嶼	18綜合＆電力小計	**	1440 	273567 			
881 	西嶼	19電燈＆綜合＆電力小計	**	1595 	2172566 			
881 	西嶼	20臨時電燈	11 	0 	2385 			
881 	西嶼	21臨時電力	＊	0 	0 			
881 	西嶼	22臨時用電小計	**	0 	2385 			
881 	西嶼	23總計（含臨時用電）	**	1595 	2174951 			
881 	西嶼	24表燈合計	**	155 	1901384 			
881 	西嶼	25綜合＆電力合計	**	1440 	273567 			
882 	望安	1表燈非營業用	1009 	0 	541774 			
882 	望安	2表燈營業用	38 	54 	85482 			
882 	望安	3表燈小計	**	54 	627256 			
882 	望安	4低壓綜合裝置非營業用	＊	0 	0 			
882 	望安	5低壓綜合需量非營業用	＊	50 	3661 			
882 	望安	6低壓綜合非營業用電小計	**	50 	3661 			
882 	望安	7低壓綜合裝置營業用	＊	0 	0 			
882 	望安	8低壓綜合需量營業用	＊	79 	17960 			
882 	望安	9低壓綜合營業用電小計	**	79 	17960 			
882 	望安	10低壓綜合用電小計	**	129 	21621 			
882 	望安	11低壓裝置電力	8 	20 	961 			
882 	望安	12低壓需量電力	7 	222 	20859 			
882 	望安	13低壓電力小計	**	242 	21820 			
882 	望安	14高壓電力	＊	290 	98550 			
882 	望安	15特高壓電力	＊	0 	0 			
882 	望安	16高＆特高壓電力小計	**	290 	98550 			
882 	望安	17電力小計	**	532 	120370 			
882 	望安	18綜合＆電力小計	**	661 	141991 			
882 	望安	19電燈＆綜合＆電力小計	**	715 	769247 			
882 	望安	20臨時電燈	＊	0 	1329 			
882 	望安	21臨時電力	＊	0 	0 			
882 	望安	22臨時用電小計	**	0 	1329 			
882 	望安	23總計（含臨時用電）	**	715 	770576 			
882 	望安	24表燈合計	**	54 	628585 			
882 	望安	25綜合＆電力合計	**	661 	141991 			
883 	七美	1表燈非營業用	1207 	0 	576904 			
883 	七美	2表燈營業用	72 	87 	103749 			
883 	七美	3表燈小計	**	87 	680653 			
883 	七美	4低壓綜合裝置非營業用	＊	0 	0 			
883 	七美	5低壓綜合需量非營業用	＊	79 	9440 			
883 	七美	6低壓綜合非營業用電小計	**	79 	9440 			
883 	七美	7低壓綜合裝置營業用	＊	0 	0 			
883 	七美	8低壓綜合需量營業用	＊	64 	8436 			
883 	七美	9低壓綜合營業用電小計	**	64 	8436 			
883 	七美	10低壓綜合用電小計	**	143 	17876 			
883 	七美	11低壓裝置電力	16 	76 	29265 			
883 	七美	12低壓需量電力	17 	169 	25657 			
883 	七美	13低壓電力小計	**	245 	54922 			
883 	七美	14高壓電力	＊	100 	26370 			
883 	七美	15特高壓電力	＊	0 	0 			
883 	七美	16高＆特高壓電力小計	**	100 	26370 			
883 	七美	17電力小計	**	345 	81292 			
883 	七美	18綜合＆電力小計	**	488 	99168 			
883 	七美	19電燈＆綜合＆電力小計	**	575 	779821 			
883 	七美	20臨時電燈	＊	0 	167 			
883 	七美	21臨時電力	＊	0 	0 			
883 	七美	22臨時用電小計	**	0 	167 			
883 	七美	23總計（含臨時用電）	**	575 	779988 			
883 	七美	24表燈合計	**	87 	680820 			
883 	七美	25綜合＆電力合計	**	488 	99168 			
884 	白沙	1表燈非營業用	3911 	12 	1767358 			
884 	白沙	2表燈營業用	267 	192 	294916 			
884 	白沙	3表燈小計	**	204 	2062274 			
884 	白沙	4低壓綜合裝置非營業用	＊	0 	0 			
884 	白沙	5低壓綜合需量非營業用	17 	541 	93443 			
884 	白沙	6低壓綜合非營業用電小計	**	541 	93443 			
884 	白沙	7低壓綜合裝置營業用	＊	0 	0 			
884 	白沙	8低壓綜合需量營業用	10 	314 	56175 			
884 	白沙	9低壓綜合營業用電小計	**	314 	56175 			
884 	白沙	10低壓綜合用電小計	**	855 	149618 			
884 	白沙	11低壓裝置電力	116 	359 	54457 			
884 	白沙	12低壓需量電力	62 	707 	151574 			
884 	白沙	13低壓電力小計	**	1066 	206031 			
884 	白沙	14高壓電力	6 	1364 	461260 			
884 	白沙	15特高壓電力	＊	0 	0 			
884 	白沙	16高＆特高壓電力小計	**	1364 	461260 			
884 	白沙	17電力小計	**	2430 	667291 			
884 	白沙	18綜合＆電力小計	**	3285 	816909 			
884 	白沙	19電燈＆綜合＆電力小計	**	3489 	2879183 			
884 	白沙	20臨時電燈	10 	0 	86 			
884 	白沙	21臨時電力	＊	0 	0 			
884 	白沙	22臨時用電小計	**	0 	86 			
884 	白沙	23總計（含臨時用電）	**	3489 	2879269 			
884 	白沙	24表燈合計	**	204 	2062360 			
884 	白沙	25綜合＆電力合計	**	3285 	816909 			
885 	湖西	1表燈非營業用	6256 	4 	3153690 			
885 	湖西	2表燈營業用	269 	220 	306948 			
885 	湖西	3表燈小計	**	224 	3460638 			
885 	湖西	4低壓綜合裝置非營業用	＊	0 	0 			
885 	湖西	5低壓綜合需量非營業用	23 	1035 	114205 			
885 	湖西	6低壓綜合非營業用電小計	**	1035 	114205 			
885 	湖西	7低壓綜合裝置營業用	＊	0 	0 			
885 	湖西	8低壓綜合需量營業用	12 	443 	82309 			
885 	湖西	9低壓綜合營業用電小計	**	443 	82309 			
885 	湖西	10低壓綜合用電小計	**	1478 	196514 			
885 	湖西	11低壓裝置電力	331 	780 	87567 			
885 	湖西	12低壓需量電力	116 	993 	68826 			
885 	湖西	13低壓電力小計	**	1773 	156393 			
885 	湖西	14高壓電力	9 	3417 	1108920 			
885 	湖西	15特高壓電力	＊	0 	0 			
885 	湖西	16高＆特高壓電力小計	**	3417 	1108920 			
885 	湖西	17電力小計	**	5190 	1265313 			
885 	湖西	18綜合＆電力小計	**	6668 	1461827 			
885 	湖西	19電燈＆綜合＆電力小計	**	6892 	4922465 			
885 	湖西	20臨時電燈	40 	0 	2958 			
885 	湖西	21臨時電力	＊	0 	0 			
885 	湖西	22臨時用電小計	**	0 	2958 			
885 	湖西	23總計（含臨時用電）	**	6892 	4925423 			
885 	湖西	24表燈合計	**	224 	3463596 			
885 	湖西	25綜合＆電力合計	**	6668 	1461827 			
890 	金沙	1表燈非營業用	3779 	32 	2258940 			
890 	金沙	2表燈營業用	246 	53 	281219 			
890 	金沙	3表燈小計	**	85 	2540159 			
890 	金沙	4低壓綜合裝置非營業用	＊	0 	0 			
890 	金沙	5低壓綜合需量非營業用	＊	150 	17452 			
890 	金沙	6低壓綜合非營業用電小計	**	150 	17452 			
890 	金沙	7低壓綜合裝置營業用	＊	0 	0 			
890 	金沙	8低壓綜合需量營業用	＊	312 	51633 			
890 	金沙	9低壓綜合營業用電小計	**	312 	51633 			
890 	金沙	10低壓綜合用電小計	**	462 	69085 			
890 	金沙	11低壓裝置電力	177 	930 	81939 			
890 	金沙	12低壓需量電力	112 	894 	61481 			
890 	金沙	13低壓電力小計	**	1824 	143420 			
890 	金沙	14高壓電力	9 	2120 	370120 			
890 	金沙	15特高壓電力	＊	0 	0 			
890 	金沙	16高＆特高壓電力小計	**	2120 	370120 			
890 	金沙	17電力小計	**	3944 	513540 			
890 	金沙	18綜合＆電力小計	**	4406 	582625 			
890 	金沙	19電燈＆綜合＆電力小計	**	4491 	3122784 			
890 	金沙	20臨時電燈	53 	0 	4459 			
890 	金沙	21臨時電力	＊	38 	4187 			
890 	金沙	22臨時用電小計	**	38 	8646 			
890 	金沙	23總計（含臨時用電）	**	4491 	3131430 			
890 	金沙	24表燈合計	**	85 	2544618 			
890 	金沙	25綜合＆電力合計	**	4406 	586812 			
891 	金湖	1表燈非營業用	5631 	7 	4530201 			
891 	金湖	2表燈營業用	746 	406 	1180985 			
891 	金湖	3表燈小計	**	413 	5711186 			
891 	金湖	4低壓綜合裝置非營業用	＊	0 	0 			
891 	金湖	5低壓綜合需量非營業用	32 	1555 	231337 			
891 	金湖	6低壓綜合非營業用電小計	**	1555 	231337 			
891 	金湖	7低壓綜合裝置營業用	＊	44 	5064 			
891 	金湖	8低壓綜合需量營業用	21 	1183 	189472 			
891 	金湖	9低壓綜合營業用電小計	**	1227 	194536 			
891 	金湖	10低壓綜合用電小計	**	2782 	425873 			
891 	金湖	11低壓裝置電力	239 	1583 	143912 			
891 	金湖	12低壓需量電力	147 	2126 	194058 			
891 	金湖	13低壓電力小計	**	3709 	337970 			
891 	金湖	14高壓電力	43 	16820 	3629994 			
891 	金湖	15特高壓電力	＊	0 	0 			
891 	金湖	16高＆特高壓電力小計	**	16820 	3629994 			
891 	金湖	17電力小計	**	20529 	3967964 			
891 	金湖	18綜合＆電力小計	**	23311 	4393837 			
891 	金湖	19電燈＆綜合＆電力小計	**	23724 	10105023 			
891 	金湖	20臨時電燈	66 	0 	12153 			
891 	金湖	21臨時電力	6 	89 	10431 			
891 	金湖	22臨時用電小計	**	89 	22584 			
891 	金湖	23總計（含臨時用電）	**	23724 	10127607 			
891 	金湖	24表燈合計	**	413 	5723339 			
891 	金湖	25綜合＆電力合計	**	23311 	4404268 			
892 	金寧	1表燈非營業用	6109 	14 	30858 			
892 	金寧	2表燈營業用	270 	114 	59649 			
892 	金寧	3表燈小計	**	128 	90507 			
892 	金寧	4低壓綜合裝置非營業用	＊	0 	0 			
892 	金寧	5低壓綜合需量非營業用	20 	1089 	118185 			
892 	金寧	6低壓綜合非營業用電小計	**	1089 	118185 			
892 	金寧	7低壓綜合裝置營業用	＊	0 	0 			
892 	金寧	8低壓綜合需量營業用	12 	945 	112886 			
892 	金寧	9低壓綜合營業用電小計	**	945 	112886 			
892 	金寧	10低壓綜合用電小計	**	2034 	231071 			
892 	金寧	11低壓裝置電力	398 	966 	117120 			
892 	金寧	12低壓需量電力	307 	1273 	174585 			
892 	金寧	13低壓電力小計	**	2239 	291705 			
892 	金寧	14高壓電力	8 	6295 	1211480 			
892 	金寧	15特高壓電力	＊	0 	0 			
892 	金寧	16高＆特高壓電力小計	**	6295 	1211480 			
892 	金寧	17電力小計	**	8534 	1503185 			
892 	金寧	18綜合＆電力小計	**	10568 	1734256 			
892 	金寧	19電燈＆綜合＆電力小計	**	10696 	1824763 			
892 	金寧	20臨時電燈	112 	0 	0 			
892 	金寧	21臨時電力	6 	548 	43385 			
892 	金寧	22臨時用電小計	**	548 	43385 			
892 	金寧	23總計（含臨時用電）	**	10696 	1868148 			
892 	金寧	24表燈合計	**	128 	90507 			
892 	金寧	25綜合＆電力合計	**	10568 	1777641 			
893 	金城	1表燈非營業用	7344 	23 	15566 			
893 	金城	2表燈營業用	1279 	218 	68619 			
893 	金城	3表燈小計	**	241 	84185 			
893 	金城	4低壓綜合裝置非營業用	＊	0 	0 			
893 	金城	5低壓綜合需量非營業用	23 	1040 	82306 			
893 	金城	6低壓綜合非營業用電小計	**	1040 	82306 			
893 	金城	7低壓綜合裝置營業用	＊	0 	0 			
893 	金城	8低壓綜合需量營業用	29 	1868 	218350 			
893 	金城	9低壓綜合營業用電小計	**	1868 	218350 			
893 	金城	10低壓綜合用電小計	**	2908 	300656 			
893 	金城	11低壓裝置電力	191 	659 	58404 			
893 	金城	12低壓需量電力	122 	1070 	164508 			
893 	金城	13低壓電力小計	**	1729 	222912 			
893 	金城	14高壓電力	25 	8152 	1520860 			
893 	金城	15特高壓電力	＊	0 	0 			
893 	金城	16高＆特高壓電力小計	**	8152 	1520860 			
893 	金城	17電力小計	**	9881 	1743772 			
893 	金城	18綜合＆電力小計	**	12789 	2044428 			
893 	金城	19電燈＆綜合＆電力小計	**	13030 	2128613 			
893 	金城	20臨時電燈	73 	0 	0 			
893 	金城	21臨時電力	＊	0 	0 			
893 	金城	22臨時用電小計	**	0 	0 			
893 	金城	23總計（含臨時用電）	**	13030 	2128613 			
893 	金城	24表燈合計	**	241 	84185 			
893 	金城	25綜合＆電力合計	**	12789 	2044428 			
894 	烈嶼	1表燈非營業用	1975 	30 	1233466 			
894 	烈嶼	2表燈營業用	225 	41 	242884 			
894 	烈嶼	3表燈小計	**	71 	1476350 			
894 	烈嶼	4低壓綜合裝置非營業用	＊	0 	0 			
894 	烈嶼	5低壓綜合需量非營業用	6 	238 	29860 			
894 	烈嶼	6低壓綜合非營業用電小計	**	238 	29860 			
894 	烈嶼	7低壓綜合裝置營業用	＊	0 	0 			
894 	烈嶼	8低壓綜合需量營業用	＊	277 	17480 			
894 	烈嶼	9低壓綜合營業用電小計	**	277 	17480 			
894 	烈嶼	10低壓綜合用電小計	**	515 	47340 			
894 	烈嶼	11低壓裝置電力	63 	395 	27340 			
894 	烈嶼	12低壓需量電力	49 	284 	24137 			
894 	烈嶼	13低壓電力小計	**	679 	51477 			
894 	烈嶼	14高壓電力	＊	530 	58122 			
894 	烈嶼	15特高壓電力	＊	0 	0 			
894 	烈嶼	16高＆特高壓電力小計	**	530 	58122 			
894 	烈嶼	17電力小計	**	1209 	109599 			
894 	烈嶼	18綜合＆電力小計	**	1724 	156939 			
894 	烈嶼	19電燈＆綜合＆電力小計	**	1795 	1633289 			
894 	烈嶼	20臨時電燈	29 	0 	12892 			
894 	烈嶼	21臨時電力	＊	300 	44100 			
894 	烈嶼	22臨時用電小計	**	300 	56992 			
894 	烈嶼	23總計（含臨時用電）	**	1795 	1690281 			
894 	烈嶼	24表燈合計	**	71 	1489242 			
894 	烈嶼	25綜合＆電力合計	**	1724 	201039 			
896 	烏坵	1表燈非營業用	＊	0 	0 			
896 	烏坵	2表燈營業用	＊	0 	0 			
896 	烏坵	3表燈小計	**	0 	0 			
896 	烏坵	4低壓綜合裝置非營業用	＊	0 	0 			
896 	烏坵	5低壓綜合需量非營業用	＊	0 	0 			
896 	烏坵	6低壓綜合非營業用電小計	**	0 	0 			
896 	烏坵	7低壓綜合裝置營業用	＊	0 	0 			
896 	烏坵	8低壓綜合需量營業用	＊	0 	0 			
896 	烏坵	9低壓綜合營業用電小計	**	0 	0 			
896 	烏坵	10低壓綜合用電小計	**	0 	0 			
896 	烏坵	11低壓裝置電力	＊	0 	0 			
896 	烏坵	12低壓需量電力	＊	0 	0 			
896 	烏坵	13低壓電力小計	**	0 	0 			
896 	烏坵	14高壓電力	＊	0 	0 			
896 	烏坵	15特高壓電力	＊	0 	0 			
896 	烏坵	16高＆特高壓電力小計	**	0 	0 			
896 	烏坵	17電力小計	**	0 	0 			
896 	烏坵	18綜合＆電力小計	**	0 	0 			
896 	烏坵	19電燈＆綜合＆電力小計	**	0 	0 			
896 	烏坵	20臨時電燈	＊	0 	0 			
896 	烏坵	21臨時電力	＊	0 	0 			
896 	烏坵	22臨時用電小計	**	0 	0 			
896 	烏坵	23總計（含臨時用電）	**	0 	0 			
896 	烏坵	24表燈合計	**	0 	0 			
896 	烏坵	25綜合＆電力合計	**	0 	0 			
900 	屏東	1表燈非營業用	117416 	939 	26632280 			
900 	屏東	2表燈營業用	9766 	9432 	7011319 			
900 	屏東	3表燈小計	**	10371 	33643599 			
900 	屏東	4低壓綜合裝置非營業用	＊	0 	0 			
900 	屏東	5低壓綜合需量非營業用	252 	10073 	1416761 			
900 	屏東	6低壓綜合非營業用電小計	**	10073 	1416761 			
900 	屏東	7低壓綜合裝置營業用	＊	0 	0 			
900 	屏東	8低壓綜合需量營業用	653 	25324 	4938924 			
900 	屏東	9低壓綜合營業用電小計	**	25324 	4938924 			
900 	屏東	10低壓綜合用電小計	**	35397 	6355685 			
900 	屏東	11低壓裝置電力	1205 	7467 	1959319 			
900 	屏東	12低壓需量電力	343 	16849 	2817604 			
900 	屏東	13低壓電力小計	**	24316 	4776923 			
900 	屏東	14高壓電力	178 	94462 	27403592 			
900 	屏東	15特高壓電力	＊	12350 	4709600 			
900 	屏東	16高＆特高壓電力小計	**	106812 	32113192 			
900 	屏東	17電力小計	**	131128 	36890115 			
900 	屏東	18綜合＆電力小計	**	166525 	43245800 			
