郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
828	永安	2表燈營業用	369 	311 	237316 			
828	永安	3表燈小計	**	322 	532996 			
828	永安	4低壓綜合裝置非營業用	＊	0 	0 			
828	永安	5低壓綜合需量非營業用	＊	82 	5692 			
828	永安	6低壓綜合非營業用電小計	**	82 	5692 			
828	永安	7低壓綜合裝置營業用	＊	0 	0 			
828	永安	8低壓綜合需量營業用	13 	476 	87071 			
828	永安	9低壓綜合營業用電小計	**	476 	87071 			
828	永安	10低壓綜合用電小計	**	558 	92763 			
828	永安	11低壓裝置電力	1958 	9686 	2177759 			
828	永安	12低壓需量電力	181 	3074 	505710 			
828	永安	13低壓電力小計	**	12760 	2683469 			
828	永安	14高壓電力	52 	58339 	16689393 			
828	永安	15特高壓電力	＊	31356 	13003200 			
828	永安	16高＆特高壓電力小計	**	89695 	29692593 			
828	永安	17電力小計	**	102455 	32376062 			
828	永安	18綜合＆電力小計	**	103013 	32468825 			
828	永安	19電燈＆綜合＆電力小計	**	103335 	33001821 			
828	永安	20臨時電燈	＊	0 	1180 			
828	永安	21臨時電力	＊	0 	0 			
828	永安	22臨時用電小計	**	0 	1180 			
828	永安	23總計（含臨時用電）	**	103335 	33003001 			
828	永安	24表燈合計	**	322 	534176 			
828	永安	25綜合＆電力合計	**	103013 	32468825 			
829	湖內	1表燈非營業用	19681 	13 	4135218 			
829	湖內	2表燈營業用	1203 	1561 	902183 			
829	湖內	3表燈小計	**	1574 	5037401 			
829	湖內	4低壓綜合裝置非營業用	＊	0 	0 			
829	湖內	5低壓綜合需量非營業用	20 	749 	99535 			
829	湖內	6低壓綜合非營業用電小計	**	749 	99535 			
829	湖內	7低壓綜合裝置營業用	＊	0 	0 			
829	湖內	8低壓綜合需量營業用	55 	2422 	424584 			
829	湖內	9低壓綜合營業用電小計	**	2422 	424584 			
829	湖內	10低壓綜合用電小計	**	3171 	524119 			
829	湖內	11低壓裝置電力	1197 	6077 	525837 			
829	湖內	12低壓需量電力	304 	10483 	1504579 			
829	湖內	13低壓電力小計	**	16560 	2030416 			
829	湖內	14高壓電力	75 	32305 	5853223 			
829	湖內	15特高壓電力	＊	0 	0 			
829	湖內	16高＆特高壓電力小計	**	32305 	5853223 			
829	湖內	17電力小計	**	48865 	7883639 			
829	湖內	18綜合＆電力小計	**	52036 	8407758 			
829	湖內	19電燈＆綜合＆電力小計	**	53610 	13445159 			
829	湖內	20臨時電燈	18 	0 	1253 			
829	湖內	21臨時電力	＊	0 	0 			
829	湖內	22臨時用電小計	**	0 	1253 			
829	湖內	23總計（含臨時用電）	**	53610 	13446412 			
829	湖內	24表燈合計	**	1574 	5038654 			
829	湖內	25綜合＆電力合計	**	52036 	8407758 			
830	鳳山	1表燈非營業用	188870 	1087 	32530044 			
830	鳳山	2表燈營業用	10082 	14945 	7964560 			
830	鳳山	3表燈小計	**	16032 	40494604 			
830	鳳山	4低壓綜合裝置非營業用	＊	0 	0 			
830	鳳山	5低壓綜合需量非營業用	629 	21762 	3046307 			
830	鳳山	6低壓綜合非營業用電小計	**	21762 	3046307 			
830	鳳山	7低壓綜合裝置營業用	＊	0 	0 			
830	鳳山	8低壓綜合需量營業用	710 	30736 	5571289 			
830	鳳山	9低壓綜合營業用電小計	**	30736 	5571289 			
830	鳳山	10低壓綜合用電小計	**	52498 	8617596 			
830	鳳山	11低壓裝置電力	108 	950 	170436 			
830	鳳山	12低壓需量電力	282 	11022 	1452247 			
830	鳳山	13低壓電力小計	**	11972 	1622683 			
830	鳳山	14高壓電力	111 	44143 	8711470 			
830	鳳山	15特高壓電力	＊	0 	0 			
830	鳳山	16高＆特高壓電力小計	**	44143 	8711470 			
830	鳳山	17電力小計	**	56115 	10334153 			
830	鳳山	18綜合＆電力小計	**	108613 	18951749 			
830	鳳山	19電燈＆綜合＆電力小計	**	124645 	59446353 			
830	鳳山	20臨時電燈	63 	0 	14009 			
830	鳳山	21臨時電力	42 	2188 	321254 			
830	鳳山	22臨時用電小計	**	2188 	335263 			
830	鳳山	23總計（含臨時用電）	**	124645 	59781616 			
830	鳳山	24表燈合計	**	16032 	40508613 			
830	鳳山	25綜合＆電力合計	**	108613 	19273003 			
831	大寮	1表燈非營業用	68281 	157 	12926326 			
831	大寮	2表燈營業用	6015 	6723 	8108207 			
831	大寮	3表燈小計	**	6880 	21034533 			
831	大寮	4低壓綜合裝置非營業用	＊	0 	0 			
831	大寮	5低壓綜合需量非營業用	102 	4251 	532645 			
831	大寮	6低壓綜合非營業用電小計	**	4251 	532645 			
831	大寮	7低壓綜合裝置營業用	＊	0 	0 			
831	大寮	8低壓綜合需量營業用	177 	9570 	1613933 			
831	大寮	9低壓綜合營業用電小計	**	9570 	1613933 			
831	大寮	10低壓綜合用電小計	**	13821 	2146578 			
831	大寮	11低壓裝置電力	309 	3021 	544016 			
831	大寮	12低壓需量電力	639 	43432 	5783925 			
831	大寮	13低壓電力小計	**	46453 	6327941 			
831	大寮	14高壓電力	301 	166721 	37920958 			
831	大寮	15特高壓電力	7 	18300 	6429800 			
831	大寮	16高＆特高壓電力小計	**	185021 	44350758 			
831	大寮	17電力小計	**	231474 	50678699 			
831	大寮	18綜合＆電力小計	**	245295 	52825277 			
831	大寮	19電燈＆綜合＆電力小計	**	252175 	73859810 			
831	大寮	20臨時電燈	37 	0 	11484 			
831	大寮	21臨時電力	8 	2236 	230668 			
831	大寮	22臨時用電小計	**	2236 	242152 			
831	大寮	23總計（含臨時用電）	**	252175 	74101962 			
831	大寮	24表燈合計	**	6880 	21046017 			
831	大寮	25綜合＆電力合計	**	245295 	53055945 			
832	林園	1表燈非營業用	39697 	135 	7404571 			
832	林園	2表燈營業用	2000 	1957 	1832793 			
832	林園	3表燈小計	**	2092 	9237364 			
832	林園	4低壓綜合裝置非營業用	＊	0 	0 			
832	林園	5低壓綜合需量非營業用	32 	1056 	132970 			
832	林園	6低壓綜合非營業用電小計	**	1056 	132970 			
832	林園	7低壓綜合裝置營業用	＊	0 	0 			
832	林園	8低壓綜合需量營業用	100 	3780 	697494 			
832	林園	9低壓綜合營業用電小計	**	3780 	697494 			
832	林園	10低壓綜合用電小計	**	4836 	830464 			
832	林園	11低壓裝置電力	897 	6504 	1639275 			
832	林園	12低壓需量電力	79 	3621 	519692 			
832	林園	13低壓電力小計	**	10125 	2158967 			
832	林園	14高壓電力	40 	19575 	6105612 			
832	林園	15特高壓電力	16 	236023 	127805410 			
832	林園	16高＆特高壓電力小計	**	255598 	133911022 			
832	林園	17電力小計	**	265723 	136069989 			
832	林園	18綜合＆電力小計	**	270559 	136900453 			
832	林園	19電燈＆綜合＆電力小計	**	272651 	146137817 			
832	林園	20臨時電燈	11 	0 	3740 			
832	林園	21臨時電力	＊	80 	1680 			
832	林園	22臨時用電小計	**	80 	5420 			
832	林園	23總計（含臨時用電）	**	272651 	146143237 			
832	林園	24表燈合計	**	2092 	9241104 			
832	林園	25綜合＆電力合計	**	270559 	136902133 			
833	鳥松	1表燈非營業用	27527 	176 	441536 			
833	鳥松	2表燈營業用	2425 	3085 	1027900 			
833	鳥松	3表燈小計	**	3261 	1469436 			
833	鳥松	4低壓綜合裝置非營業用	＊	0 	0 			
833	鳥松	5低壓綜合需量非營業用	88 	4010 	521536 			
833	鳥松	6低壓綜合非營業用電小計	**	4010 	521536 			
833	鳥松	7低壓綜合裝置營業用	＊	0 	0 			
833	鳥松	8低壓綜合需量營業用	87 	5554 	885828 			
833	鳥松	9低壓綜合營業用電小計	**	5554 	885828 			
833	鳥松	10低壓綜合用電小計	**	9564 	1407364 			
833	鳥松	11低壓裝置電力	73 	545 	79393 			
833	鳥松	12低壓需量電力	103 	4720 	526065 			
833	鳥松	13低壓電力小計	**	5265 	605458 			
833	鳥松	14高壓電力	40 	16061 	2712182 			
833	鳥松	15特高壓電力	＊	16150 	6707500 			
833	鳥松	16高＆特高壓電力小計	**	32211 	9419682 			
833	鳥松	17電力小計	**	37476 	10025140 			
833	鳥松	18綜合＆電力小計	**	47040 	11432504 			
833	鳥松	19電燈＆綜合＆電力小計	**	50301 	12901940 			
833	鳥松	20臨時電燈	33 	0 	0 			
833	鳥松	21臨時電力	＊	241 	35600 			
833	鳥松	22臨時用電小計	**	241 	35600 			
833	鳥松	23總計（含臨時用電）	**	50301 	12937540 			
833	鳥松	24表燈合計	**	3261 	1469436 			
833	鳥松	25綜合＆電力合計	**	47040 	11468104 			
840	大樹	1表燈非營業用	25771 	52 	4775443 			
840	大樹	2表燈營業用	1479 	1600 	1524182 			
840	大樹	3表燈小計	**	1652 	6299625 			
840	大樹	4低壓綜合裝置非營業用	＊	0 	0 			
840	大樹	5低壓綜合需量非營業用	40 	2240 	298613 			
840	大樹	6低壓綜合非營業用電小計	**	2240 	298613 			
840	大樹	7低壓綜合裝置營業用	＊	0 	0 			
840	大樹	8低壓綜合需量營業用	39 	1864 	303601 			
840	大樹	9低壓綜合營業用電小計	**	1864 	303601 			
840	大樹	10低壓綜合用電小計	**	4104 	602214 			
840	大樹	11低壓裝置電力	168 	1785 	322662 			
840	大樹	12低壓需量電力	112 	5528 	841435 			
840	大樹	13低壓電力小計	**	7313 	1164097 			
840	大樹	14高壓電力	51 	36035 	7489064 			
840	大樹	15特高壓電力	＊	44600 	14637500 			
840	大樹	16高＆特高壓電力小計	**	80635 	22126564 			
840	大樹	17電力小計	**	87948 	23290661 			
840	大樹	18綜合＆電力小計	**	92052 	23892875 			
840	大樹	19電燈＆綜合＆電力小計	**	93704 	30192500 			
840	大樹	20臨時電燈	9 	0 	2490 			
840	大樹	21臨時電力	9 	332 	25964 			
840	大樹	22臨時用電小計	**	332 	28454 			
840	大樹	23總計（含臨時用電）	**	93704 	30220954 			
840	大樹	24表燈合計	**	1652 	6302115 			
840	大樹	25綜合＆電力合計	**	92052 	23918839 			
842	旗山	1表燈非營業用	24689 	388 	4603208 			
842	旗山	2表燈營業用	1555 	1352 	1115169 			
842	旗山	3表燈小計	**	1740 	5718377 			
842	旗山	4低壓綜合裝置非營業用	＊	0 	0 			
842	旗山	5低壓綜合需量非營業用	42 	1972 	319825 			
842	旗山	6低壓綜合非營業用電小計	**	1972 	319825 			
842	旗山	7低壓綜合裝置營業用	＊	0 	0 			
842	旗山	8低壓綜合需量營業用	86 	3414 	582121 			
842	旗山	9低壓綜合營業用電小計	**	3414 	582121 			
842	旗山	10低壓綜合用電小計	**	5386 	901946 			
842	旗山	11低壓裝置電力	233 	2051 	163618 			
842	旗山	12低壓需量電力	87 	3878 	634852 			
842	旗山	13低壓電力小計	**	5929 	798470 			
842	旗山	14高壓電力	26 	11833 	2932645 			
842	旗山	15特高壓電力	＊	0 	0 			
842	旗山	16高＆特高壓電力小計	**	11833 	2932645 			
842	旗山	17電力小計	**	17762 	3731115 			
842	旗山	18綜合＆電力小計	**	23148 	4633061 			
842	旗山	19電燈＆綜合＆電力小計	**	24888 	10351438 			
842	旗山	20臨時電燈	9 	0 	271 			
842	旗山	21臨時電力	＊	0 	0 			
842	旗山	22臨時用電小計	**	0 	271 			
842	旗山	23總計（含臨時用電）	**	24888 	10351709 			
842	旗山	24表燈合計	**	1740 	5718648 			
842	旗山	25綜合＆電力合計	**	23148 	4633061 			
843	美濃	1表燈非營業用	24594 	40 	4145411 			
843	美濃	2表燈營業用	894 	634 	513875 			
843	美濃	3表燈小計	**	674 	4659286 			
843	美濃	4低壓綜合裝置非營業用	＊	0 	0 			
843	美濃	5低壓綜合需量非營業用	16 	719 	132435 			
843	美濃	6低壓綜合非營業用電小計	**	719 	132435 			
843	美濃	7低壓綜合裝置營業用	＊	0 	0 			
843	美濃	8低壓綜合需量營業用	31 	1398 	217193 			
843	美濃	9低壓綜合營業用電小計	**	1398 	217193 			
843	美濃	10低壓綜合用電小計	**	2117 	349628 			
843	美濃	11低壓裝置電力	1021 	7243 	1033141 			
843	美濃	12低壓需量電力	107 	2109 	281080 			
843	美濃	13低壓電力小計	**	9352 	1314221 			
843	美濃	14高壓電力	17 	6235 	969467 			
843	美濃	15特高壓電力	＊	0 	0 			
843	美濃	16高＆特高壓電力小計	**	6235 	969467 			
843	美濃	17電力小計	**	15587 	2283688 			
843	美濃	18綜合＆電力小計	**	17704 	2633316 			
843	美濃	19電燈＆綜合＆電力小計	**	18378 	7292602 			
843	美濃	20臨時電燈	9 	0 	6 			
843	美濃	21臨時電力	＊	0 	0 			
843	美濃	22臨時用電小計	**	0 	6 			
843	美濃	23總計（含臨時用電）	**	18378 	7292608 			
843	美濃	24表燈合計	**	674 	4659292 			
843	美濃	25綜合＆電力合計	**	17704 	2633316 			
844	六龜	1表燈非營業用	7923 	10 	850563 			
844	六龜	2表燈營業用	480 	384 	250556 			
844	六龜	3表燈小計	**	394 	1101119 			
844	六龜	4低壓綜合裝置非營業用	＊	0 	0 			
844	六龜	5低壓綜合需量非營業用	6 	203 	26069 			
844	六龜	6低壓綜合非營業用電小計	**	203 	26069 			
844	六龜	7低壓綜合裝置營業用	＊	0 	0 			
844	六龜	8低壓綜合需量營業用	13 	519 	150894 			
844	六龜	9低壓綜合營業用電小計	**	519 	150894 			
844	六龜	10低壓綜合用電小計	**	722 	176963 			
844	六龜	11低壓裝置電力	62 	681 	44379 			
844	六龜	12低壓需量電力	16 	403 	40473 			
844	六龜	13低壓電力小計	**	1084 	84852 			
844	六龜	14高壓電力	＊	630 	122388 			
844	六龜	15特高壓電力	＊	0 	0 			
844	六龜	16高＆特高壓電力小計	**	630 	122388 			
844	六龜	17電力小計	**	1714 	207240 			
844	六龜	18綜合＆電力小計	**	2436 	384203 			
844	六龜	19電燈＆綜合＆電力小計	**	2830 	1485322 			
844	六龜	20臨時電燈	＊	0 	0 			
844	六龜	21臨時電力	＊	0 	0 			
844	六龜	22臨時用電小計	**	0 	0 			
844	六龜	23總計（含臨時用電）	**	2830 	1485322 			
844	六龜	24表燈合計	**	394 	1101119 			
844	六龜	25綜合＆電力合計	**	2436 	384203 			
845	內門	1表燈非營業用	7999 	9 	2558419 			
845	內門	2表燈營業用	193 	191 	209586 			
845	內門	3表燈小計	**	200 	2768005 			
845	內門	4低壓綜合裝置非營業用	＊	0 	0 			
845	內門	5低壓綜合需量非營業用	＊	115 	14082 			
845	內門	6低壓綜合非營業用電小計	**	115 	14082 			
845	內門	7低壓綜合裝置營業用	＊	0 	0 			
845	內門	8低壓綜合需量營業用	6 	136 	34996 			
845	內門	9低壓綜合營業用電小計	**	136 	34996 			
845	內門	10低壓綜合用電小計	**	251 	49078 			
845	內門	11低壓裝置電力	61 	514 	49304 			
845	內門	12低壓需量電力	46 	821 	138193 			
845	內門	13低壓電力小計	**	1335 	187497 			
845	內門	14高壓電力	＊	2835 	474296 			
845	內門	15特高壓電力	＊	0 	0 			
845	內門	16高＆特高壓電力小計	**	2835 	474296 			
845	內門	17電力小計	**	4170 	661793 			
845	內門	18綜合＆電力小計	**	4421 	710871 			
845	內門	19電燈＆綜合＆電力小計	**	4621 	3478876 			
845	內門	20臨時電燈	＊	0 	0 			
845	內門	21臨時電力	＊	0 	0 			
845	內門	22臨時用電小計	**	0 	0 			
845	內門	23總計（含臨時用電）	**	4621 	3478876 			
845	內門	24表燈合計	**	200 	2768005 			
845	內門	25綜合＆電力合計	**	4421 	710871 			
846	杉林	1表燈非營業用	7218 	0 	912968 			
846	杉林	2表燈營業用	163 	132 	82323 			
846	杉林	3表燈小計	**	132 	995291 			
846	杉林	4低壓綜合裝置非營業用	＊	0 	0 			
846	杉林	5低壓綜合需量非營業用	6 	331 	72520 			
846	杉林	6低壓綜合非營業用電小計	**	331 	72520 			
846	杉林	7低壓綜合裝置營業用	＊	0 	0 			
846	杉林	8低壓綜合需量營業用	6 	255 	49721 			
846	杉林	9低壓綜合營業用電小計	**	255 	49721 			
846	杉林	10低壓綜合用電小計	**	586 	122241 			
846	杉林	11低壓裝置電力	34 	357 	23046 			
846	杉林	12低壓需量電力	19 	388 	24314 			
846	杉林	13低壓電力小計	**	745 	47360 			
846	杉林	14高壓電力	＊	430 	54720 			
846	杉林	15特高壓電力	＊	0 	0 			
846	杉林	16高＆特高壓電力小計	**	430 	54720 			
846	杉林	17電力小計	**	1175 	102080 			
846	杉林	18綜合＆電力小計	**	1761 	224321 			
846	杉林	19電燈＆綜合＆電力小計	**	1893 	1219612 			
846	杉林	20臨時電燈	＊	0 	252 			
846	杉林	21臨時電力	＊	0 	0 			
846	杉林	22臨時用電小計	**	0 	252 			
846	杉林	23總計（含臨時用電）	**	1893 	1219864 			
846	杉林	24表燈合計	**	132 	995543 			
846	杉林	25綜合＆電力合計	**	1761 	224321 			
847	甲仙	1表燈非營業用	3613 	1 	724758 			
847	甲仙	2表燈營業用	209 	172 	243952 			
847	甲仙	3表燈小計	**	173 	968710 			
847	甲仙	4低壓綜合裝置非營業用	＊	0 	0 			
847	甲仙	5低壓綜合需量非營業用	9 	298 	25456 			
847	甲仙	6低壓綜合非營業用電小計	**	298 	25456 			
847	甲仙	7低壓綜合裝置營業用	＊	0 	0 			
847	甲仙	8低壓綜合需量營業用	9 	213 	39166 			
847	甲仙	9低壓綜合營業用電小計	**	213 	39166 			
847	甲仙	10低壓綜合用電小計	**	511 	64622 			
847	甲仙	11低壓裝置電力	27 	165 	27237 			
847	甲仙	12低壓需量電力	14 	294 	41703 			
847	甲仙	13低壓電力小計	**	459 	68940 			
847	甲仙	14高壓電力	＊	700 	28800 			
847	甲仙	15特高壓電力	＊	0 	0 			
847	甲仙	16高＆特高壓電力小計	**	700 	28800 			
847	甲仙	17電力小計	**	1159 	97740 			
847	甲仙	18綜合＆電力小計	**	1670 	162362 			
847	甲仙	19電燈＆綜合＆電力小計	**	1843 	1131072 			
847	甲仙	20臨時電燈	＊	0 	0 			
847	甲仙	21臨時電力	＊	20 	1840 			
847	甲仙	22臨時用電小計	**	20 	1840 			
847	甲仙	23總計（含臨時用電）	**	1843 	1132912 			
847	甲仙	24表燈合計	**	173 	968710 			
847	甲仙	25綜合＆電力合計	**	1670 	164202 			
848	桃源	1表燈非營業用	1544 	0 	588146 			
848	桃源	2表燈營業用	77 	69 	130471 			
848	桃源	3表燈小計	**	69 	718617 			
848	桃源	4低壓綜合裝置非營業用	＊	0 	0 			
848	桃源	5低壓綜合需量非營業用	＊	159 	25230 			
848	桃源	6低壓綜合非營業用電小計	**	159 	25230 			
848	桃源	7低壓綜合裝置營業用	＊	0 	0 			
848	桃源	8低壓綜合需量營業用	＊	0 	0 			
848	桃源	9低壓綜合營業用電小計	**	0 	0 			
