郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
932	新園	25綜合＆電力合計	**	38948 	11502779 			
940	枋寮	1表燈非營業用	16702 	7 	3310504 			
940	枋寮	2表燈營業用	883 	658 	674523 			
940	枋寮	3表燈小計	**	665 	3985027 			
940	枋寮	4低壓綜合裝置非營業用	＊	0 	0 			
940	枋寮	5低壓綜合需量非營業用	8 	283 	38735 			
940	枋寮	6低壓綜合非營業用電小計	**	283 	38735 			
940	枋寮	7低壓綜合裝置營業用	＊	0 	0 			
940	枋寮	8低壓綜合需量營業用	48 	1727 	349206 			
940	枋寮	9低壓綜合營業用電小計	**	1727 	349206 			
940	枋寮	10低壓綜合用電小計	**	2010 	387941 			
940	枋寮	11低壓裝置電力	2253 	17815 	8393611 			
940	枋寮	12低壓需量電力	308 	7911 	1657037 			
940	枋寮	13低壓電力小計	**	25726 	10050648 			
940	枋寮	14高壓電力	64 	43051 	14798427 			
940	枋寮	15特高壓電力	＊	12400 	2432400 			
940	枋寮	16高＆特高壓電力小計	**	55451 	17230827 			
940	枋寮	17電力小計	**	81177 	27281475 			
940	枋寮	18綜合＆電力小計	**	83187 	27669416 			
940	枋寮	19電燈＆綜合＆電力小計	**	83852 	31654443 			
940	枋寮	20臨時電燈	＊	0 	134 			
940	枋寮	21臨時電力	＊	59 	1332 			
940	枋寮	22臨時用電小計	**	59 	1466 			
940	枋寮	23總計（含臨時用電）	**	83852 	31655909 			
940	枋寮	24表燈合計	**	665 	3985161 			
940	枋寮	25綜合＆電力合計	**	83187 	27670748 			
941	枋山	1表燈非營業用	3285 	16 	872179 			
941	枋山	2表燈營業用	154 	590 	274625 			
941	枋山	3表燈小計	**	606 	1146804 			
941	枋山	4低壓綜合裝置非營業用	＊	0 	0 			
941	枋山	5低壓綜合需量非營業用	7 	156 	12704 			
941	枋山	6低壓綜合非營業用電小計	**	156 	12704 			
941	枋山	7低壓綜合裝置營業用	＊	0 	0 			
941	枋山	8低壓綜合需量營業用	17 	496 	130869 			
941	枋山	9低壓綜合營業用電小計	**	496 	130869 			
941	枋山	10低壓綜合用電小計	**	652 	143573 			
941	枋山	11低壓裝置電力	326 	2147 	548786 			
941	枋山	12低壓需量電力	42 	541 	58813 			
941	枋山	13低壓電力小計	**	2688 	607599 			
941	枋山	14高壓電力	＊	2310 	684100 			
941	枋山	15特高壓電力	＊	0 	0 			
941	枋山	16高＆特高壓電力小計	**	2310 	684100 			
941	枋山	17電力小計	**	4998 	1291699 			
941	枋山	18綜合＆電力小計	**	5650 	1435272 			
941	枋山	19電燈＆綜合＆電力小計	**	6256 	2582076 			
941	枋山	20臨時電燈	＊	0 	792 			
941	枋山	21臨時電力	＊	0 	0 			
941	枋山	22臨時用電小計	**	0 	792 			
941	枋山	23總計（含臨時用電）	**	6256 	2582868 			
941	枋山	24表燈合計	**	606 	1147596 			
941	枋山	25綜合＆電力合計	**	5650 	1435272 			
942	春日	1表燈非營業用	1921 	0 	770435 			
942	春日	2表燈營業用	58 	50 	59784 			
942	春日	3表燈小計	**	50 	830219 			
942	春日	4低壓綜合裝置非營業用	＊	0 	0 			
942	春日	5低壓綜合需量非營業用	＊	75 	6970 			
942	春日	6低壓綜合非營業用電小計	**	75 	6970 			
942	春日	7低壓綜合裝置營業用	＊	0 	0 			
942	春日	8低壓綜合需量營業用	＊	8 	4120 			
942	春日	9低壓綜合營業用電小計	**	8 	4120 			
942	春日	10低壓綜合用電小計	**	83 	11090 			
942	春日	11低壓裝置電力	9 	64 	15486 			
942	春日	12低壓需量電力	＊	95 	24764 			
942	春日	13低壓電力小計	**	159 	40250 			
942	春日	14高壓電力	＊	0 	0 			
942	春日	15特高壓電力	＊	0 	0 			
942	春日	16高＆特高壓電力小計	**	0 	0 			
942	春日	17電力小計	**	159 	40250 			
942	春日	18綜合＆電力小計	**	242 	51340 			
942	春日	19電燈＆綜合＆電力小計	**	292 	881559 			
942	春日	20臨時電燈	＊	0 	0 			
942	春日	21臨時電力	＊	0 	0 			
942	春日	22臨時用電小計	**	0 	0 			
942	春日	23總計（含臨時用電）	**	292 	881559 			
942	春日	24表燈合計	**	50 	830219 			
942	春日	25綜合＆電力合計	**	242 	51340 			
943	獅子	1表燈非營業用	2314 	0 	871321 			
943	獅子	2表燈營業用	65 	116 	83440 			
943	獅子	3表燈小計	**	116 	954761 			
943	獅子	4低壓綜合裝置非營業用	＊	0 	0 			
943	獅子	5低壓綜合需量非營業用	＊	13 	7200 			
943	獅子	6低壓綜合非營業用電小計	**	13 	7200 			
943	獅子	7低壓綜合裝置營業用	＊	0 	0 			
943	獅子	8低壓綜合需量營業用	＊	57 	4400 			
943	獅子	9低壓綜合營業用電小計	**	57 	4400 			
943	獅子	10低壓綜合用電小計	**	70 	11600 			
943	獅子	11低壓裝置電力	28 	91 	5409 			
943	獅子	12低壓需量電力	＊	10 	1296 			
943	獅子	13低壓電力小計	**	101 	6705 			
943	獅子	14高壓電力	＊	750 	167808 			
943	獅子	15特高壓電力	＊	0 	0 			
943	獅子	16高＆特高壓電力小計	**	750 	167808 			
943	獅子	17電力小計	**	851 	174513 			
943	獅子	18綜合＆電力小計	**	921 	186113 			
943	獅子	19電燈＆綜合＆電力小計	**	1037 	1140874 			
943	獅子	20臨時電燈	＊	0 	0 			
943	獅子	21臨時電力	＊	2859 	1056380 			
943	獅子	22臨時用電小計	**	2859 	1056380 			
943	獅子	23總計（含臨時用電）	**	1037 	2197254 			
943	獅子	24表燈合計	**	116 	954761 			
943	獅子	25綜合＆電力合計	**	921 	1242493 			
944	車城	1表燈非營業用	6852 	78 	1436113 			
944	車城	2表燈營業用	329 	701 	438011 			
944	車城	3表燈小計	**	779 	1874124 			
944	車城	4低壓綜合裝置非營業用	＊	0 	0 			
944	車城	5低壓綜合需量非營業用	6 	370 	57482 			
944	車城	6低壓綜合非營業用電小計	**	370 	57482 			
944	車城	7低壓綜合裝置營業用	＊	0 	0 			
944	車城	8低壓綜合需量營業用	17 	720 	136454 			
944	車城	9低壓綜合營業用電小計	**	720 	136454 			
944	車城	10低壓綜合用電小計	**	1090 	193936 			
944	車城	11低壓裝置電力	197 	1207 	227178 			
944	車城	12低壓需量電力	27 	406 	36633 			
944	車城	13低壓電力小計	**	1613 	263811 			
944	車城	14高壓電力	8 	2212 	701880 			
944	車城	15特高壓電力	＊	5500 	1850358 			
944	車城	16高＆特高壓電力小計	**	7712 	2552238 			
944	車城	17電力小計	**	9325 	2816049 			
944	車城	18綜合＆電力小計	**	10415 	3009985 			
944	車城	19電燈＆綜合＆電力小計	**	11194 	4884109 			
944	車城	20臨時電燈	＊	0 	153 			
944	車城	21臨時電力	＊	12 	720 			
944	車城	22臨時用電小計	**	12 	873 			
944	車城	23總計（含臨時用電）	**	11194 	4884982 			
944	車城	24表燈合計	**	779 	1874277 			
944	車城	25綜合＆電力合計	**	10415 	3010705 			
945	牡丹	1表燈非營業用	2687 	0 	0 			
945	牡丹	2表燈營業用	57 	80 	34397 			
945	牡丹	3表燈小計	**	80 	34397 			
945	牡丹	4低壓綜合裝置非營業用	＊	0 	0 			
945	牡丹	5低壓綜合需量非營業用	＊	36 	7680 			
945	牡丹	6低壓綜合非營業用電小計	**	36 	7680 			
945	牡丹	7低壓綜合裝置營業用	＊	0 	0 			
945	牡丹	8低壓綜合需量營業用	＊	196 	55194 			
945	牡丹	9低壓綜合營業用電小計	**	196 	55194 			
945	牡丹	10低壓綜合用電小計	**	232 	62874 			
945	牡丹	11低壓裝置電力	13 	65 	24888 			
945	牡丹	12低壓需量電力	15 	154 	16681 			
945	牡丹	13低壓電力小計	**	219 	41569 			
945	牡丹	14高壓電力	＊	610 	72744 			
945	牡丹	15特高壓電力	＊	0 	0 			
945	牡丹	16高＆特高壓電力小計	**	610 	72744 			
945	牡丹	17電力小計	**	829 	114313 			
945	牡丹	18綜合＆電力小計	**	1061 	177187 			
945	牡丹	19電燈＆綜合＆電力小計	**	1141 	211584 			
945	牡丹	20臨時電燈	＊	0 	0 			
945	牡丹	21臨時電力	＊	0 	0 			
945	牡丹	22臨時用電小計	**	0 	0 			
945	牡丹	23總計（含臨時用電）	**	1141 	211584 			
945	牡丹	24表燈合計	**	80 	34397 			
945	牡丹	25綜合＆電力合計	**	1061 	177187 			
946	恆春	1表燈非營業用	21631 	346 	6138035 			
946	恆春	2表燈營業用	3434 	2605 	3160775 			
946	恆春	3表燈小計	**	2951 	9298810 			
946	恆春	4低壓綜合裝置非營業用	＊	0 	0 			
946	恆春	5低壓綜合需量非營業用	40 	2365 	399673 			
946	恆春	6低壓綜合非營業用電小計	**	2365 	399673 			
946	恆春	7低壓綜合裝置營業用	＊	0 	0 			
946	恆春	8低壓綜合需量營業用	113 	7046 	1327700 			
946	恆春	9低壓綜合營業用電小計	**	7046 	1327700 			
946	恆春	10低壓綜合用電小計	**	9411 	1727373 			
946	恆春	11低壓裝置電力	338 	2087 	180837 			
946	恆春	12低壓需量電力	101 	2224 	327909 			
946	恆春	13低壓電力小計	**	4311 	508746 			
946	恆春	14高壓電力	32 	12540 	3632301 			
946	恆春	15特高壓電力	＊	0 	0 			
946	恆春	16高＆特高壓電力小計	**	12540 	3632301 			
946	恆春	17電力小計	**	16851 	4141047 			
946	恆春	18綜合＆電力小計	**	26262 	5868420 			
946	恆春	19電燈＆綜合＆電力小計	**	29213 	15167230 			
946	恆春	20臨時電燈	14 	0 	4010 			
946	恆春	21臨時電力	＊	40 	6360 			
946	恆春	22臨時用電小計	**	40 	10370 			
946	恆春	23總計（含臨時用電）	**	29213 	15177600 			
946	恆春	24表燈合計	**	2951 	9302820 			
946	恆春	25綜合＆電力合計	**	26262 	5874780 			
947	滿州	1表燈非營業用	4176 	12 	1100808 			
947	滿州	2表燈營業用	243 	90 	169016 			
947	滿州	3表燈小計	**	102 	1269824 			
947	滿州	4低壓綜合裝置非營業用	＊	0 	0 			
947	滿州	5低壓綜合需量非營業用	＊	203 	12920 			
947	滿州	6低壓綜合非營業用電小計	**	203 	12920 			
947	滿州	7低壓綜合裝置營業用	＊	0 	0 			
947	滿州	8低壓綜合需量營業用	6 	105 	27258 			
947	滿州	9低壓綜合營業用電小計	**	105 	27258 			
947	滿州	10低壓綜合用電小計	**	308 	40178 			
947	滿州	11低壓裝置電力	84 	430 	18340 			
947	滿州	12低壓需量電力	＊	126 	17680 			
947	滿州	13低壓電力小計	**	556 	36020 			
947	滿州	14高壓電力	＊	850 	139800 			
947	滿州	15特高壓電力	＊	2500 	436800 			
947	滿州	16高＆特高壓電力小計	**	3350 	576600 			
947	滿州	17電力小計	**	3906 	612620 			
947	滿州	18綜合＆電力小計	**	4214 	652798 			
947	滿州	19電燈＆綜合＆電力小計	**	4316 	1922622 			
947	滿州	20臨時電燈	＊	0 	0 			
947	滿州	21臨時電力	＊	0 	0 			
947	滿州	22臨時用電小計	**	0 	0 			
947	滿州	23總計（含臨時用電）	**	4316 	1922622 			
947	滿州	24表燈合計	**	102 	1269824 			
947	滿州	25綜合＆電力合計	**	4214 	652798 			
950	臺東	1表燈非營業用	57324 	389 	13897272 			
950	臺東	2表燈營業用	6341 	4666 	4872719 			
950	臺東	3表燈小計	**	5055 	18769991 			
950	臺東	4低壓綜合裝置非營業用	＊	0 	0 			
950	臺東	5低壓綜合需量非營業用	163 	7928 	1183948 			
950	臺東	6低壓綜合非營業用電小計	**	7928 	1183948 			
950	臺東	7低壓綜合裝置營業用	＊	41 	2680 			
950	臺東	8低壓綜合需量營業用	246 	11807 	2164398 			
950	臺東	9低壓綜合營業用電小計	**	11848 	2167078 			
950	臺東	10低壓綜合用電小計	**	19776 	3351026 			
950	臺東	11低壓裝置電力	249 	2563 	287647 			
950	臺東	12低壓需量電力	230 	6189 	782704 			
950	臺東	13低壓電力小計	**	8752 	1070351 			
950	臺東	14高壓電力	108 	35022 	8258075 			
950	臺東	15特高壓電力	＊	21120 	9253000 			
950	臺東	16高＆特高壓電力小計	**	56142 	17511075 			
950	臺東	17電力小計	**	64894 	18581426 			
950	臺東	18綜合＆電力小計	**	84670 	21932452 			
950	臺東	19電燈＆綜合＆電力小計	**	89725 	40702443 			
950	臺東	20臨時電燈	173 	0 	22721 			
950	臺東	21臨時電力	6 	316 	17375 			
950	臺東	22臨時用電小計	**	316 	40096 			
950	臺東	23總計（含臨時用電）	**	89725 	40742539 			
950	臺東	24表燈合計	**	5055 	18792712 			
950	臺東	25綜合＆電力合計	**	84670 	21949827 			
951	綠島	1表燈非營業用	618 	0 	157054 			
951	綠島	2表燈營業用	239 	156 	235806 			
951	綠島	3表燈小計	**	156 	392860 			
951	綠島	4低壓綜合裝置非營業用	＊	0 	0 			
951	綠島	5低壓綜合需量非營業用	8 	483 	73054 			
951	綠島	6低壓綜合非營業用電小計	**	483 	73054 			
951	綠島	7低壓綜合裝置營業用	＊	0 	0 			
951	綠島	8低壓綜合需量營業用	＊	400 	16480 			
951	綠島	9低壓綜合營業用電小計	**	400 	16480 			
951	綠島	10低壓綜合用電小計	**	883 	89534 			
951	綠島	11低壓裝置電力	＊	63 	8106 			
951	綠島	12低壓需量電力	9 	173 	12543 			
951	綠島	13低壓電力小計	**	236 	20649 			
951	綠島	14高壓電力	＊	331 	50880 			
951	綠島	15特高壓電力	＊	0 	0 			
951	綠島	16高＆特高壓電力小計	**	331 	50880 			
951	綠島	17電力小計	**	567 	71529 			
951	綠島	18綜合＆電力小計	**	1450 	161063 			
951	綠島	19電燈＆綜合＆電力小計	**	1606 	553923 			
951	綠島	20臨時電燈	7 	0 	1764 			
951	綠島	21臨時電力	＊	0 	0 			
951	綠島	22臨時用電小計	**	0 	1764 			
951	綠島	23總計（含臨時用電）	**	1606 	555687 			
951	綠島	24表燈合計	**	156 	394624 			
951	綠島	25綜合＆電力合計	**	1450 	161063 			
952	蘭嶼	1表燈非營業用	1479 	35 	527869 			
952	蘭嶼	2表燈營業用	77 	29 	68310 			
952	蘭嶼	3表燈小計	**	64 	596179 			
952	蘭嶼	4低壓綜合裝置非營業用	＊	0 	0 			
952	蘭嶼	5低壓綜合需量非營業用	＊	189 	37312 			
952	蘭嶼	6低壓綜合非營業用電小計	**	189 	37312 			
952	蘭嶼	7低壓綜合裝置營業用	＊	0 	0 			
952	蘭嶼	8低壓綜合需量營業用	＊	59 	8153 			
952	蘭嶼	9低壓綜合營業用電小計	**	59 	8153 			
952	蘭嶼	10低壓綜合用電小計	**	248 	45465 			
952	蘭嶼	11低壓裝置電力	＊	0 	0 			
952	蘭嶼	12低壓需量電力	＊	45 	8659 			
952	蘭嶼	13低壓電力小計	**	45 	8659 			
952	蘭嶼	14高壓電力	＊	200 	30280 			
952	蘭嶼	15特高壓電力	＊	0 	0 			
952	蘭嶼	16高＆特高壓電力小計	**	200 	30280 			
952	蘭嶼	17電力小計	**	245 	38939 			
952	蘭嶼	18綜合＆電力小計	**	493 	84404 			
952	蘭嶼	19電燈＆綜合＆電力小計	**	557 	680583 			
952	蘭嶼	20臨時電燈	22 	0 	2481 			
952	蘭嶼	21臨時電力	＊	0 	0 			
952	蘭嶼	22臨時用電小計	**	0 	2481 			
952	蘭嶼	23總計（含臨時用電）	**	557 	683064 			
952	蘭嶼	24表燈合計	**	64 	598660 			
952	蘭嶼	25綜合＆電力合計	**	493 	84404 			
953	延平	1表燈非營業用	973 	0 	39593 			
953	延平	2表燈營業用	25 	16 	10545 			
953	延平	3表燈小計	**	16 	50138 			
953	延平	4低壓綜合裝置非營業用	＊	0 	0 			
953	延平	5低壓綜合需量非營業用	＊	15 	2927 			
953	延平	6低壓綜合非營業用電小計	**	15 	2927 			
953	延平	7低壓綜合裝置營業用	＊	0 	0 			
953	延平	8低壓綜合需量營業用	＊	21 	8011 			
953	延平	9低壓綜合營業用電小計	**	21 	8011 			
953	延平	10低壓綜合用電小計	**	36 	10938 			
953	延平	11低壓裝置電力	8 	101 	14979 			
953	延平	12低壓需量電力	10 	129 	25777 			
953	延平	13低壓電力小計	**	230 	40756 			
953	延平	14高壓電力	＊	145 	37200 			
953	延平	15特高壓電力	＊	0 	0 			
953	延平	16高＆特高壓電力小計	**	145 	37200 			
953	延平	17電力小計	**	375 	77956 			
953	延平	18綜合＆電力小計	**	411 	88894 			
953	延平	19電燈＆綜合＆電力小計	**	427 	139032 			
953	延平	20臨時電燈	＊	0 	0 			
953	延平	21臨時電力	＊	0 	0 			
953	延平	22臨時用電小計	**	0 	0 			
953	延平	23總計（含臨時用電）	**	427 	139032 			
953	延平	24表燈合計	**	16 	50138 			
953	延平	25綜合＆電力合計	**	411 	88894 			
954	卑南	1表燈非營業用	11582 	52 	2319149 			
954	卑南	2表燈營業用	2211 	539 	567848 			
954	卑南	3表燈小計	**	591 	2886997 			
954	卑南	4低壓綜合裝置非營業用	＊	0 	0 			
954	卑南	5低壓綜合需量非營業用	23 	1068 	164334 			
954	卑南	6低壓綜合非營業用電小計	**	1068 	164334 			
954	卑南	7低壓綜合裝置營業用	＊	0 	0 			
954	卑南	8低壓綜合需量營業用	26 	1979 	343537 			
954	卑南	9低壓綜合營業用電小計	**	1979 	343537 			
954	卑南	10低壓綜合用電小計	**	3047 	507871 			
954	卑南	11低壓裝置電力	91 	842 	55180 			
954	卑南	12低壓需量電力	67 	1383 	169742 			
954	卑南	13低壓電力小計	**	2225 	224922 			
954	卑南	14高壓電力	14 	4271 	1233960 			
954	卑南	15特高壓電力	＊	0 	0 			
954	卑南	16高＆特高壓電力小計	**	4271 	1233960 			
954	卑南	17電力小計	**	6496 	1458882 			
954	卑南	18綜合＆電力小計	**	9543 	1966753 			
954	卑南	19電燈＆綜合＆電力小計	**	10134 	4853750 			
954	卑南	20臨時電燈	9 	0 	343 			
954	卑南	21臨時電力	＊	0 	0 			
954	卑南	22臨時用電小計	**	0 	343 			
954	卑南	23總計（含臨時用電）	**	10134 	4854093 			
954	卑南	24表燈合計	**	591 	2887340 			
954	卑南	25綜合＆電力合計	**	9543 	1966753 			
955	鹿野	1表燈非營業用	4370 	18 	1015947 			
955	鹿野	2表燈營業用	250 	170 	255075 			
955	鹿野	3表燈小計	**	188 	1271022 			
955	鹿野	4低壓綜合裝置非營業用	＊	0 	0 			
955	鹿野	5低壓綜合需量非營業用	＊	145 	15452 			
955	鹿野	6低壓綜合非營業用電小計	**	145 	15452 			
955	鹿野	7低壓綜合裝置營業用	＊	0 	0 			
955	鹿野	8低壓綜合需量營業用	7 	171 	38820 			
955	鹿野	9低壓綜合營業用電小計	**	171 	38820 			
955	鹿野	10低壓綜合用電小計	**	316 	54272 			
955	鹿野	11低壓裝置電力	34 	426 	35607 			
955	鹿野	12低壓需量電力	40 	830 	101789 			
955	鹿野	13低壓電力小計	**	1256 	137396 			
955	鹿野	14高壓電力	＊	2283 	713340 			
955	鹿野	15特高壓電力	＊	0 	0 			
955	鹿野	16高＆特高壓電力小計	**	2283 	713340 			
955	鹿野	17電力小計	**	3539 	850736 			
955	鹿野	18綜合＆電力小計	**	3855 	905008 			
955	鹿野	19電燈＆綜合＆電力小計	**	4043 	2176030 			
