郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
851	茂林	18綜合＆電力小計	**	251 	31045 			
851	茂林	19電燈＆綜合＆電力小計	**	312 	64032 			
851	茂林	20臨時電燈	＊	0 	0 			
851	茂林	21臨時電力	＊	0 	0 			
851	茂林	22臨時用電小計	**	0 	0 			
851	茂林	23總計（含臨時用電）	**	312 	64032 			
851	茂林	24表燈合計	**	61 	32987 			
851	茂林	25綜合＆電力合計	**	251 	31045 			
852	茄萣	1表燈非營業用	15910 	24 	4066256 			
852	茄萣	2表燈營業用	918 	553 	749263 			
852	茄萣	3表燈小計	**	577 	4815519 			
852	茄萣	4低壓綜合裝置非營業用	＊	0 	0 			
852	茄萣	5低壓綜合需量非營業用	7 	273 	33251 			
852	茄萣	6低壓綜合非營業用電小計	**	273 	33251 			
852	茄萣	7低壓綜合裝置營業用	＊	0 	0 			
852	茄萣	8低壓綜合需量營業用	34 	1388 	264397 			
852	茄萣	9低壓綜合營業用電小計	**	1388 	264397 			
852	茄萣	10低壓綜合用電小計	**	1661 	297648 			
852	茄萣	11低壓裝置電力	492 	3451 	467900 			
852	茄萣	12低壓需量電力	99 	2437 	492706 			
852	茄萣	13低壓電力小計	**	5888 	960606 			
852	茄萣	14高壓電力	14 	6769 	2231068 			
852	茄萣	15特高壓電力	＊	0 	0 			
852	茄萣	16高＆特高壓電力小計	**	6769 	2231068 			
852	茄萣	17電力小計	**	12657 	3191674 			
852	茄萣	18綜合＆電力小計	**	14318 	3489322 			
852	茄萣	19電燈＆綜合＆電力小計	**	14895 	8304841 			
852	茄萣	20臨時電燈	12 	0 	1710 			
852	茄萣	21臨時電力	＊	60 	4167 			
852	茄萣	22臨時用電小計	**	60 	5877 			
852	茄萣	23總計（含臨時用電）	**	14895 	8310718 			
852	茄萣	24表燈合計	**	577 	4817229 			
852	茄萣	25綜合＆電力合計	**	14318 	3493489 			
880	馬公	1表燈非營業用	27304 	193 	3862381 			
880	馬公	2表燈營業用	3223 	1192 	1061400 			
880	馬公	3表燈小計	**	1385 	4923781 			
880	馬公	4低壓綜合裝置非營業用	＊	0 	0 			
880	馬公	5低壓綜合需量非營業用	104 	4810 	795328 			
880	馬公	6低壓綜合非營業用電小計	**	4810 	795328 			
880	馬公	7低壓綜合裝置營業用	＊	0 	0 			
880	馬公	8低壓綜合需量營業用	167 	7025 	1625166 			
880	馬公	9低壓綜合營業用電小計	**	7025 	1625166 			
880	馬公	10低壓綜合用電小計	**	11835 	2420494 			
880	馬公	11低壓裝置電力	241 	1139 	159441 			
880	馬公	12低壓需量電力	127 	1930 	301954 			
880	馬公	13低壓電力小計	**	3069 	461395 			
880	馬公	14高壓電力	79 	27720 	9591001 			
880	馬公	15特高壓電力	＊	0 	0 			
880	馬公	16高＆特高壓電力小計	**	27720 	9591001 			
880	馬公	17電力小計	**	30789 	10052396 			
880	馬公	18綜合＆電力小計	**	42624 	12472890 			
880	馬公	19電燈＆綜合＆電力小計	**	44009 	17396671 			
880	馬公	20臨時電燈	185 	0 	11320 			
880	馬公	21臨時電力	＊	326 	1638 			
880	馬公	22臨時用電小計	**	326 	12958 			
880	馬公	23總計（含臨時用電）	**	44009 	17409629 			
880	馬公	24表燈合計	**	1385 	4935101 			
880	馬公	25綜合＆電力合計	**	42624 	12474528 			
881	西嶼	1表燈非營業用	3389 	4 	1815940 			
881	西嶼	2表燈營業用	171 	134 	266575 			
881	西嶼	3表燈小計	**	138 	2082515 			
881	西嶼	4低壓綜合裝置非營業用	＊	0 	0 			
881	西嶼	5低壓綜合需量非營業用	15 	477 	107893 			
881	西嶼	6低壓綜合非營業用電小計	**	477 	107893 			
881	西嶼	7低壓綜合裝置營業用	＊	0 	0 			
881	西嶼	8低壓綜合需量營業用	＊	85 	31685 			
881	西嶼	9低壓綜合營業用電小計	**	85 	31685 			
881	西嶼	10低壓綜合用電小計	**	562 	139578 			
881	西嶼	11低壓裝置電力	125 	270 	40393 			
881	西嶼	12低壓需量電力	62 	348 	41143 			
881	西嶼	13低壓電力小計	**	618 	81536 			
881	西嶼	14高壓電力	＊	255 	109360 			
881	西嶼	15特高壓電力	＊	0 	0 			
881	西嶼	16高＆特高壓電力小計	**	255 	109360 			
881	西嶼	17電力小計	**	873 	190896 			
881	西嶼	18綜合＆電力小計	**	1435 	330474 			
881	西嶼	19電燈＆綜合＆電力小計	**	1573 	2412989 			
881	西嶼	20臨時電燈	11 	0 	2420 			
881	西嶼	21臨時電力	＊	0 	0 			
881	西嶼	22臨時用電小計	**	0 	2420 			
881	西嶼	23總計（含臨時用電）	**	1573 	2415409 			
881	西嶼	24表燈合計	**	138 	2084935 			
881	西嶼	25綜合＆電力合計	**	1435 	330474 			
882	望安	1表燈非營業用	1004 	0 	609145 			
882	望安	2表燈營業用	38 	54 	102853 			
882	望安	3表燈小計	**	54 	711998 			
882	望安	4低壓綜合裝置非營業用	＊	0 	0 			
882	望安	5低壓綜合需量非營業用	＊	50 	4074 			
882	望安	6低壓綜合非營業用電小計	**	50 	4074 			
882	望安	7低壓綜合裝置營業用	＊	0 	0 			
882	望安	8低壓綜合需量營業用	＊	79 	19520 			
882	望安	9低壓綜合營業用電小計	**	79 	19520 			
882	望安	10低壓綜合用電小計	**	129 	23594 			
882	望安	11低壓裝置電力	8 	20 	378 			
882	望安	12低壓需量電力	7 	222 	23859 			
882	望安	13低壓電力小計	**	242 	24237 			
882	望安	14高壓電力	＊	290 	110226 			
882	望安	15特高壓電力	＊	0 	0 			
882	望安	16高＆特高壓電力小計	**	290 	110226 			
882	望安	17電力小計	**	532 	134463 			
882	望安	18綜合＆電力小計	**	661 	158057 			
882	望安	19電燈＆綜合＆電力小計	**	715 	870055 			
882	望安	20臨時電燈	＊	0 	222 			
882	望安	21臨時電力	＊	0 	0 			
882	望安	22臨時用電小計	**	0 	222 			
882	望安	23總計（含臨時用電）	**	715 	870277 			
882	望安	24表燈合計	**	54 	712220 			
882	望安	25綜合＆電力合計	**	661 	158057 			
883	七美	1表燈非營業用	1193 	0 	667972 			
883	七美	2表燈營業用	74 	87 	134358 			
883	七美	3表燈小計	**	87 	802330 			
883	七美	4低壓綜合裝置非營業用	＊	0 	0 			
883	七美	5低壓綜合需量非營業用	＊	79 	12080 			
883	七美	6低壓綜合非營業用電小計	**	79 	12080 			
883	七美	7低壓綜合裝置營業用	＊	0 	0 			
883	七美	8低壓綜合需量營業用	＊	64 	10486 			
883	七美	9低壓綜合營業用電小計	**	64 	10486 			
883	七美	10低壓綜合用電小計	**	143 	22566 			
883	七美	11低壓裝置電力	16 	76 	33169 			
883	七美	12低壓需量電力	17 	164 	29591 			
883	七美	13低壓電力小計	**	240 	62760 			
883	七美	14高壓電力	＊	100 	26424 			
883	七美	15特高壓電力	＊	0 	0 			
883	七美	16高＆特高壓電力小計	**	100 	26424 			
883	七美	17電力小計	**	340 	89184 			
883	七美	18綜合＆電力小計	**	483 	111750 			
883	七美	19電燈＆綜合＆電力小計	**	570 	914080 			
883	七美	20臨時電燈	＊	0 	7 			
883	七美	21臨時電力	＊	0 	0 			
883	七美	22臨時用電小計	**	0 	7 			
883	七美	23總計（含臨時用電）	**	570 	914087 			
883	七美	24表燈合計	**	87 	802337 			
883	七美	25綜合＆電力合計	**	483 	111750 			
884	白沙	1表燈非營業用	3880 	12 	2165179 			
884	白沙	2表燈營業用	262 	168 	505461 			
884	白沙	3表燈小計	**	180 	2670640 			
884	白沙	4低壓綜合裝置非營業用	＊	0 	0 			
884	白沙	5低壓綜合需量非營業用	16 	529 	120246 			
884	白沙	6低壓綜合非營業用電小計	**	529 	120246 			
884	白沙	7低壓綜合裝置營業用	＊	0 	0 			
884	白沙	8低壓綜合需量營業用	10 	314 	72328 			
884	白沙	9低壓綜合營業用電小計	**	314 	72328 			
884	白沙	10低壓綜合用電小計	**	843 	192574 			
884	白沙	11低壓裝置電力	116 	359 	64429 			
884	白沙	12低壓需量電力	60 	707 	159891 			
884	白沙	13低壓電力小計	**	1066 	224320 			
884	白沙	14高壓電力	6 	1389 	445000 			
884	白沙	15特高壓電力	＊	0 	0 			
884	白沙	16高＆特高壓電力小計	**	1389 	445000 			
884	白沙	17電力小計	**	2455 	669320 			
884	白沙	18綜合＆電力小計	**	3298 	861894 			
884	白沙	19電燈＆綜合＆電力小計	**	3478 	3532534 			
884	白沙	20臨時電燈	7 	0 	321 			
884	白沙	21臨時電力	＊	0 	0 			
884	白沙	22臨時用電小計	**	0 	321 			
884	白沙	23總計（含臨時用電）	**	3478 	3532855 			
884	白沙	24表燈合計	**	180 	2670961 			
884	白沙	25綜合＆電力合計	**	3298 	861894 			
885	湖西	1表燈非營業用	6188 	4 	3150515 			
885	湖西	2表燈營業用	270 	177 	349537 			
885	湖西	3表燈小計	**	181 	3500052 			
885	湖西	4低壓綜合裝置非營業用	＊	0 	0 			
885	湖西	5低壓綜合需量非營業用	23 	1169 	173659 			
885	湖西	6低壓綜合非營業用電小計	**	1169 	173659 			
885	湖西	7低壓綜合裝置營業用	＊	0 	0 			
885	湖西	8低壓綜合需量營業用	13 	474 	107578 			
885	湖西	9低壓綜合營業用電小計	**	474 	107578 			
885	湖西	10低壓綜合用電小計	**	1643 	281237 			
885	湖西	11低壓裝置電力	336 	805 	95196 			
885	湖西	12低壓需量電力	115 	1052 	88953 			
885	湖西	13低壓電力小計	**	1857 	184149 			
885	湖西	14高壓電力	10 	3542 	1326920 			
885	湖西	15特高壓電力	＊	0 	0 			
885	湖西	16高＆特高壓電力小計	**	3542 	1326920 			
885	湖西	17電力小計	**	5399 	1511069 			
885	湖西	18綜合＆電力小計	**	7042 	1792306 			
885	湖西	19電燈＆綜合＆電力小計	**	7223 	5292358 			
885	湖西	20臨時電燈	26 	0 	19300 			
885	湖西	21臨時電力	＊	0 	0 			
885	湖西	22臨時用電小計	**	0 	19300 			
885	湖西	23總計（含臨時用電）	**	7223 	5311658 			
885	湖西	24表燈合計	**	181 	3519352 			
885	湖西	25綜合＆電力合計	**	7042 	1792306 			
890	金沙	1表燈非營業用	3695 	27 	2219936 			
890	金沙	2表燈營業用	242 	53 	347427 			
890	金沙	3表燈小計	**	80 	2567363 			
890	金沙	4低壓綜合裝置非營業用	＊	0 	0 			
890	金沙	5低壓綜合需量非營業用	＊	100 	6335 			
890	金沙	6低壓綜合非營業用電小計	**	100 	6335 			
890	金沙	7低壓綜合裝置營業用	＊	0 	0 			
890	金沙	8低壓綜合需量營業用	＊	312 	66252 			
890	金沙	9低壓綜合營業用電小計	**	312 	66252 			
890	金沙	10低壓綜合用電小計	**	412 	72587 			
890	金沙	11低壓裝置電力	177 	930 	61277 			
890	金沙	12低壓需量電力	109 	866 	51666 			
890	金沙	13低壓電力小計	**	1796 	112943 			
890	金沙	14高壓電力	10 	2170 	522230 			
890	金沙	15特高壓電力	＊	0 	0 			
890	金沙	16高＆特高壓電力小計	**	2170 	522230 			
890	金沙	17電力小計	**	3966 	635173 			
890	金沙	18綜合＆電力小計	**	4378 	707760 			
890	金沙	19電燈＆綜合＆電力小計	**	4458 	3275123 			
890	金沙	20臨時電燈	42 	0 	3686 			
890	金沙	21臨時電力	＊	30 	9280 			
890	金沙	22臨時用電小計	**	30 	12966 			
890	金沙	23總計（含臨時用電）	**	4458 	3288089 			
890	金沙	24表燈合計	**	80 	2571049 			
890	金沙	25綜合＆電力合計	**	4378 	717040 			
891	金湖	1表燈非營業用	5184 	7 	3918691 			
891	金湖	2表燈營業用	726 	198 	1274596 			
891	金湖	3表燈小計	**	205 	5193287 			
891	金湖	4低壓綜合裝置非營業用	＊	0 	0 			
891	金湖	5低壓綜合需量非營業用	31 	1471 	230215 			
891	金湖	6低壓綜合非營業用電小計	**	1471 	230215 			
891	金湖	7低壓綜合裝置營業用	＊	44 	0 			
891	金湖	8低壓綜合需量營業用	20 	958 	221097 			
891	金湖	9低壓綜合營業用電小計	**	1002 	221097 			
891	金湖	10低壓綜合用電小計	**	2473 	451312 			
891	金湖	11低壓裝置電力	242 	1620 	138387 			
891	金湖	12低壓需量電力	140 	2149 	190504 			
891	金湖	13低壓電力小計	**	3769 	328891 			
891	金湖	14高壓電力	43 	18802 	4663929 			
891	金湖	15特高壓電力	＊	0 	0 			
891	金湖	16高＆特高壓電力小計	**	18802 	4663929 			
891	金湖	17電力小計	**	22571 	4992820 			
891	金湖	18綜合＆電力小計	**	25044 	5444132 			
891	金湖	19電燈＆綜合＆電力小計	**	25249 	10637419 			
891	金湖	20臨時電燈	56 	0 	13013 			
891	金湖	21臨時電力	8 	129 	14052 			
891	金湖	22臨時用電小計	**	129 	27065 			
891	金湖	23總計（含臨時用電）	**	25249 	10664484 			
891	金湖	24表燈合計	**	205 	5206300 			
891	金湖	25綜合＆電力合計	**	25044 	5458184 			
892	金寧	1表燈非營業用	5518 	12 	25640 			
892	金寧	2表燈營業用	228 	118 	58642 			
892	金寧	3表燈小計	**	130 	84282 			
892	金寧	4低壓綜合裝置非營業用	＊	0 	0 			
892	金寧	5低壓綜合需量非營業用	19 	1049 	132456 			
892	金寧	6低壓綜合非營業用電小計	**	1049 	132456 			
892	金寧	7低壓綜合裝置營業用	＊	0 	0 			
892	金寧	8低壓綜合需量營業用	10 	863 	161238 			
892	金寧	9低壓綜合營業用電小計	**	863 	161238 			
892	金寧	10低壓綜合用電小計	**	1912 	293694 			
892	金寧	11低壓裝置電力	401 	978 	123626 			
892	金寧	12低壓需量電力	274 	1122 	154773 			
892	金寧	13低壓電力小計	**	2100 	278399 			
892	金寧	14高壓電力	9 	6475 	2569860 			
892	金寧	15特高壓電力	＊	0 	0 			
892	金寧	16高＆特高壓電力小計	**	6475 	2569860 			
892	金寧	17電力小計	**	8575 	2848259 			
892	金寧	18綜合＆電力小計	**	10487 	3141953 			
892	金寧	19電燈＆綜合＆電力小計	**	10617 	3226235 			
892	金寧	20臨時電燈	103 	0 	0 			
892	金寧	21臨時電力	6 	548 	54131 			
892	金寧	22臨時用電小計	**	548 	54131 			
892	金寧	23總計（含臨時用電）	**	10617 	3280366 			
892	金寧	24表燈合計	**	130 	84282 			
892	金寧	25綜合＆電力合計	**	10487 	3196084 			
893	金城	1表燈非營業用	7063 	30 	16575 			
893	金城	2表燈營業用	1268 	203 	76832 			
893	金城	3表燈小計	**	233 	93407 			
893	金城	4低壓綜合裝置非營業用	＊	0 	0 			
893	金城	5低壓綜合需量非營業用	23 	1040 	88505 			
893	金城	6低壓綜合非營業用電小計	**	1040 	88505 			
893	金城	7低壓綜合裝置營業用	＊	0 	0 			
893	金城	8低壓綜合需量營業用	28 	1656 	293080 			
893	金城	9低壓綜合營業用電小計	**	1656 	293080 			
893	金城	10低壓綜合用電小計	**	2696 	381585 			
893	金城	11低壓裝置電力	193 	663 	65918 			
893	金城	12低壓需量電力	113 	1019 	135050 			
893	金城	13低壓電力小計	**	1682 	200968 			
893	金城	14高壓電力	25 	8152 	2594160 			
893	金城	15特高壓電力	＊	0 	0 			
893	金城	16高＆特高壓電力小計	**	8152 	2594160 			
893	金城	17電力小計	**	9834 	2795128 			
893	金城	18綜合＆電力小計	**	12530 	3176713 			
893	金城	19電燈＆綜合＆電力小計	**	12763 	3270120 			
893	金城	20臨時電燈	74 	0 	0 			
893	金城	21臨時電力	＊	0 	0 			
893	金城	22臨時用電小計	**	0 	0 			
893	金城	23總計（含臨時用電）	**	12763 	3270120 			
893	金城	24表燈合計	**	233 	93407 			
893	金城	25綜合＆電力合計	**	12530 	3176713 			
894	烈嶼	1表燈非營業用	1944 	30 	1188180 			
894	烈嶼	2表燈營業用	230 	34 	263866 			
894	烈嶼	3表燈小計	**	64 	1452046 			
894	烈嶼	4低壓綜合裝置非營業用	＊	0 	0 			
894	烈嶼	5低壓綜合需量非營業用	6 	283 	29972 			
894	烈嶼	6低壓綜合非營業用電小計	**	283 	29972 			
894	烈嶼	7低壓綜合裝置營業用	＊	0 	0 			
894	烈嶼	8低壓綜合需量營業用	＊	55 	20000 			
894	烈嶼	9低壓綜合營業用電小計	**	55 	20000 			
894	烈嶼	10低壓綜合用電小計	**	338 	49972 			
894	烈嶼	11低壓裝置電力	64 	401 	23768 			
894	烈嶼	12低壓需量電力	48 	282 	23389 			
894	烈嶼	13低壓電力小計	**	683 	47157 			
894	烈嶼	14高壓電力	＊	530 	87534 			
894	烈嶼	15特高壓電力	＊	0 	0 			
894	烈嶼	16高＆特高壓電力小計	**	530 	87534 			
894	烈嶼	17電力小計	**	1213 	134691 			
894	烈嶼	18綜合＆電力小計	**	1551 	184663 			
894	烈嶼	19電燈＆綜合＆電力小計	**	1615 	1636709 			
894	烈嶼	20臨時電燈	29 	0 	10415 			
894	烈嶼	21臨時電力	＊	300 	21120 			
894	烈嶼	22臨時用電小計	**	300 	31535 			
894	烈嶼	23總計（含臨時用電）	**	1615 	1668244 			
894	烈嶼	24表燈合計	**	64 	1462461 			
894	烈嶼	25綜合＆電力合計	**	1551 	205783 			
896	烏坵	1表燈非營業用	＊	0 	0 			
896	烏坵	2表燈營業用	＊	0 	0 			
896	烏坵	3表燈小計	**	0 	0 			
896	烏坵	4低壓綜合裝置非營業用	＊	0 	0 			
896	烏坵	5低壓綜合需量非營業用	＊	0 	0 			
896	烏坵	6低壓綜合非營業用電小計	**	0 	0 			
896	烏坵	7低壓綜合裝置營業用	＊	0 	0 			
896	烏坵	8低壓綜合需量營業用	＊	0 	0 			
896	烏坵	9低壓綜合營業用電小計	**	0 	0 			
896	烏坵	10低壓綜合用電小計	**	0 	0 			
896	烏坵	11低壓裝置電力	＊	0 	0 			
896	烏坵	12低壓需量電力	＊	0 	0 			
896	烏坵	13低壓電力小計	**	0 	0 			
896	烏坵	14高壓電力	＊	0 	0 			
896	烏坵	15特高壓電力	＊	0 	0 			
896	烏坵	16高＆特高壓電力小計	**	0 	0 			
896	烏坵	17電力小計	**	0 	0 			
896	烏坵	18綜合＆電力小計	**	0 	0 			
896	烏坵	19電燈＆綜合＆電力小計	**	0 	0 			
896	烏坵	20臨時電燈	＊	0 	0 			
896	烏坵	21臨時電力	＊	0 	0 			
896	烏坵	22臨時用電小計	**	0 	0 			
896	烏坵	23總計（含臨時用電）	**	0 	0 			
896	烏坵	24表燈合計	**	0 	0 			
896	烏坵	25綜合＆電力合計	**	0 	0 			
900	屏東	1表燈非營業用	116230 	799 	32704028 			
900	屏東	2表燈營業用	9806 	8572 	8557235 			
900	屏東	3表燈小計	**	9371 	41261263 			
900	屏東	4低壓綜合裝置非營業用	＊	0 	0 			
900	屏東	5低壓綜合需量非營業用	250 	10164 	1792961 			
900	屏東	6低壓綜合非營業用電小計	**	10164 	1792961 			
900	屏東	7低壓綜合裝置營業用	＊	0 	0 			
900	屏東	8低壓綜合需量營業用	647 	24989 	6113184 			
900	屏東	9低壓綜合營業用電小計	**	24989 	6113184 			
900	屏東	10低壓綜合用電小計	**	35153 	7906145 			
900	屏東	11低壓裝置電力	1213 	7609 	2364853 			
900	屏東	12低壓需量電力	334 	15711 	2998980 			
